"ENSG00000133106.15"	"ENSG00000026025.16"	"ENSG00000163221.9"	"ENSG00000130816.17"	"ENSG00000127946.17"	"ENSG00000133112.17"	"ENSG00000137312.15"	"ENSG00000172216.6"	"ENSG00000160932.11"	"ENSG00000132589.16"	"ENSG00000176788.9"	"ENSG00000135636.15"	"ENSG00000115271.11"	"ENSG00000131370.16"	"ENSG00000251322.9"	"ENSG00000106348.18"	"ENSG00000197006.14"	"ENSG00000090621.15"	"ENSG00000165949.12"	"ENSG00000077420.16"	"ENSG00000185885.17"	"ENSG00000141298.19"	"ENSG00000197321.15"	"ENSG00000143546.10"	"ENSG00000105514.8"	"ENSG00000144283.22"	"ENSG00000157557.13"	"ENSG00000181274.7"	"ENSG00000122359.18"	"ENSG00000186635.15"	"ENSG00000180596.7"	"ENSG00000111802.14"	"ENSG00000136929.13"	"ENSG00000151726.15"	"ENSG00000117115.13"	"ENSG00000112335.15"	"ENSG00000275713.2"	"ENSG00000177885.15"	"ENSG00000101265.16"	"ENSG00000112062.11"	"ENSG00000145901.16"	"ENSG00000146278.11"	"ENSG00000105835.13"	"ENSG00000198909.8"	"ENSG00000125753.14"	"ENSG00000071054.16"	"ENSG00000144118.14"	"ENSG00000132510.11"	"ENSG00000163220.11"	"ENSG00000198585.12"	"ENSG00000131016.17"	"ENSG00000114942.14"	"ENSG00000134686.19"	"ENSG00000183688.4"	"ENSG00000141664.10"	"ENSG00000007237.19"	"ENSG00000012779.11"	"ENSG00000186470.14"	"ENSG00000135679.26"	"ENSG00000172354.10"	"ENSG00000135842.17"	"ENSG00000189067.14"	"ENSG00000182541.18"	"ENSG00000163931.16"	"ENSG00000167552.15"	"ENSG00000107957.16"	"ENSG00000154845.16"	"ENSG00000172775.17"	"ENSG00000133961.21"	"ENSG00000188895.12"	"ENSG00000140563.15"	"ENSG00000135535.17"	"ENSG00000135932.11"	"ENSG00000138772.13"	"ENSG00000160883.11"	"ENSG00000156675.16"	"ENSG00000167658.16"	"ENSG00000140332.17"	"ENSG00000125817.8"	"ENSG00000185745.10"	"ENSG00000063046.18"	"ENSG00000134698.11"	"ENSG00000100504.17"	"ENSG00000124126.14"	"ENSG00000124635.9"	"ENSG00000115677.18"	"ENSG00000115935.18"	"ENSG00000152558.15"	"ENSG00000064932.16"	"ENSG00000169180.12"	"ENSG00000156136.10"	"ENSG00000120690.16"	"ENSG00000198265.12"	"ENSG00000084070.12"	"ENSG00000142657.21"	"ENSG00000066336.12"	"ENSG00000146094.16"	"ENSG00000165025.15"	"ENSG00000132530.17"	"ENSG00000129250.12"
"cfrna_kd_198_trimmed"	7.37166599663811	8.87121195496917	7.17581206443	6.45701121714409	6.11926289687116	11.0675472363912	7.66376525903594	7.07985129455794	5.37413908577265	7.48339068603779	7.80851218852606	7.92092402824674	7.211680340997	6.04972428435136	5.9671317656441	6.18552126822646	6.72406595360379	5.97655336669571	4.98758649169282	7.36460716720288	5.77482299158407	7.62886675245883	6.91056983004816	10.6706922276152	5.77482299158407	6.53495514840797	6.11926289687116	6.31675664611463	7.02711136536272	7.71179870984568	7.67521240940166	5.82806829319295	5.73069926678385	7.55951369331718	6.8510670118608	8.40767939831741	6.74603313139004	7.68939440645637	7.6551197052707	6.77836249748458	8.07785786113889	7.59007908266142	9.10579048741224	6.27940815680574	7.68656917178162	8.03187981239565	7.34680676527872	7.27707777817037	10.8061665865848	6.20160969556879	5.89933631951032	8.02071283532802	6.51586646898399	6.56621079826802	5.80701522863702	6.41637306698105	6.74057296815899	6.14447697449792	6.38159476065849	6.60283292246164	8.03410285343478	7.98438516284388	6.4834707362659	7.55951369331718	5.9859118454829	6.38159476065849	5.94809563884131	6.00444288181343	7.38916274133948	6.87117776399002	6.14447697449792	5.43118222290615	7.70623026356627	6.54753997966497	6.12771794639811	7.26195616239148	9.89573899250366	6.8510670118608	6.85612129451488	4.98758649169282	7.92811499742977	5.87934424515627	7.273312287083	8.45156626852606	6.64440080113829	8.28614905703115	8.58788747240204	5.63797000945931	6.90082309783464	7.17177075101949	5.67348079063801	6.86617654495745	6.19358845084301	7.58097750564802	7.69502828221994	8.2134868468422	6.11075665699105	7.17581206443	6.20958553455851	7.78757510414184
"cfrna_kd_108"	7.14956130553979	9.40737003779522	7.83085062073259	7.3275685219338	6.0411124550516	11.6259966079708	6.87154299861519	6.85611677039004	5.38327691289404	7.07167272525557	6.36030612460941	7.36066583618241	7.13687029699521	5.7679665374598	5.6268177463138	5.6268177463138	6.29279676523387	6.33815909670044	5.42703526664357	7.14956130553979	5.46941588064455	7.08495172489894	6.29279676523387	11.0628965737848	5.38327691289404	6.80881286822676	5.51050782525336	6.0411124550516	6.82475552043974	6.97510354710642	7.78287592483147	5.89602022949698	7.30507197800372	6.56460252707089	5.38327691289404	7.68184327453793	6.70922647283525	7.44536814712509	7.04473962875474	6.54544585372278	7.7909836040669	7.64652476948617	7.7909836040669	5.80110603257153	7.11114611883157	8.47852348918538	6.90190481100503	6.93163528727584	10.7843742377306	5.6268177463138	6.2218991833957	8.66196203896809	6.0132743512937	6.80881286822676	5.55039141709749	5.58913936790233	6.2218991833957	6.29279676523387	5.89602022949698	5.83347078120188	5.89602022949698	6.4247418804459	5.33804161281905	7.16214094844292	6.48637612482109	6.63874952191515	6.12145571228257	5.83347078120188	6.69193125807215	6.0132743512937	6.0411124550516	5.83347078120188	6.75988820375119	6.29279676523387	5.29121834632332	6.69193125807215	10.4555459275516	5.83347078120188	6.7263144225868	4.90595315118974	8.3745415157135	5.46941588064455	6.17257319454538	7.74163774373104	6.44558554403358	8.0289055225589	8.00122848612855	5.66348678872276	7.03108073546551	6.26955763871712	5.98487107465353	6.56460252707089	6.33815909670044	7.08495172489894	7.17461117512963	7.3386859533011	5.66348678872276	6.33815909670044	6.06840805851439	8.04931969615276
"cfrna_kd_109"	6.40515334509236	9.3628868396393	5.78125248550496	6.87523847497626	5.1634720873155	11.9288660833558	6.23629579587778	5.69587932365241	5.45580817537937	6.67054966764341	6.26587717058523	6.87523847497626	5.97416831682722	6.00974135345902	4.69405902934826	4.78565116598097	6.26587717058523	6.5796702153456	4.87083466085525	7.3150733392813	5.02551779247731	7.1360075339829	6.14363400117149	9.30768798074601	5.60485387596735	6.89418195071084	5.402242022695	5.65112173408439	6.50748623954201	7.16744775298331	7.79884071771792	5.60485387596735	6.43143687651258	5.402242022695	5.78125248550496	7.44892182181948	6.6483677195507	7.44892182181948	6.60293970985743	5.69587932365241	7.30097578614318	8.27985094445808	6.40515334509236	6.62583487659596	7.3428597737766	8.34301418270248	6.713903936002	6.04443215440304	9.59095250490041	6.04443215440304	6.60293970985743	9.41605075670087	5.60485387596735	6.6483677195507	4.95054624162405	5.50732944736213	5.9001813261245	6.14363400117149	6.11133933634413	5.97416831682722	6.07828460983202	7.00285789526959	4.78565116598097	7.91431597205705	6.20608074008382	6.40515334509236	5.93766550969156	6.07828460983202	6.87523847497626	5.78125248550496	6.11133933634413	5.65112173408439	6.50748623954201	5.69587932365241	4.87083466085525	6.7765601149958	10.8260294908306	5.69587932365241	6.713903936002	3.62906788722647	9.13213434669589	5.82203901786058	5.7392263155379	8.19869060619696	6.60293970985743	7.4360845365681	8.10460365077462	5.78125248550496	5.82203901786058	5.402242022695	5.60485387596735	6.94955159573717	6.07828460983202	7.03732356552269	6.93133218595877	7.03732356552269	5.97416831682722	7.16744775298331	5.402242022695	8.213791188774
"cfrna_kd_186_trimmed"	7.52970155457859	9.05094694712897	8.22055169769165	6.77472753136456	5.90993074241664	11.3898788665559	7.75323906620868	7.33283813694679	5.96063806617662	7.89308714111647	7.56037837302912	8.0176009073882	7.65246745074303	6.44979030740838	5.67865595786534	6.4365336166238	6.97981496824046	6.49310565090518	5.6399684395283	7.3375717567156	5.90346059377563	7.36796562427337	6.86952672611506	11.8561244276754	6.32095513853471	6.99189459772132	6.36365816110508	6.36832437094677	7.41797972148497	7.74969568732004	8.69565382475681	5.83704745238956	6.14140618701396	7.58445702586245	7.50257484374232	8.15914525159708	7.41350427442897	7.66192587865075	7.47062496399945	7.33993272653441	7.91855087591239	7.05369261854061	8.47330549470798	5.94813304827376	7.76205952095581	7.90109305215755	7.5664359511083	6.99489864264309	11.7606849503005	6.37761091017734	6.43208704224979	8.68920037965766	6.59990914672478	7.38177947745676	5.56745069241572	6.8890476142167	6.97981496824046	6.32095513853471	6.09694068012586	6.67318116914242	7.33046546113935	8.06111515925878	6.80931117264819	8.19213380307128	5.83022805607463	6.05684342633042	6.30155414857912	6.22117022635529	6.82291346302583	6.76418692498477	6.35897652046717	5.2414344415552	7.30652048314046	7.86225198313671	6.53513881148687	6.86624716706555	10.0201165213454	6.58798722601262	6.72847839889534	5.86399479454639	8.3241756154606	6.02153710142625	6.68813807840968	8.30017073342078	6.97068786251153	8.39501388782012	8.25467903089095	5.99749491141076	6.98586752688356	6.85636309172974	5.72368757186107	6.85305314938189	6.16849945032424	7.10739645105817	8.26463751127537	8.33248372742803	6.61565126679851	7.57246811094071	6.75711635443453	7.98934584602884
"cfrna_kd_124"	7.14582263203909	8.71026011587148	6.51994584796035	6.05979010250985	5.7571393870249	11.3655167264926	7.05874530320054	6.61491609829055	5.63953823805339	7.37921620258828	7.48307208302775	7.65593167452928	6.76035102273514	5.91667110084075	5.5767278539995	6.64521473467763	7.10294530576229	6.26999340179955	5.12227546668651	7.01313779345393	5.36873027928787	7.5954510626126	6.58395855800133	10.6466766634764	5.51088419683697	6.61491609829055	6.01369267308478	6.4868248051964	7.0361231076615	7.79686276797566	8.1414438635557	6.14767443242119	5.36873027928787	7.90044298365321	4.92749235503222	8.00870202873529	6.23038813496481	7.24772065797584	7.12454430483384	6.23038813496481	7.83658403341405	7.28653596966346	8.90325722645017	6.26999340179955	7.39705539216664	7.41467571617487	7.36115261619033	7.01313779345393	10.5565032381152	6.14767443242119	5.6995949814103	8.73846666160939	6.34602049307599	6.61491609829055	5.7571393870249	6.26999340179955	6.1896384012645	6.14767443242119	6.23038813496481	5.81238131538987	6.9418806867222	7.49967427922248	6.55231240553426	7.69967934429148	6.41817011018969	6.98977742123161	6.41817011018969	6.01369267308478	6.8923245450634	6.30851801300586	5.86550456036011	5.44168035071263	7.05874530320054	6.41817011018969	6.8923245450634	6.9418806867222	10.1602799329349	6.1896384012645	6.84098876226067	4.92749235503222	8.32940958964445	5.51088419683697	6.76035102273514	8.37505284805182	6.1896384012645	8.27265785499431	8.78653795578147	5.29157287703977	6.55231240553426	6.8668871347121	5.12227546668651	7.22791198937414	5.7571393870249	7.01313779345393	7.1667897286707	8.02024332603507	5.91667110084075	7.30555689528753	6.1896384012645	8.45373550416972
"cfrna_kd_180_trimmed"	6.59235914190592	9.10977004273924	7.63710371106604	6.95154131629082	6.25190598456439	11.1573136740839	7.28406886753903	7.18397771331183	4.9848117341688	7.32179096739684	7.99215777096926	8.31897088558773	6.63192177958288	5.71633187125775	5.70265402333967	6.38880536827761	6.83951412550287	5.98179561700367	4.66373597361678	7.39854392459775	5.06478234903046	7.87035575102256	7.07637230140136	10.8843844362296	6.05301536291084	6.83028430492264	5.98740466891397	6.77682444981554	7.13742414522775	7.42120083263021	7.61048089368367	6.23323460380227	5.63214532395857	7.49876746139938	5.80845824272278	8.97593508356454	6.83028430492264	7.71413699573966	7.54824598476013	6.9171032776845	7.86885963793874	7.17672689958912	9.20702061927845	6.10028257547549	7.74219744301639	8.05401490765027	7.55384697138531	7.20551274625558	10.974685511369	6.27490311002067	5.29742382891196	8.03012538825562	6.33737209513953	6.81164379894338	6.10543753797089	6.86985656674338	6.49422638225378	5.95340741506483	6.37186770683927	6.19029747798204	7.78408196243864	7.71580284885666	6.78321873043073	7.52752026350934	6.47455219598787	6.51748118975073	6.19513338725407	6.07421989410282	7.45153174499594	6.97961968093782	6.67386327377263	5.96483205163327	7.47337437186533	6.8907193815019	6.11569104037302	6.79908024346437	9.70811260027044	6.83336754234493	6.56659793864616	3.78434622387402	7.8247816806098	5.66785226143942	7.4414924276704	8.3396291297895	7.12742775006082	7.94892032058979	9.23976840536073	5.70265402333967	6.89662468659658	6.62837026385063	5.67488347684905	7.49488992020699	6.30201428878208	7.54262308836698	7.79830096951955	8.32225246851848	6.42208507863554	7.15966436629446	5.62489092122269	7.76490203784458
"cfrna_kd_190_trimmed"	6.66025459664541	9.2286147215629	8.10782896838464	6.72744658140251	6.42020778049975	11.0099578037843	7.60202528610218	7.13882685003714	4.61400648046564	7.48681549201078	7.8669226692887	8.60719636487132	7.3324247546827	5.88427217384453	5.35497924108708	6.21775263091077	6.93299538752513	5.92143348546657	5.16653227430761	7.42236504552064	5.39146234768535	7.81284799235399	7.2604724986343	11.1462703717906	5.96948886274843	6.45827784496512	6.11515810215547	6.62728607351296	7.24852181648975	7.715636931539	7.89321674522368	6.04421614249934	6.17250813235046	7.71216479621208	5.95166152745657	9.05196355237825	6.88740504211476	7.52295319134016	7.57932897678443	7.24611968845854	7.7397100212897	7.26522503974993	9.15708912738754	6.14151659309706	7.99240837105741	8.20853900479374	7.57932897678443	7.24611968845854	11.2491399791661	6.23740429662197	5.27887738095241	7.83216601932522	6.39424772540132	7.21697597524585	5.55241915498974	6.93000083350709	6.8177936476517	6.15709769890868	6.38548760004039	6.38987443387763	7.56206847000152	7.86223226170534	6.61238477746705	7.78997756016325	6.98007491743408	5.69633124528317	6.18268881175558	5.9870914688067	7.22919122324929	6.66747846025715	6.3633472691845	5.95762930799926	7.35711333647753	7.00304630987999	6.71356166509265	6.93299538752513	9.68644030607361	6.47899466105854	6.56284900582076	3.94190651170802	7.72944226955058	5.66726469766313	7.59826736150772	8.4925806994031	6.97136469294045	7.97658488073722	8.98097226689833	5.87798097286837	6.90886153825777	6.75142463468769	5.53634939428679	7.18722781421437	6.41160715291704	7.70169782021069	7.98954427725008	8.25339042189571	6.44570101319505	7.28173606251183	5.68912203107151	7.52493444382225
"cfrna_kd_43"	7.56194585988833	9.53993078397647	7.62841515394316	6.80148683001428	6.191471529258	11.5636192500918	6.81263348525081	6.86353110931405	5.14677529854434	6.78648796203739	6.43806163200687	7.28707992286605	6.2749395688831	6.39900883744367	6.08430528832415	6.12695712944728	6.65219905187297	6.28570473991055	5.51048054632993	7.2923847283937	5.92041008082674	7.76618146976885	6.55360396266799	10.318812621785	5.94112322332805	6.51764284784563	6.32796359054667	5.927348719249	6.87420580580547	7.44780574677699	7.21347662946446	5.60982355939427	4.77827422946099	6.6686701797735	5.42341598634067	7.49914753323069	6.04031613959253	7.39456091976496	7.38466435002415	6.51308304629096	7.80747107869388	7.34182599259691	7.78884981842477	6.23660160619065	7.48532617343998	8.0964861182553	7.31341002802914	6.74052188532007	10.3874811832908	6.68899491716631	5.63570745039771	8.38989685343873	6.19719245816815	6.40394968277712	5.49161152269027	6.627129657463	6.47606787629202	6.37907133012903	6.39900883744367	6.58434072985087	6.34862867919489	6.9229934759074	6.07187715430561	7.69395065114586	6.24214263794988	6.53123511043101	5.84905193166689	5.9479597836264	6.79400709148521	6.25315984148674	6.2749395688831	5.40328053901063	6.82369381461852	5.20692950696634	6.10883615681233	6.98008196851434	10.3530807943934	6.25863635637273	6.81632978665089	5.40328053901063	8.34729285473692	5.95476300351264	6.02103249368943	8.16303750373041	5.53830100173522	8.04251047344596	8.20154069890027	5.86361958677793	6.40887336201343	6.61442749209113	5.78920131000335	6.80148683001428	6.49931516459407	7.64921760910994	6.81632978665089	7.80561975894658	5.927348719249	7.12105090338106	6.46666131726949	8.06743632347967
"cfrna_kd_111"	6.86654063442109	9.30422556860419	6.42357394304243	6.69648032105422	5.56435598217312	11.5737629690177	6.40290952887431	6.65059731686513	4.62667901204542	7.29613566866895	6.94453633823547	7.38954239010408	6.29480664173234	6.25685425870806	5.53879967646752	5.82838287166076	6.26452677678021	6.36778469883245	4.39395241783212	7.60251024353546	5.25245438152725	7.79585091727479	6.40983119410543	9.74904595273574	5.77513418719734	6.26452677678021	5.68542175511524	5.94841750539041	6.92543259061127	7.15176472497578	7.18423481374088	5.91936542114221	5.22012472792486	6.69082507917449	5.18698051223619	7.86994563329593	5.58944173345897	7.50318517114245	7.28121024121632	6.13645481480569	7.60251024353546	7.79322661703968	7.98936875981564	6.19392383559362	7.57831492525037	7.81408822119689	7.03640703302442	6.67944683809767	9.64821957674309	5.85937700640388	5.04527119257627	8.92767286314259	5.93880058492611	6.22574008398535	5.28401161298622	6.20194549198349	6.3889639368915	6.15311543589913	6.14480979837765	6.16137232103698	6.762649721726	6.963388333621	5.89965528103162	7.47724307493888	6.62115142728652	5.87966199368816	5.69696054321575	5.75324718122025	6.69082507917449	6.20992173848656	5.84912234208642	5.15297579508372	7.25471127897901	5.38891246566506	5.91936542114221	6.91578417253269	10.5679323238095	6.32445122590156	6.45735919340034	4.98783595311415	8.7646020361897	5.81789566085941	6.55414300973313	8.06090845624695	5.49954098590128	7.72601352116201	8.47177890411155	5.69696054321575	6.43718476494037	6.93023250043195	5.98623591359419	7.41710191535437	6.47725080442319	7.70382475807284	6.5788763868578	7.51279397796353	5.98623591359419	7.38256907666573	5.81789566085941	7.15176472497578
"cfrna_kd_199_trimmed"	6.32010168330234	9.02432265740621	6.01513076425075	7.31810493315379	5.87405989894983	11.3462024054913	6.79579198011428	6.4164679650998	4.71852159394246	6.60519769751373	6.45476339248874	6.55680052938559	6.11472032324166	5.35266406472835	5.49535734939595	5.65153541133064	6.36910451105349	6.32010168330234	4.71852159394246	6.62544587279829	4.57231271245196	7.27620395047448	6.32010168330234	10.3632603718187	5.52511827151717	7.04109925292525	5.66488674101445	5.61068281514001	7.10478657015575	6.97444725542564	7.85604718444078	6.12430128328793	7.04610007900848	5.88543326787949	4.71852159394246	9.44702558244161	6.36105429995278	7.2374176485052	6.67807445293009	6.20771380395916	7.4023069377392	7.60195836772448	7.03104490444305	5.66488674101445	7.35881743411979	7.75607829676442	6.95861503611976	6.52119411526351	10.2832298136484	5.76727341045251	5.59678965560738	8.19825727087427	5.28401420597166	6.91003916537151	6.0558194284765	6.09536008184431	5.61068281514001	5.95178856268417	6.00477107411167	6.14326945326864	5.74238100915361	6.39298415236573	5.01083863047173	7.8127968567779	5.52511827151717	6.74123980869267	5.53975759460694	6.16198516137596	6.93722914925606	6.47725408935015	5.95178856268417	6.36105429995278	7.43693510613581	6.33662525014631	5.40193003859337	6.49939401803702	10.0451800607589	5.88543326787949	6.49939401803702	4.47478908595335	8.12002308543225	5.9079047805044	7.42164777573273	7.81572100359098	6.61197913956574	7.78918727396736	8.95314825831526	5.89671438313991	6.01513076425075	6.09536008184431	6.0558194284765	7.25478557318224	6.59153710278037	6.4846724888618	7.31810493315379	7.27194577455449	5.72976437979978	7.00045117831623	4.87326909748251	7.53252448142268
"cfrna_kd_200_trimmed"	6.26833029350014	8.63228751590545	6.33491093186254	7.06722219193919	5.56708431345985	10.4214782183984	7.83902069393667	6.09721083285783	4.91960003603846	6.90645134638994	7.29558619354036	6.82921892499158	5.90228856966417	6.04734508957963	4.96898189103658	5.97288007914468	6.92219240941025	5.46039854461855	3.814972659056	6.43752550756928	4.91960003603846	6.99468437689654	7.37764091258361	9.19361883892698	5.34455260074648	6.44301417915812	5.46039854461855	5.57730640879229	7.7756515535573	7.4766869432626	7.78640877134861	6.45935391778434	6.22426580540257	6.64204200451652	4.91960003603846	9.6744770659706	6.6372716704366	8.10608236711623	6.60342421753115	7.16627857560074	8.02668600836819	7.00580210420919	8.17479788720584	5.47145309315457	7.9880810408265	8.64060368329016	7.35177410152619	7.09523899386056	9.19603854322604	5.06233029995727	4.91960003603846	6.91040288595072	5.70367693566875	6.5886681062559	6.38143743007078	5.71293241767089	5.67553089924477	6.82503608866356	6.44848169496113	6.24331933823901	7.35177410152619	6.6609651705436	5.44925275838044	7.25893123639346	6.34081107992074	6.97596075083585	5.75829978523235	6.01803295907051	7.28042691254111	6.39283403938627	6.5985224946313	7.07075440286741	8.14503295631101	5.39209710495378	5.49329471920717	6.45935391778434	8.98836375250118	6.35253807532283	5.81941062857277	3.99177277471995	7.28347160595396	5.32013046651365	8.28047976605056	7.07427792566862	7.801335036877	7.69344534312039	10.3483218173964	7.08828598948807	5.89421966806523	6.35253807532283	5.73125886151405	8.17643359778303	6.66565694777003	6.88250998639362	8.43192668507436	7.09523899386056	6.71174431637263	7.50302978533988	4.77746663713166	6.66565694777003
"cfrna_kd_177_trimmed"	5.73559499298857	9.56406723082397	7.66460030891519	6.417121940826	6.26780896504538	11.2408289891805	7.12753919611889	6.84915038823271	4.41412608456756	7.30930415995882	7.2561673697311	7.77505468728231	6.66069357152729	6.65321193188168	6.06716761574621	6.2579318821103	6.58404722255899	6.14445630740691	4.37237116500518	7.12753919611889	4.82277435700848	7.93706805335451	6.5682099107864	10.4626972896752	6.29703236492179	6.66813612908283	6.23796789705569	6.59190025290619	6.99805166822402	7.65344693221985	6.80936882546988	5.70647917796812	6.82939808625246	7.14359781634456	5.53426082919286	8.52515681727347	5.961090964619	7.68665088893399	7.75084423548303	6.46072873902945	8.23747367174568	7.94318416841563	8.99113192374498	6.57615060628906	7.5409215103504	8.2022194882779	6.90052618291996	7.24629111992952	10.4732913760299	6.26780896504538	6.22787895328779	8.20476645621242	6.40823732098136	6.73342619731232	5.33698599981947	6.80262949328891	6.63052830817474	6.06716761574621	6.15515851776954	6.33508001014281	7.03297578931224	7.08935416789257	6.33508001014281	8.04905136458774	6.47780297846419	6.53599616720741	5.81943014141648	5.73559499298857	7.33747954273921	6.18678525729793	6.39029921911253	5.94879197262169	6.95619981226471	5.6463308217358	6.76151145865344	7.03871454647872	10.2768402944846	6.76151145865344	6.92553793009904	4.13388646708241	8.27673531793411	6.44344655909294	7.2659761027708	8.39518697095075	6.15515851776954	7.72976313817405	8.44987801675208	5.19435930519806	6.64569079234707	6.417121940826	5.29777805877905	7.12753919611889	6.47780297846419	7.53687975326563	7.58072608035543	7.91234039053489	6.46072873902945	7.46637154924591	5.2573772188905	7.915454677068
"cfrna_kd_233_trimmed"	6.20364176527913	9.64501509286982	5.94511414934146	6.4653093122897	6.23411012828876	11.5341474576331	6.94592683986413	6.61115002335188	4.76114842427699	6.72221531549523	6.52381618827266	6.44814042872107	6.6566202129082	6.0747107744324	6.24412169351013	6.00551383832133	6.38635766462664	6.8963522780071	5.29461934882434	6.70068391346672	4.84855461389452	7.64903839010832	6.34980468281821	9.02146822053208	6.34051702492606	7.26167457377627	5.65814722660185	6.36819912937339	6.85151808502208	7.41448596841177	7.63780058619069	6.05202279706008	7.44920506451321	6.34980468281821	5.81584234328051	8.14315413825326	6.47381648533077	7.38788458439374	7.18128577592224	5.94511414934146	7.65648176764577	8.15107376888067	7.46625494819178	6.54009921851157	7.57633567122602	8.31277079358104	6.95805659298757	6.84499682114863	9.29586581920877	6.43076121690506	6.84499682114863	8.66396043950674	5.85590180545371	7.07401505389592	5.31434940413093	5.81584234328051	5.9202028301484	6.47381648533077	6.00551383832133	6.34051702492606	6.70789723212196	6.95200457123053	5.21262138267545	8.12450388062349	6.54817131610439	6.87730956085604	6.15134939450908	5.96958835354716	6.77122625922859	6.57211624860307	5.16962407367105	5.40884691101139	7.1178913926229	4.87636289538243	5.49713238448444	6.97008437834403	10.7100081979511	6.15134939450908	6.76432692261976	4.93018349188421	8.46662306513092	5.47993093033118	6.37730750020062	7.96291427436916	6.16196443578438	8.02169955820053	8.12450388062349	5.9327141349894	6.32175676193117	6.64914194684864	5.68819434404522	7.0684348148131	6.2138712300963	7.15521127296426	6.88368535974357	7.56054990523272	5.84267676065266	6.68614685432959	5.77459013797144	8.227963652354
"cfrna_kd_113"	6.75694296428547	8.67321303067704	4.8064604358476	7.01852900041811	5.42799750038822	11.2759100822102	6.0740101061842	5.3428101646043	5.25181136526046	6.35411408248089	5.50811312407139	5.85043439171034	5.3428101646043	5.3428101646043	5.3428101646043	5.78844136002544	6.31112364698223	6.0740101061842	4.8064604358476	6.65789404576671	5.25181136526046	7.43113972746502	6.55144055741525	8.02622046991775	5.50811312407139	6.55144055741525	5.25181136526046	4.66498876694133	6.78848772633132	7.09607758590648	7.26220516088992	6.0740101061842	6.5141089494129	5.96669333298346	4.8064604358476	8.61312581344928	6.5141089494129	7.04484783153102	6.75694296428547	5.42799750038822	7.14553873762237	7.58228082851407	6.62328662055436	6.22100809173729	6.17369509373745	7.3063387420287	6.55144055741525	6.0213801142438	8.63918475133732	5.3428101646043	5.50811312407139	8.7146490403918	5.25181136526046	5.96669333298346	5.6554285987019	5.6554285987019	5.3428101646043	6.69168070974121	6.12473636302318	6.43636653665913	5.6554285987019	6.0740101061842	4.8064604358476	7.43113972746502	5.3428101646043	5.72353936826733	5.72353936826733	5.85043439171034	6.26678473518281	5.58375813365357	6.26678473518281	6.17369509373745	6.90812956204349	4.31636549521656	4.93324987757284	6.35411408248089	10.3284827507818	6.75694296428547	6.75694296428547	4.31636549521656	8.4262073171332	6.0213801142438	6.55144055741525	7.32790684273487	6.75694296428547	7.58228082851407	9.1426620551992	6.17369509373745	5.96669333298346	6.0740101061842	5.85043439171034	7.32790684273487	6.69168070974121	6.62328662055436	6.96439374641642	7.01852900041811	5.58375813365357	6.93653827110097	5.58375813365357	7.43113972746502
"cfrna_kd_220_trimmed"	6.28130765269915	9.09957517040931	6.96972779667303	6.53384673629583	5.6508024665299	11.2704783980758	7.32250015539444	6.86512538865182	5.17807865780519	7.35742457713325	7.15541132727884	7.62980302972905	6.30924035104583	6.0150422813825	5.33256805112507	6.4907077655029	6.37938410690244	6.13269213022129	4.7474485913379	7.48435120667638	4.89749206628614	7.81111145841948	7.00409436450412	10.0929951413604	6.26997807320264	7.0639488142932	5.72837418992866	6.30924035104583	6.89108362598963	7.56925923767515	7.51083155117299	6.22959275164211	5.97352217677153	7.12764597892611	6.09456133562946	8.69355293829032	6.29254707964623	7.55081950488288	7.64074037485756	6.51961212167836	8.00631981739915	7.78375199123344	8.43952263554503	6.44118647113693	7.62760554258505	8.29761771744297	7.03100566850097	7.33333690104341	10.2900164897702	6.12009651620661	5.48107092683478	8.34782277592478	6.2869385436323	6.38987348846194	5.52066049470544	6.51961212167836	6.55725882708481	6.04205314877448	6.09456133562946	6.29813344113254	7.24426162962178	7.57154766166656	5.98749969433107	7.74779337841664	6.4157621449078	6.53856010137093	5.89403784764101	5.83323975585737	7.27550882002483	6.76033474253108	6.54794020451388	5.65964099793623	7.48191952932449	6.09456133562946	5.97352217677153	7.29504487247254	10.1525758512852	6.67742933460917	6.31476124932255	4.44575306500691	8.16916580886456	5.87154917332489	7.22983022965774	8.53513366665238	6.43107137521807	8.32497259556673	8.60708059597101	5.86397137054208	6.59393451136244	6.67315477512508	5.6508024665299	7.33872475150684	6.56651678108639	7.57839115785925	7.37063404283331	8.01306518276938	6.00133879729997	6.9835736042106	5.36580292441735	7.75787236108653
