"ENSG00000167658.16"	"ENSG00000184640.20"	"ENSG00000171858.18"	"ENSG00000081059.20"	"ENSG00000142534.7"	"ENSG00000105373.19"	"ENSG00000196405.13"	"ENSG00000227507.3"	"ENSG00000177600.9"	"ENSG00000108107.15"	"ENSG00000105640.13"	"ENSG00000108298.12"	"ENSG00000115268.10"	"ENSG00000105193.9"	"ENSG00000083845.9"	"ENSG00000172809.13"	"ENSG00000149273.15"	"ENSG00000123144.11"	"ENSG00000131469.15"	"ENSG00000104529.18"	"ENSG00000133742.14"	"ENSG00000144713.13"	"ENSG00000167526.14"	"ENSG00000221983.8"	"ENSG00000104880.19"	"ENSG00000178209.16"	"ENSG00000170889.14"	"ENSG00000213741.11"	"ENSG00000103653.17"	"ENSG00000142676.14"	"ENSG00000166441.13"	"ENSG00000112419.14"	"ENSG00000130811.12"	"ENSG00000174444.15"	"ENSG00000127184.13"	"ENSG00000288701.1"	"ENSG00000130726.12"	"ENSG00000028277.21"	"ENSG00000125691.14"	"ENSG00000204628.12"	"ENSG00000213626.13"	"ENSG00000197943.10"	"ENSG00000161016.18"	"ENSG00000168918.14"	"ENSG00000104964.15"	"ENSG00000124172.10"	"ENSG00000096060.15"	"ENSG00000105372.8"	"ENSG00000244642.3"	"ENSG00000124942.14"	"ENSG00000231500.7"	"ENSG00000140968.11"	"ENSG00000089327.15"	"ENSG00000134419.15"	"ENSG00000128849.11"	"ENSG00000143947.15"	"ENSG00000171490.13"	"ENSG00000142541.18"	"ENSG00000166197.17"	"ENSG00000133112.17"	"ENSG00000089248.7"	"ENSG00000147677.11"	"ENSG00000164104.12"	"ENSG00000136942.15"	"ENSG00000198286.10"	"ENSG00000197043.14"	"ENSG00000110700.7"	"ENSG00000100316.16"	"ENSG00000108518.8"	"ENSG00000171863.15"	"ENSG00000275023.5"	"ENSG00000156482.11"	"ENSG00000118680.14"	"ENSG00000198160.15"	"ENSG00000106948.17"	"ENSG00000145592.14"	"ENSG00000105202.9"	"ENSG00000065882.16"	"ENSG00000026508.20"	"ENSG00000107223.13"	"ENSG00000198755.11"	"ENSG00000165757.9"	"ENSG00000125977.7"	"ENSG00000186468.13"	"ENSG00000177954.14"	"ENSG00000136286.16"	"ENSG00000076928.18"	"ENSG00000137497.18"	"ENSG00000196531.14"	"ENSG00000149806.11"	"ENSG00000204469.13"	"ENSG00000175467.15"	"ENSG00000026025.16"	"ENSG00000107263.19"	"ENSG00000186174.13"	"ENSG00000087086.15"	"ENSG00000172493.23"	"ENSG00000185201.17"	"ENSG00000148303.17"	"ENSG00000173020.11"
"cfrna_kd_164"	9.45539138853519	7.54287778901049	8.20135837584111	5.44607505345848	9.83826143269214	7.10276622745904	5.82507889170189	5.80655153970999	9.61258114987403	9.18718840059309	8.30529463633784	10.2885015511334	8.21175086027915	8.42026739699745	7.61257886732704	8.44982856313573	9.35119778059236	7.40458219698522	8.94098295006979	8.23231358446451	7.08775796881974	9.14986431667367	9.11524181156056	7.98007340772136	6.0140806226613	6.34219272784291	8.24922779570816	6.63963001868238	7.01026327729968	9.20981886140246	8.54602946773702	6.32940732045396	6.48724090235858	9.4713278034877	8.13737795554643	6.23651666290745	5.76873596968535	5.371206922865	8.96982906042178	8.67426887831016	5.20755332377016	6.69032871757475	8.76876295629279	7.161275259704	6.40444285984535	8.09308886999888	7.86183324632275	8.64390212369074	7.91794028291389	7.69397112310318	9.18894186900046	5.74943304823869	7.3740153195011	8.21175086027915	5.89680948735777	8.72107844735347	6.42859671598736	10.1921411286055	5.74943304823869	11.239238526297	6.53247232845621	7.42261485815141	8.59182455689237	8.83073299277987	5.53984563142894	6.8142829563984	6.95340795521931	9.50409103842285	8.56506279733046	7.93058328696085	5.82507889170189	8.18386920414688	7.61780309557619	6.92833237961887	7.41061827365813	8.79202652733627	6.2770771950497	6.62927010997516	6.86805402757063	6.76787362047958	7.67905681374886	6.0140806226613	6.48724090235858	9.00010836897765	8.45275160176643	5.98156759870086	6.61883427626621	6.57630857894233	9.38982425423337	8.2048308742622	7.43451208063868	6.2227331726478	8.82397751054519	5.78777296214383	5.371206922865	10.447809051221	7.161275259704	8.12276572635017	8.57314362451871	8.07042290385399
"cfrna_kd_68"	10.054104382382	7.79288284412188	8.39913017538326	5.20341954983155	9.79001410195089	7.23901401386456	6.21755532934444	5.60154881820993	9.32125084820328	9.32125084820328	8.46978493869372	10.3755491020445	7.96591694099251	8.68303759311433	7.77437781458488	8.27308212053047	9.10900201478758	7.39268046981976	9.32760358669247	8.23301230827975	4.94783447026033	9.12367952315147	9.00977410183455	8.20566623916854	6.37457517983885	7.06689001789951	8.12036811377259	6.21755532934444	7.29208522548585	9.24275176727614	8.89467717612765	6.27185765273514	6.90574693535349	9.152593845953	8.5371371845514	6.87121979406076	6.16107712849831	5.51249449560648	9.21560631881666	8.96971447272216	6.27185765273514	6.60287378779924	8.70272537970116	7.34326371892688	6.97239675459732	8.14936569215059	7.44045325547987	8.89467717612765	6.42326745424546	8.04521223337541	9.10900201478758	5.41717985271524	7.15553368979333	8.06056045261833	7.44045325547987	7.89917811746849	6.93945998351462	10.3968490295593	6.32414881192359	11.6852030239896	6.37457517983885	7.41676546367481	8.44661611129026	9.21560631881666	6.21755532934444	7.15553368979333	7.59615931645242	9.77149506493536	9.04875086494069	7.46375678760676	6.37457517983885	7.84701158422425	7.73663807935954	7.12659075921736	7.81115291461119	8.73176193241398	5.76395936205332	6.68483112822533	6.42326745424546	6.47034284980882	7.21172360110327	7.71739034990492	6.16107712849831	9.46648834191695	8.7221479163426	6.21755532934444	6.68483112822533	6.56005505185805	9.70473942103057	8.51503430850941	7.23901401386456	6.76233094030191	8.95337372449908	6.47034284980882	5.83851250283514	10.5404801088492	7.39268046981976	7.89917811746849	8.68303759311433	7.99816094128271
"cfrna_kd_148"	9.72867213779394	7.91414350163763	7.72410138820081	4.69605162298958	9.72867213779394	7.07099833209873	4.69605162298958	6.52538921020409	9.61017024833214	9.52538954153819	8.44225136609288	10.1838007538352	7.94351345429533	8.06873276758204	7.35997667486421	8.57945896308682	8.84352966588736	7.31567725431617	9.15709467489107	8.53194165549714	5.83289806348891	9.01919237288066	8.90449288573981	7.86893350186935	6.01268213868184	6.56396126432665	8.15911487277613	6.31503885603128	7.12338864964182	8.94858123748797	8.91933929224212	6.70857471493875	6.17196522101483	9.31136770563391	8.34660661256146	6.98863472104326	6.31503885603128	4.83958932943138	8.97012999016902	8.85901381909332	6.01268213868184	6.83986165929156	8.75526015914638	7.31567725431617	7.17393121500494	7.67239224564835	8.22036869089819	8.62545970741611	7.54397554785764	8.22036869089819	8.85901381909332	5.54985332260521	6.52538921020409	8.02819098432729	6.80815438981974	8.53194165549714	6.26894072753056	10.5579896979482	6.06781023498433	11.3540222916668	6.63810276663107	7.46509178933466	8.37919865274502	8.80407575282442	5.83289806348891	6.56396126432665	7.70707071383449	9.44046716772974	8.51248726022393	8.05534525795579	6.83986165929156	7.97229619685048	7.67239224564835	7.04406675141321	8.20832452345184	8.75526015914638	6.52538921020409	7.40295016841618	7.42396414898816	7.07099833209873	7.31567725431617	7.67239224564835	7.68983598765823	9.06664025509444	8.58877730174863	5.89544051801274	6.31503885603128	5.95529226742548	9.48105411700013	8.34660661256146	7.63685692910747	7.01661899102066	9.41973720386632	6.6015147508282	5.38276165486842	10.5627243192901	7.88416182423789	8.23231299850231	8.55113696077783	8.38990088831457
"cfrna_kd_70"	10.0321970884953	7.85798903847106	8.25477685049204	5.73942668773122	9.69166745579059	7.37709932342558	5.50751935054299	5.84219534480882	9.61557371788162	9.51253262692635	8.2908297803006	10.5571890517927	8.16048797014995	8.56554529586599	7.44276465585872	7.85798903847106	9.00585684881637	7.12026648458649	9.25421102333518	7.80907782782895	6.40537756627135	9.24505619465318	9.1983895091117	7.9954772268232	5.93787390652133	6.40537756627135	8.32600254952655	6.64859865721544	6.94978961700584	9.1888721877956	8.85755360564916	6.90379740447256	6.90379740447256	9.51253262692635	8.45868956765218	6.2660971001077	6.64859865721544	5.84219534480882	9.03801820962144	9.15016209710617	5.73942668773122	5.84219534480882	8.93929874532817	7.15989435220454	7.19845628026763	8.30852348748778	8.05959204406046	8.9164120294154	6.2660971001077	7.47450495221235	8.82104961334719	6.2660971001077	6.5915819749987	8.1989472069453	5.84219534480882	8.36033716164147	7.03756341978006	10.2073667658304	5.50751935054299	11.5042220102348	7.30828679186309	7.50555923318877	8.23640632152422	9.06947789989965	5.84219534480882	6.53218495120356	7.56572447552812	9.92737232993739	8.36033716164147	7.70596612461018	6.8071208091503	7.62347247536046	8.25477685049204	6.85627651952678	7.37709932342558	8.88138606068227	6.2660971001077	6.75621254710535	6.64859865721544	6.53218495120356	7.30828679186309	6.85627651952678	6.2660971001077	9.53524097542366	8.56554529586599	5.93787390652133	7.19845628026763	6.64859865721544	9.50488302760371	8.45868956765218	6.8071208091503	6.40537756627135	9.13041029669168	6.02740595978896	6.53218495120356	10.7603706700492	7.15989435220454	8.2908297803006	9.35125572140259	8.12097365000316
"cfrna_kd_165"	10.3903876364611	8.18575864748242	8.76403100674798	6.38125568831029	10.1557304048164	8.20006140810291	6.59257831800577	6.79558132828192	10.2445982269433	9.69534616126342	8.70510377319661	10.7763171621912	8.68491367509682	8.66958334214422	8.04229214473657	8.91466363626656	9.80694958256549	7.53327102117276	9.44232835879956	8.55188411849283	6.92224913509831	9.44533138902916	9.71787174180781	8.05808475978587	6.54825958045195	6.85124776023643	8.66958334214422	7.26004872491744	7.81017334935795	9.7104022322663	9.06281893631701	6.13276138555211	6.77653297583945	9.44533138902916	8.20715988581671	6.90482662091551	6.59257831800577	6.67727913048633	9.19716095454382	9.41807633174018	7.16094626403075	6.6565714529082	9.19359336431991	7.41547589772876	7.76275566399331	8.2421369081182	6.75722698626174	9.22188998909471	7.53327102117276	8.96575888879863	9.76670377928978	6.54825958045195	6.92224913509831	8.52941203148812	6.8693314554312	9.21134371068355	7.27366345452103	10.6557624129933	6.57059155243561	11.5178065023466	6.8143788981694	7.78191065525234	7.14621268344559	9.0029261727709	6.8143788981694	7.51047185476865	7.98561279554745	9.89304608585202	8.48338862821543	8.15671990746842	6.35570746697779	8.70510377319661	7.64213911743558	5.97303495708178	7.99384772702784	9.19716095454382	7.07018347882107	6.52557122759945	6.79558132828192	6.45524751193757	7.78191065525234	8.33578286954524	5.713359058611	9.72035300738965	9.52413626300248	6.13276138555211	6.30318417302629	6.67727913048633	9.68267826104332	8.45981381342172	7.45183938606457	6.54825958045195	8.57949032976176	7.21841177486171	6.24863339267292	9.6334993095858	7.51047185476865	7.07018347882107	8.96993621284572	7.3655133101089
"cfrna_kd_72"	10.1507312920117	8.18660632818622	8.1723853343069	6.11552282492019	9.43309041361567	7.83583138186419	6.8323725366831	5.85118433418405	9.55586613701821	9.42111968925943	8.16522184040816	10.4073683275074	7.63255142128561	8.50863280042634	7.44394769766	7.89767447334846	9.18314907614911	7.28091609553193	8.84521169948996	8.45090719290611	6.11552282492019	8.7996983844601	9.06502497757186	7.78997196084976	6.7189963913783	7.44394769766	8.3722317739152	5.95625929893663	7.51337451241174	8.96549866316746	8.61757943173284	6.69919254339961	6.41300930946012	9.27912241303465	8.06870153134134	6.97077277803168	5.92210777460312	5.65614838556351	9.1508928365996	9.12160210562902	5.98959499586593	6.59582183788531	8.80431491565151	7.08178084396455	7.1119788971864	8.08397837329827	6.57421559723257	8.67416627900185	7.97347207895655	9.09923690608852	8.94891706768669	5.73749894103649	7.17053067299878	7.9652445241312	6.86824882413634	7.98978747045405	6.2030701930162	10.1776604416963	6.05397291535867	11.3625741019203	6.7577977779621	7.25410577112063	7.90629622258636	8.7996983844601	6.14531477968951	7.21292685572732	7.21292685572732	9.81107970309409	8.58575124931455	7.50203382477325	6.48434960577564	7.80849146953052	7.78062205157691	6.48434960577564	8.0059200552323	8.74311526521891	6.14531477968951	7.09695942284678	6.79557198823605	6.43719024711041	7.26757354791103	8.1723853343069	5.56966710279129	9.05731082906024	8.63323380609596	6.59582183788531	6.90324655233648	6.88585478603186	9.20774778302762	8.21463395137335	7.4557543037274	6.50735450652325	9.52823207068746	7.17053067299878	6.02215407547483	10.4012883173555	7.17053067299878	7.82677566661736	8.58575124931455	7.63255142128561
"cfrna_kd_144"	9.7055748244057	7.51385101835216	8.23090141706255	4.72439799805315	9.62397627530786	7.18932022228639	6.79335687158992	6.13303771135149	9.65388628038067	9.35934018732114	8.58164530810422	10.2359497984774	8.29982465867037	7.86061328490056	7.62558510532499	8.18608751061423	9.02992291435781	7.24292842708198	9.12790826194249	8.23090141706255	6.71944311343618	8.88610571464226	9.01974799790059	8.07247892161621	6.27827161480048	7.34448620261157	7.80238882882961	6.4410436639062	7.36073528440814	9.25043855299113	8.70108752038903	6.61452551024965	6.7445088687432	9.0895093176078	8.93565578163872	5.73788343923126	6.01333403165712	6.13303771135149	8.75115372378922	8.94643943751218	5.8824198856069	6.79335687158992	8.76948919759456	6.47146874036831	7.80238882882961	8.3412852978886	7.65221270345801	9.03498357568572	7.4393321634877	8.76340324597211	8.85210032259448	6.86363171399943	7.05584144708609	8.29982465867037	6.71944311343618	8.38951295050737	6.61452551024965	10.2337510903848	6.40995163961073	11.2986416061174	7.07568807421227	7.70403302719467	7.98097524548478	8.73879923003174	6.37816223763598	6.93061224074298	7.58469570049957	9.55871954077879	8.31655234529907	8.11135268291489	7.36073528440814	7.95982652780897	7.67835623143028	7.27758570303528	7.45454832922692	8.30821277692962	6.76914183969985	6.66794973555759	7.015303563433	6.61452551024965	7.40840760285079	7.82596203468451	6.64148809934792	9.21965736469435	8.38951295050737	6.0543812611599	6.66794973555759	6.53043004821979	9.66044955397832	8.13040305182571	6.84058875892486	7.17099608845596	8.92479087048085	7.24292842708198	6.20752484236245	10.440448466101	7.55677540120921	7.92750928953029	8.56774177737656	7.42395310167642
"cfrna_kd_173"	9.79095419422033	8.18029923692262	7.83891012977785	6.913907127218	9.73781255304113	7.77432420539302	6.51386910974155	6.94954949160311	9.95273153792234	9.49320782815276	8.55927661140908	10.1764007620833	8.28130934780607	8.175307952213	7.42457432513655	8.57451726028272	9.46691397515976	6.82711444359816	9.08069224283576	8.63755030502955	5.66620185335379	9.30050394572314	9.31871476789094	8.01691059344127	6.13235357931651	7.56110199209926	8.89895723027903	7.88245532507549	7.36435453775404	9.48718242150493	8.82124210080973	6.25225719183623	6.82711444359816	9.46895368499237	8.00006882485963	6.39776304961712	5.93079780438014	6.39776304961712	9.18364649970122	9.11235753701264	6.06833730318263	6.77504364977424	8.94950801238749	7.34667464322193	7.5914254295611	7.9247217495565	7.19680131059533	9.13565840434051	9.48315145407791	9.24682937288939	9.48718242150493	5.63672209145147	7.04047114254997	8.15008875916273	6.06833730318263	9.07802181274603	6.65043413216451	10.5152325028028	6.17346627954457	11.1002239660934	6.70716442368713	7.19680131059533	7.41612454853842	8.52438427786968	5.95468187963767	6.19358083965758	7.29228978766006	9.7794955967108	8.80518345774347	7.80050744249982	6.97282709579381	8.65198946007141	7.8198368820173	6.87735365510456	8.52045469276139	8.85906844341561	6.98432542456617	6.76172369525233	6.96123562938137	6.69319212796718	7.42457432513655	6.72100113082899	6.43191705371975	9.0346083656508	8.93777216073664	6.23296842859261	7.42457432513655	6.82711444359816	9.18364649970122	8.1398761374761	7.19680131059533	6.70716442368713	9.75797079233801	6.44869042556243	6.25225719183623	10.8264816732245	7.69278802499421	9.14078564220612	8.60452348380475	7.99441084007518
"cfrna_kd_78"	10.0272514648657	8.08838543444175	8.11920513070434	6.5178813400687	9.74410907406573	7.73734890222604	7.21595341873681	6.2066137418632	9.79267828908821	9.58038430401483	8.36184065932233	10.4769664653987	8.75742460150109	8.27328791773165	7.68334102286011	8.51642918009282	9.5277923497216	7.41153875553979	9.12427948333424	8.67688870113975	7.42806587317437	9.05693765500459	9.46923101838079	8.37040382513631	6.89726806948149	6.28194302035427	8.77687474069761	6.89726806948149	6.89726806948149	9.45722792546287	8.85825228107274	6.98941992607353	6.69295902194246	9.64530160175121	8.63486821650077	6.89726806948149	5.6992976652374	6.16738384665487	9.25945142563122	9.20306451260315	6.24478105508277	6.45438014886653	8.9352811984397	6.96693242948842	7.88817990828911	8.17893400191311	7.29019528130059	9.00290801985443	8.03550672088744	9.08840969630648	8.90023997077325	6.2066137418632	7.19677668476618	8.27328791773165	6.66523386635153	8.77687474069761	6.63695850977293	10.3245509930765	5.952892355229	11.4778170415496	6.89726806948149	7.71059841228287	7.99175963140081	8.59158596182297	6.96693242948842	7.01155957367128	7.73734890222604	9.64177072146892	8.5842441948465	7.68334102286011	6.42153126519176	8.5842441948465	7.15763632114972	5.99849910588992	7.82724288723884	9.11412168970536	6.42153126519176	6.69295902194246	7.46056038903294	6.35345738902452	7.50796445102164	7.66951614707433	5.8063650548905	9.32256537093128	9.25945142563122	6.28194302035427	6.84886511983996	6.98941992607353	9.39146771621207	8.37891640498779	7.39481925375933	6.98941992607353	9.18861644528879	7.29019528130059	5.8063650548905	11.0776034971483	7.50796445102164	7.46056038903294	8.73107604546716	7.25355449685742
"cfrna_kd_198_trimmed"	9.89573899250366	7.62296709884877	7.84443471725154	5.48590692588666	9.6302987105633	6.62673438045769	6.53495514840797	6.39560868251959	9.64708471121658	9.18389721429761	8.10982322470086	10.0264328788806	8.0907292667575	8.12450102868379	7.49958557141798	7.97284219633316	9.25418397107364	7.40300825860966	8.78017097744674	8.3046768661688	5.82806829319295	8.65727678051444	8.79072122025497	7.48012969095879	6.06743476137126	6.38159476065849	7.93288909843306	6.40256400267807	7.24667348661391	8.88481642214858	8.62226137680083	6.36031039787061	6.17740760594543	9.1928726891284	7.94239006513167	6.61483381270285	6.39560868251959	6.04972428435136	8.78413637126783	8.76286044475436	6.37453546092314	6.70736565364411	8.47955545798244	7.04047953577375	7.47030206471878	7.8520171164644	6.70175513859362	8.47465552156837	8.46150699146894	8.14315533802921	8.7330837268503	6.45701121714409	7.45377181845737	8.00719713529532	5.92879615296017	8.27115333071386	6.49000926961862	10.0241999339512	6.20160969556879	11.0675472363912	6.36031039787061	7.38568040491959	7.47030206471878	8.51180277343561	6.35314390332079	7.19982364623322	7.29575844173736	9.55340810319471	8.52923599945955	7.6551197052707	6.92986623822398	7.88934126123962	7.50921561610657	6.83579599792612	8.09499429835127	8.46315713283824	6.04078439843688	6.94890578083555	6.57852321343004	6.46367248449348	7.30685123193684	6.94890578083555	5.47243219256431	9.01310983074175	8.43316159157089	6.56001439010897	6.72958954386819	6.66185078479244	9.20080426254006	8.07137876090487	7.63767109623295	6.78897824505638	8.87121195496917	6.94416959951555	6.38861905062497	9.9431952442192	7.273312287083	7.6551197052707	8.60741681231964	7.98208396093127
"cfrna_kd_108"	10.4555459275516	8.72673347804315	8.72673347804315	8.18464885766837	10.3621676953676	8.25076662159834	7.3386859533011	6.79269022487192	10.3930838010366	9.98548363988642	8.89399146773838	10.946294570679	8.9420615429599	8.78871954450072	7.92225353850675	8.87125295646378	9.84476636262659	7.21138409707337	9.5501875915684	8.8864517372702	4.44182323226502	9.87935585398325	9.47678560472401	8.3852839002858	6.69193125807215	7.7909836040669	8.80480875169542	7.29369008845486	7.30507197800372	9.76067809100956	9.25470814535412	5.98487107465353	7.16214094844292	9.98195111857568	8.90522765122754	6.94627194268039	6.63874952191515	6.12145571228257	9.62457270553672	9.50659613401828	6.84052219474195	6.46612737424167	9.12617512910138	6.74320007101501	7.66429243483054	8.63070970311634	6.80881286822676	9.06403973855501	7.3386859533011	8.97442626291451	9.69098830197872	6.74320007101501	7.27065187800779	8.98505506336264	6.80881286822676	8.92007430898074	7.45561319001791	10.8757174600647	6.79269022487192	11.6259966079708	6.91684730656549	7.75827511926808	7.36066583618241	9.35643870222648	6.63874952191515	6.94627194268039	7.95147539153423	10.061087713065	8.42747012276923	8.18464885766837	6.85611677039004	8.46845647328943	7.76652221202525	6.33815909670044	8.00122848612855	9.44120958618001	6.88680450824283	6.69193125807215	7.45561319001791	6.58350459447737	8.10888132847192	7.83085062073259	7.57317382506451	10.1201276888961	9.49672759171314	6.63874952191515	7.53504549457112	6.84052219474195	10.0941855454747	8.58485435152788	7.53504549457112	6.54544585372278	9.40737003779522	6.90190481100503	5.92627070501413	9.43347063140166	7.05826948117872	6.84052219474195	9.10033840925677	7.28221721317775
"cfrna_kd_109"	10.8260294908306	8.88584368871389	9.44830980295751	7.96875580150503	10.6332636848261	8.83793822968456	6.96754189547147	7.60614071024026	10.7203708007827	10.3454093177042	9.38971374309419	11.458750925853	9.31120049827343	9.18669753592909	8.51132150386799	9.44830980295751	10.3454093177042	7.59463896134708	10.161130896355	9.27568432052251	5.65112173408439	10.0913531597628	10.3350956720745	8.5355552828872	6.43143687651258	7.4360845365681	9.01208406362983	7.83837090683561	7.37011862656809	10.3992036799697	9.59672037176243	5.93766550969156	6.62583487659596	10.5628257421061	8.94130527514483	7.03732356552269	6.20608074008382	6.20608074008382	10.0072417766397	9.94530245761283	7.58304445855948	6.40515334509236	9.59095250490041	7.24315854181259	8.29412844954131	8.40352455989365	6.07828460983202	9.47360741769684	8.04674036813936	9.27568432052251	10.3333695394553	6.43143687651258	7.57135568843356	9.19812582466173	7.90503909846798	9.64761882424316	7.3428597737766	11.5343208706083	6.75597893055673	11.9288660833558	7.03732356552269	8.12870780492857	7.74785013318319	9.67513845143926	6.89418195071084	7.59463896134708	8.32226590745188	10.8174113232693	8.63983121626233	8.95932833279881	7.46164541431002	9.2502921227907	7.48675948539082	6.5560137742616	8.06351132126591	9.78024905002445	7.4360845365681	6.89418195071084	7.62887181989124	7.15181383169941	8.63423182110838	8.63983121626233	6.48258642469416	10.4090705564975	9.99419112708762	6.67054966764341	7.54768910374822	7.3150733392813	10.357349443452	8.80343144633819	6.79684876081684	7.28673839039268	9.3628868396393	6.79684876081684	6.83658121704591	9.8543423108719	7.24315854181259	6.23629579587778	9.41605075670087	7.71636516528332
"cfrna_kd_158"	9.62056593805718	7.83040537418745	8.18077907238697	5.35486323746915	9.9194105249208	7.42093163970517	6.29930501969498	6.6144835805794	9.66455084983427	9.5851822617212	8.49665567281932	10.4713777426585	8.52599055566294	8.49665567281932	7.82366606952561	8.55066812578159	9.21258345355803	7.51603848385444	9.12494253524308	8.29718690786464	6.58272491356581	9.24569743576539	9.26818507719835	7.9466095312172	5.69620495047451	6.70571910069536	8.38215048796036	6.69091308326749	7.04499605074061	9.2582338333907	9.01103414149637	5.99393695553312	6.44808187075456	9.56312368040567	8.56688819897626	6.39410528906451	5.14492143814615	5.43036169956825	9.23812295415699	8.9192797792061	5.96935551806671	6.91114243861943	8.83808906439816	7.38472437628202	7.57343998344279	8.14339903386723	8.27760589435752	8.87763152412323	7.80325669683429	8.18077907238697	9.2731350681251	6.66083151226007	7.0907258673712	8.50088310218696	6.70571910069536	8.61057461501187	6.7203729501499	10.5075262048396	5.75531549706037	11.4534815241684	6.46562701694899	7.43869866383429	8.16487768424571	9.32410934946714	6.56657574126127	6.8324820653017	7.58942804334227	9.67767561975233	8.43613154458007	8.12159524512945	6.8189404914211	8.35904759664921	7.72584350633835	6.98570050859805	8.01917476575278	9.00509552389163	6.11075786568587	6.55024109619447	6.67595166613056	6.66083151226007	7.7113096555513	6.85918612116997	7.15669536452361	9.64559155830841	8.90659258377146	5.86645375484466	7.0097142218204	6.79146595733508	9.36641198152484	8.59879083998579	7.33814252742545	6.98570050859805	9.23812295415699	6.53371660582809	5.75531549706037	10.4276569600223	7.52438038577921	8.70152977620112	8.67184449193096	7.75447799412531
"cfrna_kd_186_trimmed"	10.0201165213454	7.60028829640969	8.46792906944185	5.98531701038612	9.93426088246271	7.55226168921232	6.24678544420009	5.70135596796857	9.94319626897537	9.73972296599934	8.40967071967969	10.3351890838534	8.50934276189597	8.31222316407983	7.82064605783994	8.57981903993982	9.58895594787788	7.43132300114197	9.2883881130593	8.46253251250294	7.59041419929626	9.14958748092831	9.26502683109975	8.1684584528187	6.330556711978	6.38223144292213	8.2269328705295	6.78519086944231	7.00685217270306	9.32867789802645	9.04518376146005	6.8397361692935	6.63508724462614	9.45303062531251	8.23834823472254	6.66564343409506	6.49736537721002	5.55915011843251	8.99599088225627	9.1354181358285	6.23659511091778	6.75001057557972	9.12657635346311	7.09904958651854	7.14841678619891	8.06254323053888	7.46846949943355	8.95200726006616	8.25092678251468	7.7174063158042	9.27982528762706	6.03340504819404	6.80931117264819	8.36292970903037	6.87279877710156	8.81223227888847	6.40056431968353	10.3167733815683	6.60780196908967	11.3898788665559	6.57596456961596	7.32570831254804	8.62399244364215	8.96960989666592	5.94813304827376	7.14030609800722	7.43574335937622	9.78494127021933	8.69381292927676	7.99683531062072	6.61955974536201	8.40742550249705	7.63720337147144	7.00387313496579	7.33283813694679	8.98850257785593	6.41415998098818	6.59594626039502	6.58399095177315	6.67693513762907	7.62371308824277	7.19353030834259	6.24678544420009	9.0559709093705	8.51873311170429	6.29175286856256	6.71028324231301	6.8397361692935	9.42889240103908	8.20899387069656	7.64103460712193	6.85305314938189	9.05094694712897	6.6273446603587	5.86399479454639	9.99679648811673	7.34933797071972	7.77257318148799	8.95815431888503	8.39388024044136
"cfrna_kd_124"	10.1602799329349	8.0430520648025	8.35696866401561	7.30555689528753	9.73625079316741	7.43208250297476	6.9418806867222	6.51994584796035	10.0323039663099	9.69007143535718	8.62216981689542	10.4496946949261	8.766131919129	8.50390106720003	7.9970674768015	8.80665919814924	9.60072707151547	7.72812232349716	8.98792635606745	8.57602014713624	3.72573557563658	9.42100358218432	9.6273623822529	8.00870202873529	6.91731725837615	6.61491609829055	8.46221863045526	7.44928088788345	7.48307208302775	9.58528310984748	9.16460432498947	6.01369267308478	6.8923245450634	9.86972079231832	8.87177152262548	7.0361231076615	5.7571393870249	6.1044197209486	9.70800811334441	9.2937508485914	6.4868248051964	6.9418806867222	9.0454982375017	7.39705539216664	7.34285888835455	7.83658403341405	6.8668871347121	9.10628059659534	7.5954510626126	8.53640026727782	9.54193925471299	6.1896384012645	7.83658403341405	8.419294664516	6.96602944825722	9.01699959618434	6.73242668819379	10.5565032381152	6.45291268196366	11.3655167264926	6.26999340179955	7.22791198937414	7.56422918881704	9.01123165265904	6.51994584796035	7.1667897286707	7.74213566750984	9.8569160046909	8.21357867386577	8.37505284805182	6.61491609829055	8.65953041178161	7.14582263203909	6.76035102273514	7.9128817034172	9.38577673348311	6.05979010250985	7.30555689528753	6.84098876226067	6.91731725837615	7.96158888071937	7.1667897286707	5.96602450320113	9.79784477133834	9.52179852372535	4.40986959932431	6.38255465707111	6.4868248051964	9.57359064189275	8.30131312117119	7.30555689528753	6.45291268196366	8.71026011587148	6.64521473467763	6.41817011018969	9.78776002667443	6.67488227113406	8.419294664516	8.89701484890359	7.78337490005496
