"ENSG00000137710.17"	"ENSG00000026508.20"	"ENSG00000138411.13"	"ENSG00000131016.17"	"ENSG00000085265.11"	"ENSG00000038427.16"	"ENSG00000124942.14"	"ENSG00000221983.8"	"ENSG00000112419.14"	"ENSG00000178209.16"	"ENSG00000117091.10"	"ENSG00000110841.14"	"ENSG00000168066.21"	"ENSG00000064393.16"	"ENSG00000108107.15"	"ENSG00000184640.20"	"ENSG00000019582.16"	"ENSG00000090382.7"	"ENSG00000188536.13"	"ENSG00000124172.10"	"ENSG00000198160.15"	"ENSG00000160255.18"	"ENSG00000170889.14"	"ENSG00000103653.17"	"ENSG00000171858.18"	"ENSG00000148180.21"	"ENSG00000118900.15"	"ENSG00000147526.20"	"ENSG00000184863.11"	"ENSG00000110958.16"	"ENSG00000100599.16"	"ENSG00000157654.19"	"ENSG00000179218.15"	"ENSG00000134352.20"	"ENSG00000213741.11"	"ENSG00000104529.18"	"ENSG00000104765.16"	"ENSG00000130816.17"	"ENSG00000108298.12"	"ENSG00000115268.10"	"ENSG00000163131.12"	"ENSG00000167658.16"	"ENSG00000134516.18"	"ENSG00000113387.12"	"ENSG00000196235.14"	"ENSG00000112079.9"	"ENSG00000123144.11"	"ENSG00000186407.7"	"ENSG00000122026.11"	"ENSG00000026025.16"	"ENSG00000101336.18"	"ENSG00000187239.17"	"ENSG00000171490.13"	"ENSG00000189060.6"	"ENSG00000149273.15"	"ENSG00000085832.17"	"ENSG00000025708.14"	"ENSG00000109971.14"	"ENSG00000109685.19"	"ENSG00000176542.10"	"ENSG00000133742.14"	"ENSG00000143401.15"	"ENSG00000131469.15"	"ENSG00000144713.13"	"ENSG00000167978.17"	"ENSG00000171608.16"	"ENSG00000089248.7"	"ENSG00000168918.14"	"ENSG00000149311.20"	"ENSG00000204469.13"	"ENSG00000142676.14"	"ENSG00000142534.7"	"ENSG00000204287.14"	"ENSG00000075413.19"	"ENSG00000288701.1"	"ENSG00000144028.15"	"ENSG00000175467.15"	"ENSG00000180530.11"	"ENSG00000102879.16"	"ENSG00000184922.14"	"ENSG00000275700.6"	"ENSG00000210100.1"	"ENSG00000156976.17"	"ENSG00000197043.14"	"ENSG00000174231.17"	"ENSG00000153187.20"	"ENSG00000123338.13"	"ENSG00000013016.16"	"ENSG00000137497.18"	"ENSG00000083845.9"	"ENSG00000149806.11"	"ENSG00000272398.6"	"ENSG00000265972.6"	"ENSG00000065882.16"	"ENSG00000072786.13"	"ENSG00000163468.15"	"ENSG00000206596.1"	"ENSG00000102908.22"	"ENSG00000100353.18"	"ENSG00000169230.10"
"cfrna_kd_78"	6.60811038151033	7.46056038903294	6.2066137418632	5.52120973047251	8.36184065932233	6.89726806948149	9.08840969630648	8.37040382513631	6.98941992607353	6.28194302035427	6.72015522425014	6.12702898666964	6.66523386635153	8.46138585673061	9.58038430401483	8.08838543444175	9.37454826370689	8.14937913923713	8.51642918009282	8.17893400191311	5.99849910588992	6.69295902194246	8.77687474069761	6.89726806948149	8.11920513070434	6.35345738902452	6.42153126519176	6.66523386635153	6.42153126519176	7.34346009069125	6.5178813400687	7.07599578724115	7.13765801568271	6.35345738902452	6.89726806948149	8.67688870113975	8.56199182501672	7.03336204962974	10.4769664653987	8.75742460150109	7.65555709129989	10.0272514648657	6.96693242948842	6.77303974976582	6.57866547431559	6.45438014886653	7.41153875553979	7.13765801568271	6.79876482751319	9.18861644528879	7.07599578724115	6.82403462118848	6.63695850977293	7.19677668476618	9.5277923497216	6.48648570658958	7.56883151797724	9.54301531237221	6.28194302035427	6.16738384665487	7.42806587317437	6.84886511983996	9.12427948333424	9.05693765500459	8.13939120674826	6.35345738902452	6.89726806948149	6.96693242948842	5.952892355229	7.39481925375933	9.45722792546287	9.74410907406573	7.69703428134513	6.72015522425014	6.89726806948149	6.66523386635153	6.98941992607353	6.31815228379631	7.55385467615941	7.19677668476618	5.99849910588992	4.52393970746204	7.29019528130059	7.01155957367128	7.15763632114972	8.42896217213218	7.23487714756221	6.38790319915471	6.98941992607353	7.68334102286011	8.37891640498779	5.52120973047251	9.03556810758724	6.69295902194246	7.49233621182216	7.34346009069125	6.82403462118848	6.24478105508277	7.17734004752772	6.72015522425014
"cfrna_kd_158"	6.67595166613056	6.67595166613056	5.50185062969912	5.86645375484466	6.53371660582809	6.0651911457202	8.18077907238697	7.9466095312172	5.99393695553312	6.70571910069536	6.56657574126127	5.39314344243831	6.87235331271143	7.84379003856701	9.5851822617212	7.83040537418745	8.74850150556888	7.51603848385444	6.76345232008538	8.14339903386723	6.98570050859805	6.74923657197684	8.38215048796036	7.04499605074061	8.18077907238697	7.19904664328453	6.15489258297384	7.14590915091369	6.8189404914211	7.07942954111668	6.96127700120235	6.97354085842614	6.59869283435733	6.25953058353522	6.69091308326749	8.29718690786464	6.7203729501499	6.74923657197684	10.4713777426585	8.52599055566294	6.76345232008538	9.62056593805718	7.44750044694371	6.59869283435733	6.56657574126127	6.43031701701597	7.51603848385444	5.75531549706037	7.87671704191485	9.23812295415699	7.79638873677412	7.64402639770718	6.7203729501499	7.07942954111668	9.21258345355803	7.18857551048395	7.4298426201084	8.45804023507156	5.99393695553312	6.31878009753366	6.58272491356581	6.97354085842614	9.12494253524308	9.24569743576539	7.26031721364934	7.38472437628202	6.46562701694899	7.38472437628202	6.85918612116997	7.33814252742545	9.2582338333907	9.9194105249208	6.76345232008538	7.0097142218204	6.39410528906451	6.46562701694899	6.98570050859805	6.55024109619447	8.27266877611302	7.3755281130608	7.06804343471361	6.01809360255563	6.46562701694899	6.8324820653017	6.84589647908083	8.51349149925669	6.37564638876639	5.96935551806671	6.79146595733508	7.82366606952561	8.59879083998579	6.17645119756923	9.67206533535156	6.55024109619447	8.27266877611302	6.44808187075456	7.07942954111668	5.96935551806671	6.84589647908083	6.7203729501499
"cfrna_kd_160"	6.47562056316485	6.88483297340394	4.93314528363322	5.32498260869465	7.74792324611384	5.5688344433526	7.98868875061808	7.87040215813849	6.71142141375011	6.88483297340394	6.18314234259695	5.21346932164385	7.3574057715338	9.02358207853247	8.78151511117706	7.81961656946596	8.2455481427055	7.0289564829502	6.08416198338786	7.95032972393153	6.55128985440277	6.31968065367421	7.6105266777579	7.36576893949349	7.52728464105573	7.45468619164326	6.45211055283656	7.78265730675968	7.14537905378106	6.93074468817265	6.54390169102618	7.06540144722652	6.41204008992403	7.6105266777579	6.34547309452406	7.67918970105912	7.5085325243888	6.78833305155645	9.65939855149575	7.80740198600299	6.32833049652139	9.66870183138777	6.88483297340394	6.45211055283656	6.49874754622386	6.20212936268012	7.05508288799553	5.251694618457	6.97522841295631	9.07538340095281	6.81919537880987	7.17425636962066	6.16389579992902	6.86722871612228	8.7499806089103	7.49335264410195	6.3539671325186	7.14537905378106	6.22086392307391	6.71799148284559	5.46049218152095	6.86131211403599	8.42803104903407	8.47701498535826	7.6383865158512	6.65088706278822	6.11459485636903	6.51395892396241	6.28454210770267	7.18375432617509	8.63901297384794	9.17371718084034	6.37914765177176	6.39568931792071	6.80693037222144	6.72453142275384	6.3539671325186	7.2394578609124	7.48570214616887	6.84940491089834	5.93268562200712	8.16411516249539	6.18314234259695	6.18314234259695	6.95870866819708	8.07270919383003	6.16389579992902	8.15931983723635	6.39568931792071	7.06540144722652	7.73508184357833	6.12459433913658	8.55391055048788	6.49874754622386	7.56407050590894	5.81343806668637	6.5659520040014	7.27097992661648	6.22086392307391	5.78830777233107
"cfrna_kd_172"	6.68210068077854	6.89530883786484	5.47201369082528	6.2971032731264	6.03851777210137	6.38007320701872	8.05099796997978	8.44729825261044	6.38007320701872	6.91171919569132	6.34163385888748	6.03851777210137	7.03663605970561	7.93098098932354	10.0875133504465	7.55124471106823	8.70813039690602	8.09461959691295	5.77318937773728	8.48492584072951	6.78556980511693	6.67826283414357	8.78465887351779	7.07208021182854	8.48273943931263	6.78912988518477	5.83745581104266	6.38007320701872	6.68210068077854	7.27824263316309	6.48511019821764	7.57815282483719	7.4131922198379	5.77318937773728	7.06330106229876	8.55943249022771	6.14883462232102	6.80679833693793	10.5192940953331	9.00552660181157	6.46739263256009	9.72108795043789	6.86865405240043	6.73846208497117	6.80328209341351	5.89218424787782	7.39467300031031	5.93836666738881	7.68673135913276	9.36009017723135	7.38062517109721	7.02763624185441	6.9018955990554	6.40357851102575	9.6816168846949	6.81030594368455	7.07208021182854	9.18227391748182	7.00641402980063	5.83046055047154	6.38480557169567	7.52382327172687	9.61283275482486	9.44561442989565	7.40627546492977	6.80328209341351	6.56221311992365	6.83462091217573	6.04454536835382	7.28831408873783	9.47834324075869	10.1261806047775	6.68210068077854	5.98306839358737	6.48070149394298	6.86191195945185	6.54543698282655	5.87870287572605	8.22725004491522	7.19769506664069	6.66280725012426	3.37472729241939	6.61540817643449	7.05741826021735	6.85852894783452	8.49797505143156	6.55384979233575	5.50796838971167	6.4494510929523	7.91322095266913	8.38661104399371	6.94398556636403	8.44841908398059	6.91497878802991	7.28328719603404	6.66280725012426	7.11801487703045	5.65098448067023	6.94079148708692	6.86865405240043
"cfrna_kd_2"	6.40401103422708	7.47299567538178	5.21301083795855	5.54550314031555	8.69678654392602	7.61627873435525	9.6353091472588	7.93790542575445	5.69486805939174	8.12398531913244	6.72335330928968	5.66626968107582	7.22709206454254	7.98578632187892	9.26996620562617	8.43934724027447	8.46253367109121	7.71281045962578	6.51861530542012	7.79038173771241	6.81139298786538	6.68655765033206	8.58316971633192	7.30175084405467	7.80540647685465	7.05782567198748	6.15614851422694	6.86583895788282	6.73691054148921	7.45676123008849	6.81139298786538	7.34357308748568	6.39259745598364	6.98409230813031	6.82836767429896	8.49199634555948	7.15170266022027	6.66306851652097	10.3260721523919	7.88434021848144	7.18825325938259	10.1650423074638	7.4097416348961	6.17632607863268	6.95736139039548	6.38109118144193	7.23663964278867	6.02115202093991	7.2956755095856	9.51331263370286	7.15506421411256	7.32579825462491	6.96504988422943	7.02143357272192	9.52436848305969	6.76805189602033	6.44325000650572	8.91613190988793	6.30393028303602	6.42656609430986	6.09381812723274	6.73240576598363	9.07673840030506	9.17658613009608	8.19575598849549	6.88218259899803	6.66779741916433	7.3228142673925	6.84514301378014	7.22389536492707	9.23792689564246	9.71182944958487	6.58017741252536	6.06520210454887	7.21103684582018	6.9953973204418	6.79421411084279	6.47062776777024	7.95724928557348	7.45676123008849	6.52384854253939	8.01006901615926	7.01404283491322	6.79421411084279	7.21426229842884	8.64408247654932	6.91828662969013	6.51336272261236	7.24296957563197	7.64759352115825	8.24850840391203	5.59712552758511	9.12624608815638	6.60011987253697	8.0119200631829	6.67251068000741	6.14253422511769	6.43214923485829	6.89431885664461	6.36949066487191
"cfrna_kd_32"	6.08699117136155	7.94542603620276	5.46085915655332	5.75089446820816	8.87251993205354	9.37488070141234	10.5120915643706	8.34267171597054	5.43114882375843	8.90422096484286	6.7107135451252	5.67768789266756	7.67196798127889	8.16207957371202	9.5200362681713	8.08113842169616	9.77844279859745	9.5686475765931	8.25929660529603	8.09035980922472	6.44742920170183	7.95049972634219	8.41782845463433	7.33400557209969	8.31147596982435	6.63671304266486	6.15975193642824	6.72268191330951	7.06072145174831	6.83714878799781	7.31836869739611	6.91214529543457	7.13407839822399	5.72692194994132	6.98340380121919	8.43240063461535	8.64124269713242	6.46181835741719	10.4191730871348	8.34652412130888	7.85090193000813	10.0796159985879	8.08575649587298	6.63671304266486	6.80376196761703	6.72268191330951	7.09786931667024	7.06072145174831	7.09786931667024	9.21977629344366	6.74632151570255	7.65340960601681	6.58515330113536	6.01025011727579	9.51148688497691	6.58515330113536	6.54521916443805	8.33105231434297	6.10553769003645	6.55865552176591	5.20235268721756	6.49016627661388	9.25503139679655	9.30338032347523	9.41760408022362	7.01288936736265	6.73455068276419	7.73803733331658	7.98552356542049	7.25405983548009	9.4661943194728	9.88553265664528	7.61555855045091	6.53165460602001	7.1867327404964	7.26225782039146	6.54521916443805	5.92905324921999	7.95049972634219	7.89368068501645	6.80376196761703	5.30526062876157	7.13407839822399	7.12511153101135	7.40233758790524	8.61912346067758	7.23752198716517	5.51838961667905	7.47463377756428	7.79557591792346	8.26744823069763	5.86489330285225	8.46465909311747	6.49016627661388	8.37697811231866	5.90799351811774	7.46756569398734	6.29488040464153	6.96340379092129	6.24571179843105
"prevail_cu_cfrna_199"	7.13812378603593	6.66953605245872	7.13812378603593	7.62326028138091	4.73089866186772	5.33421296739914	7.49064460804794	7.52496309262572	6.39885661725223	6.78774157235847	5.74685565126714	6.15539990683883	7.38247848734364	8.05738319989561	8.87524234354019	7.26549649743563	7.80173859544756	7.52496309262572	5.86076021657116	6.78774157235847	6.72986294721731	6.72986294721731	7.26549649743563	6.15539990683883	7.13812378603593	6.39885661725223	6.89690347298136	6.66953605245872	6.78774157235847	7.13812378603593	5.62269402588065	7.77348783818961	6.54062994491247	7.41944625486609	6.24130230575887	7.8566288114011	7.71526568656869	6.99831847958694	9.56824683426457	7.45548642961994	6.66953605245872	9.27811925557802	6.60654181193059	6.47151265552006	6.78774157235847	6.54062994491247	6.39885661725223	5.16271877503359	8.25412377884118	8.51506525346798	6.24130230575887	6.78774157235847	6.47151265552006	6.94850943420715	8.4271971009235	6.47151265552006	4.9651965021926	8.12599291658252	6.24130230575887	7.34453388391693	7.68524644354678	7.26549649743563	8.61389051842965	8.35282915607972	7.8566288114011	6.94850943420715	5.74685565126714	6.66953605245872	7.18185045046999	6.72986294721731	8.54876549546307	7.93522815820575	5.86076021657116	6.94850943420715	5.86076021657116	6.72986294721731	6.06390849494361	5.62269402588065	7.52496309262572	7.30555915328877	5.33421296739914	7.74467126661588	6.39885661725223	6.15539990683883	6.84336482581683	8.1481552594232	6.60654181193059	6.15539990683883	6.54062994491247	6.84336482581683	7.82944538558584	5.48612857563176	8.96532584082008	5.86076021657116	7.49064460804794	5.74685565126714	7.62326028138091	7.04645245553952	6.24130230575887	6.24130230575887
"prevail_cu_cfrna_212"	6.74884703532706	7.01490697567175	6.67379469277771	8.269035844745	7.07435062529848	5.86453929178314	6.32635175733487	7.13142561747538	6.51067047497061	5.55965973554483	4.15641870299626	5.86453929178314	7.13142561747538	7.68225242496384	7.33940300305803	5.37720710770589	6.67379469277771	7.23917991245155	5.37720710770589	6.59456875435892	7.33940300305803	7.86128075045268	6.74884703532706	6.32635175733487	4.59673451875945	7.33940300305803	6.42150450449335	7.29016614933665	6.74884703532706	5.99501818621186	5.99501818621186	7.68225242496384	5.86453929178314	7.6038985041478	5.55965973554483	6.59456875435892	8.3431915234263	7.13142561747538	7.56305999410121	6.11434981021687	7.38700709343054	7.01490697567175	6.88805803166306	6.88805803166306	5.99501818621186	5.16588444968397	5.99501818621186	4.91352795220492	6.82014794107286	7.71988468552237	6.11434981021687	6.11434981021687	4.91352795220492	5.86453929178314	6.59456875435892	6.95288789013111	4.91352795220492	6.95288789013111	5.72051938727046	8.05031512851922	4.91352795220492	6.51067047497061	6.95288789013111	6.82014794107286	7.71988468552237	6.59456875435892	4.91352795220492	5.37720710770589	5.86453929178314	6.51067047497061	6.51067047497061	6.67379469277771	4.59673451875945	6.32635175733487	5.16588444968397	5.72051938727046	5.99501818621186	6.67379469277771	5.37720710770589	6.42150450449335	5.72051938727046	9.10977117952742	6.32635175733487	4.15641870299626	5.99501818621186	8.19085526193412	5.72051938727046	6.74884703532706	5.86453929178314	5.99501818621186	6.74884703532706	3.00018976415458	10.0228415411829	5.99501818621186	6.82014794107286	5.16588444968397	6.11434981021687	7.86128075045268	6.32635175733487	4.59673451875945
"prevail_cu_cfrna_223"	7.26719812653512	7.74560350238974	7.24876719565215	7.77162154652579	6.9162103296693	5.90168023307929	7.83467996626835	7.38998470517287	6.34908864759196	6.48204022742934	5.99436559113418	6.9162103296693	7.30336466310989	7.91856289837285	7.98676627191329	7.09211629801666	8.04123390094409	7.79717745672716	5.85291725701669	6.93941778106011	7.45570524347119	7.23009641153708	6.57417017811242	6.86863397017123	6.27761800367095	6.79416095966038	6.08128549452408	6.9162103296693	6.96225472895006	6.89262004606795	5.94879251413824	8.00880117344923	7.19200958029644	7.50309497598671	4.87909472538628	7.13291271134117	7.94165823226756	6.79416095966038	8.75881169604441	6.71558851578506	7.05012415017263	8.44826779913458	6.81941917479073	6.27761800367095	6.68840558006971	7.00686351291163	6.86863397017123	5.07029307500846	6.68840558006971	8.46429623141183	6.20233672728652	7.07127408602696	5.63862401515649	6.27761800367095	8.00880117344923	7.13291271134117	5.57939245623395	7.87122997616657	6.44995265609553	7.13291271134117	5.69540056615057	6.76844785071426	7.56394426479772	6.98473291133453	7.70567233186224	6.68840558006971	5.57939245623395	6.34908864759196	6.24047946597329	6.76844785071426	7.51855050976027	7.57876245775328	5.85291725701669	6.54411887822577	5.85291725701669	5.8023790851991	5.63862401515649	6.89262004606795	6.93941778106011	6.48204022742934	5.94879251413824	7.13291271134117	6.57417017811242	5.94879251413824	6.24047946597329	8.5418688483529	5.8023790851991	6.89262004606795	6.03849973694776	6.34908864759196	7.19200958029644	4.19904320363859	9.29066989495385	6.51341859267745	7.63655363251998	5.94879251413824	7.13291271134117	7.40669888736471	5.57939245623395	6.24047946597329
"prevail_cu_cfrna_342"	6.91837308596703	6.70939796256304	6.81770432120278	7.44180678509458	5.67998186142447	4.68261703719089	7.37269601585252	7.22361472936893	6.65199593856125	6.70939796256304	4.39776804658894	4.68261703719089	6.59218338756363	9.39481885074124	8.39372092582399	6.76457832620228	8.18818913689145	7.22361472936893	6.59218338756363	7.05722199061029	6.52974593999499	7.05722199061029	7.22361472936893	7.50774484616563	6.39598085591027	8.42813329519602	7.22361472936893	7.92445202917552	6.59218338756363	6.16816200867168	6.08323326982749	8.54249052878137	7.47515402027695	7.90012810039575	6.24825585734209	6.86892485815865	7.63118567830357	6.39598085591027	8.93828219071301	6.16816200867168	6.46443884604427	7.87538607208886	6.24825585734209	5.55766078280115	6.65199593856125	6.70939796256304	7.22361472936893	5.55766078280115	7.18379182457749	8.37620159522171	6.24825585734209	6.32404645149941	5.99283008715338	7.44180678509458	8.14745213832979	7.01241903242559	5.42325263581484	7.53961294441329	6.65199593856125	6.70939796256304	5.79229588221426	6.39598085591027	7.22361472936893	8.14745213832979	7.97190060434101	6.16816200867168	6.08323326982749	6.32404645149941	6.32404645149941	7.18379182457749	7.92445202917552	7.97190060434101	6.08323326982749	6.24825585734209	6.65199593856125	5.99283008715338	5.42325263581484	6.24825585734209	7.10066590663687	5.89617276636117	5.55766078280115	8.77412824523539	5.67998186142447	6.39598085591027	6.70939796256304	8.52669888927292	6.24825585734209	9.28649511879017	6.08323326982749	6.46443884604427	7.37269601585252	4.91189376573838	9.01949622932217	6.59218338756363	7.30009014739852	5.27390545670207	5.67998186142447	7.60130483113399	5.89617276636117	5.99283008715338
"prevail_cu_cfrna_393"	5.50859618119454	8.46392544875543	4.65817331144974	4.41613874368486	9.46989070619815	9.86878796054441	8.83674217463732	8.41701063049525	6.14101297889789	7.05905430839462	6.78362567144113	4.41613874368486	7.94535754455708	7.3521221202353	8.57772147139961	7.53545480014808	9.33270766720413	10.3980530515077	9.2675372988745	7.39070837590028	7.52393417155992	8.49764571962887	7.67043500134356	6.80924597292988	6.87135551544508	6.91917013121779	6.13080900051911	7.10107746787236	7.62083983880562	6.74431183101253	6.57522667728531	5.67464512874926	7.47291587121177	6.85914771919165	5.68878738688683	8.36206968566576	9.01301363136645	6.71748760521326	9.46889142079565	7.2438476507751	9.5813481227517	9.1749762531949	7.20586119630689	6.90736554660218	7.22498016113934	6.20072986614649	6.77064101528363	6.66227610077105	7.52778465063096	9.38131706161901	6.85300449086138	7.58802956200294	6.4744934376521	6.49838150940582	8.42939727986888	6.93087807609277	5.64591600159193	7.39070837590028	5.47610201625092	7.49275322146824	6.32204239292221	7.06967622714532	7.97383944191774	7.82230631904413	8.92975065187474	6.55260612242538	6.42547615427831	6.560186354953	6.50625573147552	6.85914771919165	8.32055296294132	8.21955165470386	7.11139346036339	6.79649328652933	5.75739803928852	6.12053040204792	6.09974480654633	6.77064101528363	7.09068666919448	7.36078689638676	6.56772639662089	5.60166041746759	6.41713934790118	6.05722672640422	6.06797768726654	9.19807645872446	6.09974480654633	6.0892354735261	6.02446987557872	6.66227610077105	8.60345442983061	5.03122857442111	9.40240628714882	6.18110437167987	7.5084282600254	5.95656143841738	6.01337838465446	7.33902611428093	6.33981472332339	6.74431183101253
"prevail_cu_cfrna_385"	7.00560566599141	6.91807844945996	3.00018976415458	3.00018976415458	8.34276937795823	7.67251249991941	8.61650112269523	8.34276937795823	5.48226301300596	6.61783991132383	5.20415787955184	3.00018976415458	7.31038586285133	8.27417206440457	8.93795660803064	7.5616418523796	6.50184224876427	9.10519104012673	12.0632746420745	8.58853049747862	7.16607953630065	6.50184224876427	7.67251249991941	5.91014070148179	6.61783991132383	7.82427484947874	6.23681687657522	7.44150000545354	6.61783991132383	7.44150000545354	6.37552114554681	6.91807844945996	7.61814550121445	7.3774388198354	5.48226301300596	8.12632564038269	10.4763622000113	7.00560566599141	9.83345024876254	7.72489903082477	8.0868649719294	9.12479487463322	6.08296790638858	4.35024521044656	6.08296790638858	6.37552114554681	7.00560566599141	5.48226301300596	8.23860847990806	9.10519104012673	6.37552114554681	7.00560566599141	4.35024521044656	8.56000635719638	8.69729698518815	7.00560566599141	4.35024521044656	8.67086500789648	8.0868649719294	6.37552114554681	10.0843081513772	8.00454384592933	8.67086500789648	7.82427484947874	7.08808818223425	5.20415787955184	5.48226301300596	6.61783991132383	5.91014070148179	6.82484290287923	8.04629256855548	8.43990573377821	6.08296790638858	7.67251249991941	5.91014070148179	6.82484290287923	5.71276879952842	6.82484290287923	7.16607953630065	5.48226301300596	5.91014070148179	6.37552114554681	6.72509370853462	5.91014070148179	6.23681687657522	8.16473397295568	5.48226301300596	7.82427484947874	5.48226301300596	6.37552114554681	8.0868649719294	6.82484290287923	7.31038586285133	6.91807844945996	6.61783991132383	6.23681687657522	5.91014070148179	6.61783991132383	6.08296790638858	6.08296790638858
"prevail_cu_cfrna_386"	6.23494118629197	6.97633469549077	5.08471568107119	4.71754744280531	6.87512133197362	6.43890041601789	8.33858839186527	8.12459156021109	5.85992936010778	6.37826241434475	6.46244768855754	5.05245114693559	6.90966114819572	8.42733835135792	8.94325189728348	7.61078236370586	8.07618038629396	7.9118767081891	8.87961489107057	7.7644963491455	6.95995534505941	5.64722790727949	7.43273481736807	6.98445460049513	7.40280838620015	7.96603053357771	6.27549231434538	7.49645757964002	7.12324971298616	7.28959497026113	5.53846834740698	7.77853596724631	6.51966161391921	8.40641105696249	5.94677768154874	8.18553854906526	9.8396930464675	6.90966114819572	9.8889959304616	7.3598352983415	7.18791098066853	9.50499784561764	6.32781062015308	6.57466064813687	6.40282981309488	7.1010311015801	7.13787303613088	4.87759821033997	7.83783947576253	7.99837102331253	5.26310192510877	7.03222989106205	6.60666733016392	7.72153627466439	8.90327582481685	7.39674754245759	4.87759821033997	8.43621499147058	6.22116094077732	6.64825327915361	8.26076694895653	6.61717823969766	8.41242135819836	8.36051654324248	7.58437536347406	5.72841767943311	6.68865950310146	6.31491146706063	7.13058002364979	6.87512133197362	8.76922670027319	8.75747238021993	6.82169423093061	6.83972615660045	6.32781062015308	6.23494118629197	5.56092489699964	6.81259218059279	6.62761211502227	5.82361163133315	6.13552279430079	6.72795184569999	6.94338631884704	6.50840173418583	6.40282981309488	8.26409483034435	5.98005632377526	8.16075423958065	6.82169423093061	7.34731730367402	8.12092485052489	4.67399318042404	8.24401125133077	6.24858810323617	6.8575333284858	6.17899290158072	5.17694824876783	7.78318556147815	6.5529156666651	5.56092489699964
"prevail_cu_cfrna_320"	7.01374549587733	6.46033355456937	6.02357159623503	6.46033355456937	9.35033917872663	5.67638828039782	7.37264257189367	8.00470584660463	6.73301836152424	5.38410757843979	5.91719814534154	6.21478345855902	7.01374549587733	8.1734529412756	9.01189858863008	7.01374549587733	6.96183713320821	7.29098142298233	6.38312222090423	7.1590546334006	7.20439189282084	5.38410757843979	7.41179508216856	6.02357159623503	7.06383746447911	7.92585796429058	6.60319706853318	6.66958563877127	6.46033355456937	6.53355958253724	6.12242787802627	7.01374549587733	5.91719814534154	6.73301836152424	6.12242787802627	7.97890004674166	8.24013009149146	6.96183713320821	9.77419735333225	7.52323034952024	6.53355958253724	9.30954611782847	7.29098142298233	5.91719814534154	6.12242787802627	6.21478345855902	7.20439189282084	5.00941793145188	7.59299239011018	8.77771437008042	6.21478345855902	7.75388763846961	6.53355958253724	6.66958563877127	8.77771437008042	6.90797451225195	4.77102580882577	8.30385731756841	6.90797451225195	6.21478345855902	7.37264257189367	8.38466630483113	8.60301296000034	8.30385731756841	7.06383746447911	6.53355958253724	6.21478345855902	7.11223671590339	6.46033355456937	6.21478345855902	8.53384198411859	8.44243160819194	5.80202331855557	6.53355958253724	6.66958563877127	7.06383746447911	6.12242787802627	5.67638828039782	7.81352375496489	6.21478345855902	5.67638828039782	6.60319706853318	5.91719814534154	6.38312222090423	6.60319706853318	8.80732299045295	6.7937499652387	6.21478345855902	6.38312222090423	7.01374549587733	7.95262326889004	8.26168721927348	8.80732299045295	6.7937499652387	7.65952550389067	6.02357159623503	6.30145786221065	5.91719814534154	6.7937499652387	6.21478345855902
"prevail_cu_cfrna_297"	7.95918433850577	6.49126960741735	6.78080818214384	7.3125394257441	6.30993067621477	6.79338032284279	7.97300705866456	7.54523636162714	7.14894297816281	6.66237672781347	6.32306018135006	7.63671479216725	7.19694504563069	8.84120467684027	8.55655460649093	7.13175521309586	5.8205351270767	7.76784011874715	5.24839606788769	7.05044581059336	7.41343765101386	6.34467540542211	7.39299384313315	6.61352485649252	6.84259043311928	7.67275378329756	6.51809562961975	7.34909050629924	6.16658995004731	7.32338668543922	6.55556077491977	7.70625691903297	6.27881237270779	6.99446299820596	5.29508593140268	7.60508866771884	7.10432241123824	6.39524361540267	9.10977683429951	7.47113056458357	6.00697229478482	9.09658933012079	7.12680632895146	6.20025447560197	6.43604731495703	6.45204560886351	7.09927771452547	5.04299104766558	6.98354685329714	9.31510575791206	7.63845156930459	7.29501148033663	6.24699297118516	6.54069300061671	8.40275196736795	6.98628370466977	5.47508421392283	9.33020686312458	6.7713058774124	6.53695163418666	6.70295658222859	7.83448835928525	8.11065713876038	7.54338317510545	7.65227078845927	6.70295658222859	5.73037321520123	6.60283492300569	5.77618908612715	7.11935081456195	8.2061877702384	8.26240750129391	4.95069926834292	6.1714487304581	6.2922327916028	6.65204860221605	6.52188689911842	5.31331113811715	7.97163074327361	6.88136199451248	6.47179309118795	4.1156427822481	6.80894140486432	6.29667808395577	6.73591255728518	8.90311602619776	6.52188689911842	6.76493567956521	6.26071777214797	6.62060714005125	7.54708716199742	7.91690158568626	9.08328011514412	6.6485891870502	7.27279616151953	6.37858739029371	4.7141376395782	6.55556077491977	6.52566808020538	6.84862418718351
