"ENSG00000175899.15"	"ENSG00000164733.22"	"ENSG00000160255.18"	"ENSG00000090382.7"	"ENSG00000131016.17"	"ENSG00000064393.16"	"ENSG00000109332.20"	"ENSG00000038427.16"	"ENSG00000101752.12"	"ENSG00000210154.1"	"ENSG00000169896.18"	"ENSG00000135655.16"	"ENSG00000162817.7"	"ENSG00000188404.10"	"ENSG00000143119.14"	"ENSG00000128849.11"	"ENSG00000270647.6"	"ENSG00000170345.10"	"ENSG00000132688.11"	"ENSG00000210174.1"	"ENSG00000163131.12"	"ENSG00000107738.20"	"ENSG00000173517.11"	"ENSG00000251322.9"	"ENSG00000136167.15"	"ENSG00000213442.5"	"ENSG00000125817.8"	"ENSG00000209082.1"	"ENSG00000137710.17"	"ENSG00000105640.13"	"ENSG00000161791.14"	"ENSG00000173848.19"	"ENSG00000100226.16"	"ENSG00000157933.10"	"ENSG00000165757.9"	"ENSG00000136929.13"	"ENSG00000115306.16"	"ENSG00000104765.16"	"ENSG00000201185.1"	"ENSG00000118503.15"	"ENSG00000167658.16"	"ENSG00000135821.19"	"ENSG00000105810.10"	"ENSG00000170296.10"	"ENSG00000110330.9"	"ENSG00000103569.10"	"ENSG00000171223.6"	"ENSG00000198836.11"	"ENSG00000029725.17"	"ENSG00000082996.20"	"ENSG00000084234.18"	"ENSG00000174282.12"	"ENSG00000143162.9"	"ENSG00000188641.14"	"ENSG00000154783.12"	"ENSG00000210077.1"	"ENSG00000090621.15"	"ENSG00000210176.1"	"ENSG00000085265.11"	"ENSG00000155307.19"	"ENSG00000115866.11"	"ENSG00000177663.14"	"ENSG00000144283.22"	"ENSG00000082641.16"	"ENSG00000166889.14"	"ENSG00000185862.7"	"ENSG00000210135.1"	"ENSG00000142534.7"	"ENSG00000177469.13"	"ENSG00000004799.8"	"ENSG00000151914.21"	"ENSG00000123384.14"	"ENSG00000100225.18"	"ENSG00000107957.16"	"ENSG00000165732.13"	"ENSG00000105373.19"	"ENSG00000153310.19"	"ENSG00000196352.16"	"ENSG00000022840.17"	"ENSG00000188536.13"	"ENSG00000018408.15"	"ENSG00000179218.15"	"ENSG00000065054.14"	"ENSG00000105193.9"	"ENSG00000198755.11"	"ENSG00000153179.13"	"ENSG00000132549.20"	"ENSG00000172270.22"	"ENSG00000186716.21"	"ENSG00000137831.15"	"ENSG00000120129.6"	"ENSG00000051523.11"	"ENSG00000128016.7"	"ENSG00000133872.14"	"ENSG00000133606.11"	"ENSG00000127951.8"	"ENSG00000071246.11"	"ENSG00000172809.13"	"ENSG00000083845.9"	"ENSG00000101350.8"
"cfrna_kd_109"	6.43143687651258	5.34645003977501	6.48258642469416	8.1834300539425	6.60293970985743	8.29412844954131	7.00285789526959	7.00285789526959	6.07828460983202	5.09633427771172	4.87083466085525	6.14363400117149	7.90503909846798	5.93766550969156	5.22732535212177	7.90503909846798	7.94179320061827	4.69405902934826	6.75597893055673	5.28822455570618	6.50748623954201	4.23032292771051	6.29485143766547	4.69405902934826	8.96825608244937	6.69239161127766	6.713903936002	5.02551779247731	6.50748623954201	9.38971374309419	6.48258642469416	8.62296735508206	4.87083466085525	5.78125248550496	8.63983121626233	6.43143687651258	9.49229363771506	7.19821331241149	5.78125248550496	5.50732944736213	10.8260294908306	7.21335207575256	6.87523847497626	5.28822455570618	5.60485387596735	4.36598611935181	5.28822455570618	5.45580817537937	7.08751502727262	5.82203901786058	6.07828460983202	6.26587717058523	4.87083466085525	5.34645003977501	5.82203901786058	7.51144216209782	6.5796702153456	5.1634720873155	7.85773613993922	5.02551779247731	5.7392263155379	5.45580817537937	6.89418195071084	6.67054966764341	5.1634720873155	6.60293970985743	4.69405902934826	10.6332636848261	7.22833272319714	5.34645003977501	6.07828460983202	5.7392263155379	6.14363400117149	6.40515334509236	6.14363400117149	8.83793822968456	6.50748623954201	5.22732535212177	6.7765601149958	7.2578327166703	6.53195710971927	6.87523847497626	8.71602134990061	9.18669753592909	8.63423182110838	7.96875580150503	4.95054624162405	5.50732944736213	5.402242022695	8.08830714321437	3.88278777760345	5.45580817537937	6.07828460983202	6.45724211284722	7.30097578614318	5.78125248550496	6.43143687651258	9.44830980295751	8.51132150386799	5.82203901786058
"cfrna_kd_186_trimmed"	5.54239560719425	6.33533316628893	6.43208704224979	7.39546171725286	6.43208704224979	8.4407419123626	7.53382982247992	5.73837672480012	5.61622072920921	5.74566304287681	5.16542827469207	6.37297525323884	6.7886616751829	6.59990914672478	6.210792416473	6.87279877710156	7.73004955245555	5.68626434666321	5.92278155160457	5.2414344415552	6.34956652847487	5.20939752892445	6.00956765714644	5.67865595786534	9.46656767258901	5.6399684395283	6.72847839889534	5.55915011843251	6.59197230776485	8.40967071967969	5.50825408350987	8.03225224543041	5.64779372264053	5.78859159600841	7.19353030834259	6.14140618701396	8.84908710066002	6.661859560788	6.08560078813552	6.06264227275675	10.0201165213454	7.72464462305807	6.91149012300053	5.7744297341425	5.34294502590991	6.58798722601262	6.61565126679851	5.82337495903133	6.73928511088456	5.28297525450547	5.50825408350987	5.80260995874566	5.07277170704878	5.59205344586369	5.33313578203749	8.35944936437179	6.49310565090518	5.40033556609982	6.92730754338193	6.59990914672478	5.65557459572687	5.30326714662244	6.99189459772132	6.20557471652392	5.7744297341425	6.23659511091778	4.05742094661184	9.93426088246271	6.70661618582172	6.231472205506	4.76123122147761	5.3132980240786	6.40964256924287	6.05684342633042	7.05080955121581	7.55226168921232	6.70661618582172	4.82131936809747	7.4157437410289	6.83303084094665	6.03340504819404	7.34464305020268	7.62177553197381	8.31222316407983	7.62371308824277	7.61789256949058	5.39093958578378	6.11934933607651	6.4409662937243	6.54751008903958	5.3132980240786	5.87727490908587	6.44979030740838	5.55079864433224	6.96763251182388	5.48207192681782	6.40964256924287	8.57981903993982	7.82064605783994	5.34294502590991
"cfrna_kd_124"	6.14767443242119	5.44168035071263	6.61491609829055	7.20782595247822	5.6995949814103	8.25323274314242	7.26725955550671	5.29157287703977	5.6995949814103	5.63953823805339	5.20965000551673	6.51994584796035	7.43208250297476	5.96602450320113	5.12227546668651	6.96602944825722	7.48307208302775	4.2323638479303	6.4868248051964	5.20965000551673	6.1044197209486	4.40986959932431	5.5767278539995	5.5767278539995	8.99962608607576	5.63953823805339	6.84098876226067	5.12227546668651	6.26999340179955	8.62216981689542	5.02858984104876	7.76975940258983	5.44168035071263	5.51088419683697	7.1667897286707	5.36873027928787	9.22565030933414	7.26725955550671	4.92749235503222	5.44168035071263	10.1602799329349	7.32432904992373	6.41817011018969	5.96602450320113	5.6995949814103	5.5767278539995	6.38255465707111	5.12227546668651	6.8668871347121	5.5767278539995	5.5767278539995	5.63953823805339	5.12227546668651	6.1044197209486	5.12227546668651	7.75601383048569	6.26999340179955	5.63953823805339	6.67488227113406	4.40986959932431	5.29157287703977	5.12227546668651	6.61491609829055	5.36873027928787	5.20965000551673	6.8923245450634	5.29157287703977	9.73625079316741	6.51994584796035	4.92749235503222	6.81461224493639	4.2323638479303	6.01369267308478	6.98977742123161	6.78773941121993	7.43208250297476	6.73242668819379	5.02858984104876	7.05874530320054	5.81238131538987	5.51088419683697	6.58395855800133	7.81022538297167	8.50390106720003	7.96158888071937	7.6108113697741	5.5767278539995	4.92749235503222	5.5767278539995	7.65593167452928	4.56227884727928	5.96602450320113	7.14582263203909	6.30851801300586	7.51608686134997	4.69673653040555	6.45291268196366	8.80665919814924	7.9970674768015	5.86550456036011
"cfrna_kd_180_trimmed"	5.61759786597948	5.71633187125775	6.2930349098798	7.02612396286148	5.29742382891196	8.81293140067926	7.52181553783516	6.00409802420122	6.34607514223009	5.87677369766869	5.31583737992689	6.57030679588559	6.59600153088332	6.2095423088413	5.33399962035872	6.60325846022312	7.39230223016415	5.93609312027389	6.19995275208115	5.47105674971034	5.73659732914741	5.82113210640698	5.48724818603247	5.70265402333967	9.29367650639844	4.89946060227978	6.56659793864616	6.26114983901631	6.55541297939205	8.095530633834	4.93675022446568	7.56128116642912	5.34298877840017	6.12587024457597	7.11988443278192	5.63214532395857	8.85279806121506	7.89995600908362	5.06478234903046	5.50324824754612	9.70811260027044	7.94324550658632	6.2095423088413	5.57300291512886	5.40427573567671	5.83369113030016	6.62124054692309	4.93675022446568	6.38036185689793	5.53469298122245	5.73659732914741	5.82113210640698	6.11057364593872	6.15100033339721	5.18121175947998	8.62203962844749	5.98179561700367	6.43436626102213	5.94765983020708	5.55780805184995	5.69576378723732	5.90080562659431	6.83028430492264	5.66078485208408	5.4297081013949	5.94188846663472	6.17078604404791	9.53799869897452	6.2095423088413	5.4128067456044	5.16080339471779	5.19129778565113	6.30201428878208	6.51748118975073	6.15597290689406	7.3670605826146	6.54413934286518	5.35191780231735	7.37341271139146	7.28631547237977	5.56542666371182	6.71125451628075	7.19598152073149	7.93897466805599	7.08156049286439	7.67870089408157	5.77625653524383	6.81476749330055	6.56287938459209	7.22204148550415	5.87677369766869	5.36959885110916	6.57030679588559	6.0794713024282	8.08912217025556	5.1083389278997	6.55541297939205	8.06972388658537	7.55011540624983	5.51117799779372
"cfrna_kd_190_trimmed"	5.16653227430761	5.87798097286837	6.27114948906685	7.715636931539	5.27887738095241	8.37794268609836	7.34145161820013	6.47074418471435	5.99870454649206	6.17250813235046	5.26905065884697	6.7170455880667	6.38108713824056	6.10447467258056	5.26905065884697	6.76157885458618	7.01721845891467	5.54440800417846	6.06642905686013	5.62247695678577	6.24227472527635	5.78677248470391	5.83962358598769	5.35497924108708	9.22314324439225	4.7985294126877	6.56284900582076	6.42020778049975	6.10447467258056	7.99954377937918	5.24917550974002	7.451830210259	5.31747215688286	5.89053504311112	7.02003613130251	6.17250813235046	8.56359304601937	8.04301114712996	4.94617140297114	5.47855852874556	9.68644030607361	7.36819660013129	6.25678594437875	5.82659857448311	5.70350287421973	5.52008739493413	6.59353608317444	5.32694830517717	6.61612474885873	5.38243430669257	5.98124854272619	5.62247695678577	5.88427217384453	6.13628429044651	4.84057057794019	8.82595351764104	5.92143348546657	6.32718627383581	7.07525571472263	5.94566811204738	5.94566811204738	5.85252745809702	6.45827784496512	5.76642121647451	5.36419365830677	5.87166117344873	6.7030585316637	9.2639782053905	6.08286079788535	5.28863176784683	4.63052785399556	5.73182158172278	6.64569604664686	5.69633124528317	6.20782311570603	7.38138457520093	6.48719746614276	5.37334504172317	7.49087596185909	8.4473965014069	5.40933823510726	6.65299391939842	7.49896264251474	7.6876223098702	7.11794824913029	7.49492499051177	5.57617365698989	6.46244547079776	6.22761269584485	6.72398800462646	5.6745891824115	5.59178314474427	6.72052102066116	6.01022196383952	8.11966411924361	5.40043003894278	5.76642121647451	7.98235901781832	7.31190435518517	4.99581888419605
"cfrna_kd_43"	6.37404279368254	5.74255099336392	6.73662369500716	7.69994422459346	5.63570745039771	8.36749878680405	7.24392036195915	5.93425298339629	5.84171037871339	5.33032520897907	5.24174107197213	6.20856509232854	7.67581860929286	6.20856509232854	6.09047831360634	7.50600868094553	7.92808191285452	5.19511775184925	6.65219905187297	4.96175543654388	6.90575978214504	5.27565754210979	6.17416797012576	6.08430528832415	9.47916264610608	5.19511775184925	6.81632978665089	5.37249959895561	6.68495309074193	8.63979551461453	6.05933789947769	8.43606846477369	5.53830100173522	6.12695712944728	8.20294716697508	4.77827422946099	9.58859598152945	6.88127823527416	6.09662430601762	5.73462037247182	10.3530807943934	7.09090152448951	6.26952605464738	5.48207752347923	5.65269553938378	5.50107887053917	6.3227498004139	5.14677529854434	7.12403124675948	5.68605342276186	5.66947577754002	6.15076061882607	5.24174107197213	5.96827075280769	5.76607303391586	8.11901331907054	6.28570473991055	5.54744934360777	6.88831584534509	5.76607303391586	5.927348719249	5.15902965896676	6.51764284784563	6.13294589226886	5.54744934360777	6.64805134209743	4.50100336086956	10.0353708602725	7.07866187501096	5.81944968148961	5.40328053901063	5.46280553701077	6.23103872217273	6.53123511043101	6.69704435087074	7.85657714397332	6.39405070376806	4.94745445691714	6.77513448609525	7.28973477664138	6.38408207572714	6.90228797912809	8.26889208052716	8.61254721509406	7.8901556222029	7.97824023373547	5.42341598634067	5.55653658679411	5.9479597836264	7.43587678297463	5.79682558238834	6.01454512278502	6.60589597808449	6.28570473991055	7.11507155878954	5.87084651997764	6.61016812674454	8.62308837244213	7.65950707173845	5.69426785982151
"cfrna_kd_111"	5.1180603411211	5.4591109310366	6.49686754025466	7.25471127897901	5.04527119257627	8.1619661376074	7.20811380157995	5.41743281294452	5.81789566085941	6.43039568368608	4.94805184419083	6.21785309793256	6.45066621030553	6.30227627606567	5.31483518763349	6.20992173848656	7.81408822119689	5.25245438152725	5.95796858444368	6.3462838320798	6.60920042877091	5.13563523300948	5.65021226691399	5.53879967646752	9.3414835967589	6.33176626530545	6.45735919340034	6.59108365632024	5.84912234208642	9.05130512851218	5.87966199368816	7.19223873566136	5.52583916881887	6.10252914969973	7.68695564422101	5.22012472792486	8.84021019750746	6.95869857099307	6.0230577560396	4.94805184419083	10.5679323238095	6.95869857099307	6.23358320135991	5.37442169778807	5.52583916881887	5.32998313605497	5.78594906997721	5.26832705264493	7.13524967663099	5.32998313605497	5.65021226691399	6.30970664007017	5.00726973540721	5.6262269090943	4.94805184419083	9.60253923376964	6.36778469883245	6.64475664158903	5.79668005359945	5.02641163351135	6.16958103656932	5.22012472792486	6.26452677678021	5.31483518763349	5.20365721706848	6.51621700842278	4.79791930473197	10.2925354126857	6.3606539692574	5.13563523300948	5.15297579508372	5.17008874899345	5.93880058492611	5.87966199368816	6.47065119423811	8.29583970015839	6.30970664007017	5.18698051223619	6.69082507917449	5.99553267044274	5.97687689413078	6.27215782266974	7.41368575559619	8.86164011747043	8.35749608226131	7.53182098465887	5.7310075876764	5.18698051223619	6.16137232103698	6.79461819649966	5.40324834011825	5.7310075876764	6.60920042877091	6.0139427700621	7.23934634962576	5.02641163351135	6.04111158243395	9.10619623180552	8.2696644300133	5.34496086161323
"cfrna_kd_199_trimmed"	5.56857191982329	5.93001937001458	6.36105429995278	8.12002308543225	5.59678965560738	8.44657112062974	7.4061959962109	5.66488674101445	6.0457575422128	7.11909014375481	5.05356738156074	6.68451841638901	7.14261670959716	6.0558194284765	5.07440965425977	6.30338274804259	7.55370903535793	4.94393089764401	6.54975023551073	6.19868608167919	6.26069892038463	5.30151163966116	6.11472032324166	5.49535734939595	8.81982103680073	5.26628277826433	6.49939401803702	7.0158297583851	6.40085540869673	8.18022782465591	5.31878162992705	7.33452873577964	5.33583044035172	6.13381736170864	7.4023069377392	7.04610007900848	9.29415323245826	9.35465102476225	4.98892578405271	4.77231604687523	10.0451800607589	7.3507667699471	6.01513076425075	5.51031943023933	5.83937029418277	4.44029865285014	5.85103005242269	5.86259269996149	6.71000686103714	5.77955339878729	5.63805281952599	6.18960013796364	6.52119411526351	6.32838759642038	5.15457227949565	9.47130888151147	6.32010168330234	7.05108350388666	6.91003916537151	5.24831050026492	5.46492788409223	5.38570847584636	7.04109925292525	5.95178856268417	5.07440965425977	6.28646367385062	8.08410940550484	9.64393279731519	6.9952880514336	4.63299891797764	5.76727341045251	5.76727341045251	7.50740795059036	6.74123980869267	5.80379104406098	7.92265311312395	6.09536008184431	5.24831050026492	7.47815533025412	8.9371411450843	6.27792754480096	6.25200511537389	7.77423211727417	7.88138695540496	7.37874880332801	7.39057617500993	5.70417924522289	7.08062534619117	6.43191044559702	7.25478557318224	4.63299891797764	5.41795799359528	6.10507356744621	6.28646367385062	9.07518420234743	4.84879605537256	6.55680052938559	8.04727719914178	7.17034820184868	5.59678965560738
"cfrna_kd_200_trimmed"	4.50327886468221	6.44301417915812	6.85406197491587	7.98248057056174	4.91960003603846	9.72895952188009	7.44985211553046	7.32247583695782	6.17216008250731	5.98050758356423	5.43801411950042	6.28680197062654	6.13858673286773	6.73869822568679	5.07724768639982	5.40372424300904	6.72528494176061	7.41420025832125	5.48241797506688	4.93627670686537	6.61317731000899	7.29859892950277	5.04723786916108	4.96898189103658	8.23254388110614	4.13811427829537	5.81941062857277	6.34081107992074	6.57375736139498	6.96080344887811	5.24404963266173	6.38143743007078	6.07605651498837	6.89053506903592	6.21141890120772	6.22426580540257	8.22307886678339	8.40985214940199	5.25703718556462	4.69967938505028	8.98836375250118	8.3689592982043	6.60342421753115	5.75829978523235	5.75829978523235	5.77603726638911	6.46475894923354	5.47145309315457	6.11113864707203	5.52541081230519	6.54855341935793	6.70264527101739	6.76951402011872	7.03141255531061	4.45463390097715	8.33421670222423	5.46039854461855	5.70367693566875	11.1644104489324	4.71960283164862	5.58745246041589	6.44848169496113	6.44301417915812	5.5040848137576	5.12099282318004	6.49676394242098	6.67499440980007	8.36609586238688	5.44925275838044	4.20348840111471	5.03196579533939	6.42093087675082	6.86632338098291	6.97596075083585	5.93410459520131	6.46475894923354	6.08314344905419	6.32303628905347	8.37038888519969	7.52889842487031	5.06233029995727	7.15966257011287	6.47550764902789	7.17941969972212	5.94194638758304	6.72528494176061	6.11113864707203	8.29711303715311	7.83280788559062	6.37570455346667	6.60342421753115	5.69435878767204	6.69348778372963	6.95316415917515	9.47041217681856	5.5975236497471	6.82503608866356	7.00580210420919	6.43752550756928	4.93627670686537
"cfrna_kd_177_trimmed"	6.15515851776954	6.86863335754469	7.63087727500769	8.96734131318801	6.22787895328779	8.55938314054852	7.23134808713692	9.18666474046475	5.8856146445509	5.83292193824463	5.92386378082324	6.70477684938474	7.37873222375521	5.961090964619	5.50047091170651	6.71199332438058	7.47061625230762	7.79886449972425	6.58404722255899	5.44815101482761	7.21624775842236	6.06716761574621	6.31618416607551	6.06716761574621	9.22854543069579	5.79204590502533	6.92553793009904	6.18678525729793	6.49467429932184	7.97338096971561	5.5174710208261	7.61179480049896	5.50047091170651	5.2367044471077	7.69755069192274	6.82939808625246	9.09906796158487	8.70137424171939	5.74992551160379	5.961090964619	10.2768402944846	7.65717434348396	5.85951815973556	5.46581693407567	6.49467429932184	4.98463960570561	6.88785430684975	5.81943014141648	6.80936882546988	4.90632434333431	7.13291208445366	5.55084576101295	5.59942235941382	6.3066407014252	5.80580570980987	8.02618882473178	6.14445630740691	6.04427998818423	9.04042018116069	5.29777805877905	5.69168709277225	6.16577992426975	6.66813612908283	6.53599616720741	5.58342162036979	6.58404722255899	6.02101220465358	9.69384914239054	7.00978795646043	6.07847281953662	5.50047091170651	7.56096156296106	7.16996878002657	6.53599616720741	6.56022463420427	7.72621939199351	6.45211396287178	5.33698599981947	7.58464658503223	8.19711200308839	6.11185199713647	6.78905464792796	8.35448318267194	8.03480486962521	7.40114843857828	7.74385146982567	5.79204590502533	6.12280436400062	5.85951815973556	7.77162089348331	6.60747748755269	5.72111399379813	7.3467497780923	6.07847281953662	8.36590560099689	6.31618416607551	6.74753793176685	8.33136306947747	7.20098676753443	5.99735103741906
"cfrna_kd_233_trimmed"	6.73639108438271	6.16196443578438	6.72221531549523	8.08094545372166	6.84499682114863	8.58239269406299	7.50801499805672	6.63406658954501	6.2138712300963	3.00018976415458	5.03138526953223	6.42199108752208	8.06984684496194	6.0747107744324	5.29461934882434	7.43628353774925	7.79442213598082	5.23360332016786	6.86447200345436	6.63406658954501	7.18128577592224	5.40884691101139	6.28347252160732	6.24412169351013	9.25115465393264	6.15134939450908	6.76432692261976	7.00557285044754	6.76432692261976	8.73414960352751	5.80222775356198	8.27944454639122	5.03138526953223	5.80222775356198	8.76886063102086	7.44920506451321	9.92744096967907	9.14682901538522	6.31228247466958	5.14758352293159	10.7100081979511	7.34242373299595	6.16196443578438	5.47993093033118	6.48227297783702	5.2745916381019	5.81584234328051	5.4625079377748	6.82525250773806	5.74638865559666	5.89483795015764	6.1190148616418	5.59600220077908	5.81584234328051	5.88198002068578	9.07098186861497	6.8963522780071	6.88368535974357	7.59969400589518	4.73056013277968	5.65814722660185	5.12516366278964	7.26167457377627	6.29314124996673	5.14758352293159	6.7984948935889	6.33116799542873	10.273336518808	7.39235250509147	5.44485726319573	6.04053957962687	5.4625079377748	7.39680656915485	6.87730956085604	6.17249999792413	8.2722018029358	6.23411012828876	5.05547777418143	7.07957364057545	8.05866203867102	6.64914194684864	6.4653093122897	8.73063208959439	8.51241444436696	7.88271911593943	8.49385710838435	5.10234991742841	5.49713238448444	5.73206886897304	8.10832345459656	4.49086061543107	5.64287333777739	6.1190148616418	6.05202279706008	8.1823239155439	5.95740489904519	7.16569804473679	8.96121788307388	8.04738968300754	6.22402699179923
"cfrna_kd_113"	4.50419666935335	5.72353936826733	6.72468508282653	7.99963132168832	5.50811312407139	8.15226581347702	7.04484783153102	7.04484783153102	6.0213801142438	8.11559677883277	4.93324987757284	6.35411408248089	7.32790684273487	6.22100809173729	5.58375813365357	6.58781701680651	7.58228082851407	5.50811312407139	6.75694296428547	7.7828235818352	6.72468508282653	6.12473636302318	5.58375813365357	5.3428101646043	8.83225744622051	5.15407376982656	6.75694296428547	8.09062162024635	5.72353936826733	8.53199726368154	5.50811312407139	7.41107827537728	5.15407376982656	6.17369509373745	7.23961869167968	6.5141089494129	9.09952570279191	8.60433375347888	5.96669333298346	5.72353936826733	10.3284827507818	7.09607758590648	5.58375813365357	5.50811312407139	5.58375813365357	4.66498876694133	5.72353936826733	5.3428101646043	6.72468508282653	5.78844136002544	5.78844136002544	5.90977688593715	5.58375813365357	6.47576987728786	4.93324987757284	10.6670225041029	6.0740101061842	8.12792380813319	7.7026332943408	4.31636549521656	6.22100809173729	5.96669333298346	6.55144055741525	5.58375813365357	5.90977688593715	6.62328662055436	6.84956052127176	9.9868634118661	6.395837097354	5.3428101646043	5.04840868632528	5.25181136526046	6.93653827110097	5.72353936826733	5.72353936826733	7.98615032815434	6.395837097354	5.04840868632528	6.65789404576671	7.73524771349968	5.15407376982656	6.395837097354	7.47044123213791	8.41619357075266	7.99963132168832	7.28444159801875	5.15407376982656	6.0213801142438	6.22100809173729	7.07069170831129	4.8064604358476	5.85043439171034	6.31112364698223	6.17369509373745	8.07796972898387	4.8064604358476	6.35411408248089	8.86206437928221	7.66926220535362	5.42799750038822
"cfrna_kd_220_trimmed"	5.74503445115556	5.48107092683478	6.40546336477308	7.06068838907416	5.48107092683478	8.40917379009596	7.21231869642742	5.54961278186616	5.83323975585737	6.26997807320264	5.27526473388643	6.43613794077365	7.45984723912127	6.38987348846194	5.30994228146104	7.28111773902763	7.45241380935831	5.33256805112507	6.22372787452557	5.77776358718633	6.66456699657556	5.58728212220901	5.83323975585737	5.33256805112507	9.16760980762077	5.80181173742491	6.31476124932255	6.36881645823289	6.21783850057627	8.35048736449796	5.58728212220901	8.33577077312812	5.15261452723931	5.76965370906982	8.12937204008733	5.97352217677153	8.92829832143171	7.98589202503294	5.87908588242343	5.44028786782091	10.1525758512852	7.49162164591968	6.05536570711603	5.49107729080079	5.58728212220901	5.56857758769905	6.47603194717612	5.16540865070414	6.88001633911108	5.55912819515702	5.53037994729066	6.08810430979358	5.45059971067193	5.97352217677153	5.25163173030592	8.53630418785287	6.13269213022129	6.43613794077365	6.96972779667303	4.88169336318252	5.54003036715659	5.32130322148711	7.0639488142932	5.90883084456244	5.38750938425104	6.60295759362557	5.86397137054208	9.79802135696089	6.63848863418091	5.30994228146104	5.41942438054475	5.41942438054475	5.95940335903328	6.53856010137093	6.22372787452557	7.90840812760546	6.2059854187591	5.33256805112507	6.86886269598315	6.94517050423189	5.90145399826106	6.74413469388136	7.53683279436472	8.10116399213246	7.31158097947744	7.95994284740147	5.28692489805741	6.16369616175896	6.44621709637562	7.1645482126656	5.54003036715659	5.59653911657464	6.81174996699044	5.91616881506871	7.91382567164004	5.74503445115556	6.33119577225949	8.38468596582558	7.63418795529057	5.71996794872266
"cfrna_kd_216_trimmed"	6.81831624945691	5.88758134867467	6.05970494544297	8.18153508252978	5.95899635311072	8.22491749557436	7.32423098653748	7.12444768917583	6.69973620291526	6.6365313236112	6.12303466423484	6.35120871882418	8.0749196546762	6.83715618022118	5.55816131245664	8.06699354858093	8.01025461368183	5.85045089127223	7.25602948326944	6.18363271868458	6.92780113247731	5.05599357096287	6.4528224516414	6.05970494544297	9.27520150145666	6.42809376909837	6.67897784091453	6.57039050533535	5.92374632370457	8.49082664885039	5.35790424415527	8.00196341929654	5.24531334928895	5.77306854955363	8.44876197205392	5.77306854955363	9.95147544248	7.88057537834577	5.95899635311072	5.85045089127223	10.3062513681429	7.60195435815504	5.77306854955363	6.21298075674671	6.18363271868458	6.24173016624255	7.35062937407029	5.24531334928895	7.04576612763371	5.60392298287894	6.15365997466628	5.85045089127223	5.46174194554476	6.05970494544297	5.51080818221548	9.72612114205387	6.18363271868458	6.92780113247731	8.27393248405003	5.24531334928895	6.09172697381047	5.92374632370457	7.3636487541667	6.40292617135965	4.9861802254454	7.01304206636605	5.64820180644217	10.1425713556745	7.41457705519785	5.05599357096287	5.41082565243279	5.18520670865847	6.69973620291526	6.59278072040459	6.18363271868458	8.32133469528586	6.4528224516414	5.81229995949997	7.07775912949855	7.40201328704624	7.04576612763371	6.67897784091453	8.88704569996989	8.56583184021721	7.89855587869397	8.34118206949366	5.41082565243279	6.12303466423484	6.05970494544297	8.28763585081767	5.81229995949997	4.9861802254454	7.02949757698211	4.91230293438721	8.39913486200886	5.12220758544402	6.47712750855236	8.79413180672392	7.82524554915914	6.15365997466628
"cfrna_kd_126"	5.26167277301469	5.53280606407024	6.9688518017335	7.23861493022689	4.97465508054932	8.37752858952886	7.31005377459053	7.03065539963142	5.91336607313806	7.34448254650297	5.87285915201275	6.17918905396971	6.7136937966735	6.1901537322528	5.14968038422432	6.46698228131116	7.25939150727292	6.88429679647171	5.81694492024558	6.75829365757151	6.23317857369999	6.14577304017203	5.53280606407024	5.80260686500091	8.8033777551117	5.07756289831221	6.35490314244529	7.14120586896052	6.00354109820316	8.16597690887779	5.32457291711313	7.58551408569823	5.60123065065899	6.25420851101699	6.90425790596338	7.61801836470996	8.88232800631294	8.76584587480239	7.47449289689664	5.21801457922867	9.96196942348454	7.54804625291531	5.92661062337373	5.38463603840436	5.92661062337373	5.42323232152017	6.91741216025561	5.60123065065899	6.60385752760676	5.38463603840436	5.75867918612054	5.89999435913675	5.58444374210769	6.33532978169124	5.38463603840436	10.4420596210402	5.75867918612054	7.37334973083913	6.82268423253451	5.47912842604514	5.60123065065899	6.24373272477178	6.43059831903331	5.56744775550788	5.26167277301469	6.16813831491977	6.00354109820316	9.6333170061365	6.58745154270932	4.97465508054932	5.66639120197263	5.55023712876312	6.95616424755621	6.4579733891413	6.1901537322528	7.78831230697855	5.93973048497597	5.88649292943854	7.49651974398834	8.59699067708913	5.97836560190048	6.51986718699156	7.23861493022689	8.06946914265558	7.2175330331799	7.56064434808489	5.87285915201275	6.73616801947716	6.7136937966735	6.80154173080164	6.04047459577141	5.93973048497597	6.98767467513934	6.25420851101699	8.41957866027354	5.10205079605374	6.13445560865714	8.14940923414183	7.49651974398834	5.56744775550788
