"ENSG00000146094.16"	"ENSG00000135842.17"	"ENSG00000101265.16"	"ENSG00000184014.9"	"ENSG00000176788.9"	"ENSG00000151726.15"	"ENSG00000125753.14"	"ENSG00000132405.19"	"ENSG00000170525.21"	"ENSG00000172216.6"	"ENSG00000163221.9"	"ENSG00000160593.19"	"ENSG00000163931.16"	"ENSG00000105835.13"	"ENSG00000165949.12"	"ENSG00000145901.16"	"ENSG00000189067.14"	"ENSG00000113916.18"	"ENSG00000075426.12"	"ENSG00000167552.15"	"ENSG00000137575.12"	"ENSG00000140379.9"	"ENSG00000111144.10"	"ENSG00000122359.18"	"ENSG00000132510.11"	"ENSG00000141480.18"	"ENSG00000132589.16"	"ENSG00000197006.14"	"ENSG00000077420.16"	"ENSG00000026025.16"	"ENSG00000133106.15"	"ENSG00000135636.15"	"ENSG00000137642.13"	"ENSG00000137312.15"	"ENSG00000007237.19"	"ENSG00000084070.12"	"ENSG00000142657.21"	"ENSG00000188895.12"	"ENSG00000066336.12"	"ENSG00000163220.11"	"ENSG00000059728.11"	"ENSG00000075785.14"	"ENSG00000163947.12"	"ENSG00000130775.16"	"ENSG00000136167.15"	"ENSG00000169180.12"	"ENSG00000177156.11"	"ENSG00000160932.11"	"ENSG00000133961.21"	"ENSG00000101336.18"	"ENSG00000185650.10"	"ENSG00000118564.15"	"ENSG00000100504.17"	"ENSG00000115271.11"	"ENSG00000135821.19"	"ENSG00000146112.12"	"ENSG00000159128.15"	"ENSG00000011600.12"	"ENSG00000012779.11"	"ENSG00000171862.11"	"ENSG00000135049.16"	"ENSG00000140575.13"	"ENSG00000197249.14"	"ENSG00000069275.13"	"ENSG00000158711.14"	"ENSG00000033327.13"	"ENSG00000143546.10"	"ENSG00000124126.14"	"ENSG00000140332.17"	"ENSG00000163191.6"	"ENSG00000196154.12"	"ENSG00000221869.5"	"ENSG00000144118.14"	"ENSG00000170832.13"	"ENSG00000147416.11"	"ENSG00000119535.18"	"ENSG00000135604.10"	"ENSG00000275713.2"	"ENSG00000116701.15"	"ENSG00000155926.14"	"ENSG00000090382.7"	"ENSG00000185215.11"	"ENSG00000100365.16"	"ENSG00000038427.16"	"ENSG00000100330.16"	"ENSG00000120129.6"	"ENSG00000197956.10"	"ENSG00000169967.17"	"ENSG00000100644.17"	"ENSG00000026508.20"	"ENSG00000177885.15"	"ENSG00000156273.16"	"ENSG00000101096.20"	"ENSG00000172354.10"	"ENSG00000089006.17"	"ENSG00000166750.10"	"ENSG00000150977.11"	"ENSG00000064932.16"	"ENSG00000013364.19"	"ENSG00000213654.10"
"cfrna_kd_1"	5.48545197333635	5.96834467383931	6.8491174209152	5.98963829791636	6.22273011944966	5.48545197333635	7.05274595590783	5.9024418331066	4.92518683121526	5.45463461090562	5.70968706532581	5.87976263840721	7.56759361867341	7.43614819807851	5.96834467383931	7.47388304048968	6.9491918492743	5.54505999055785	6.03127661731546	5.73530266132024	6.40706077442193	5.21645454413658	6.52749486526912	6.81413916398917	6.91660577015428	6.76612755566377	6.74150223933967	6.39126127550215	6.88325983529921	9.01636208495243	7.23978713196338	6.69093835909864	5.76045110825264	6.5560726584753	5.65697929335994	7.02245856521151	6.88325983529921	6.27543282002795	7.48870379199395	9.36397792497768	6.11101475644808	7.38951770477888	6.43814106482774	6.62510173237457	8.98800718709195	6.11101475644808	7.51789446642351	5.98963829791636	6.2580830234632	6.2580830234632	6.81413916398917	6.13026100324751	5.28896256266962	5.51558324619837	7.21323964243802	7.45136127289494	5.65697929335994	7.09215791529154	5.57391154239251	7.19526435567571	6.46855486071223	7.59524025146116	6.29257205230742	7.67512699998227	7.38159661512899	5.92475743336256	9.36798397857775	7.91330567495249	6.07171232874424	7.27443649167677	6.34277693679263	5.32378065591642	6.5840874139929	5.68358582875677	5.94672129168049	5.92475743336256	5.51558324619837	7.15862338238669	7.63573829724494	6.62510173237457	7.90228796128436	6.46855486071223	5.83326286208217	6.14924726258424	5.87976263840721	5.51558324619837	7.79318552539428	6.18646792493285	6.2580830234632	7.35756776593911	7.29988527391494	6.27543282002795	6.35912357121491	5.78514982411589	6.35912357121491	7.76304451419074	5.78514982411589	6.03127661731546	6.07171232874424	7.50337324408802
"cfrna_kd_25"	5.1194847382998	5.31635008833099	6.24322436318616	5.93086530542407	5.71007602469962	5.48778539564766	6.78069103318037	5.60344668486445	5.74385703079481	5.9597262793588	4.21912299807582	5.1194847382998	6.94653543437767	6.24322436318616	8.07175116310879	7.41575845650258	6.43907675816055	5.71007602469962	5.40480133306478	5.98800255117949	5.74385703079481	6.28915109721169	5.40480133306478	6.53722178080416	6.41860618930182	6.6813939947776	6.61113238801508	6.3336317289843	7.01599758703042	8.90333637299286	8.83986640772837	6.26637446856946	5.31635008833099	6.49877385544179	5.67544527725939	6.76461407851776	6.76461407851776	5.90139409563067	7.34206524748165	9.2113149698959	5.90139409563067	7.49559489777006	6.82786340261343	5.9597262793588	9.02582265308898	6.1714024620522	7.20620393833237	6.8884304658035	5.98800255117949	5.9597262793588	6.61113238801508	6.04289519639621	5.48778539564766	4.82178641124431	6.28915109721169	7.01599758703042	5.93086530542407	7.09513456861728	5.71007602469962	7.30928658587604	6.61113238801508	7.59859549193672	6.53722178080416	7.65181498397597	7.01599758703042	5.31635008833099	8.57220579104698	7.68623104971532	5.80903618678828	7.30928658587604	6.0157180420076	5.84050983655798	6.62902540526931	5.84050983655798	5.84050983655798	5.1715378528994	5.4469314989057	7.09513456861728	6.97472614259271	6.24322436318616	7.32029617947153	6.19575212864073	5.63991882101443	5.31635008833099	5.9597262793588	3.95517570580724	7.72812447960896	6.28915109721169	6.69843106864153	6.14662413957898	7.50526962263887	6.57465706528562	6.21968805176073	5.74385703079481	6.09571760913371	8.05868375014309	5.52744240435522	6.49877385544179	6.14662413957898	6.59301159294543
"cfrna_kd_30"	5.28147749648147	5.66754374104139	6.75202669165044	6.56549723601184	6.05043766925877	6.22978779395515	7.16286095318206	5.5353260809918	5.93414037924561	6.56549723601184	5.62487629343901	5.78813586545964	6.74228011441412	6.97629619490469	7.16286095318206	7.48761330235025	6.48579928475706	5.62487629343901	5.74909861137116	6.01818498873184	6.43816555940618	6.37628137593147	6.11279871642293	6.70261387199479	6.56549723601184	6.64096503802343	6.24375122931718	6.42600297359972	7.04122221529133	9.08023923174619	7.91233512147465	6.35075037142141	5.93414037924561	6.54317874260053	5.74909861137116	7.05700392315135	6.28483124980699	5.76875508342248	7.6573838902233	9.28774995345759	5.95135887581993	7.47594001499041	6.66181240980477	6.1578168996168	8.96200658027247	6.60911037584091	7.08035516667873	6.79036067245773	6.57652649601515	6.89076329494426	7.04913480682744	5.76875508342248	5.22435551142417	5.95135887581993	7.08805508911898	7.52207477855552	5.62487629343901	7.17013123136564	5.43945614650115	7.360039997357	6.3888763046487	7.83226745832735	7.44034009942258	7.47006761507493	7.21299542165039	6.11279871642293	8.94308750044643	7.75715254060793	5.78813586545964	7.69812541563752	6.25757782240545	5.25322522907591	6.74228011441412	5.89905176867249	6.00177560217741	5.78813586545964	6.00177560217741	6.49746208544975	7.52773886681616	6.41373515699271	7.78104988945486	6.4013602406738	5.03630780298207	6.20143911897478	5.78813586545964	5.10206502595719	7.97166985106841	6.09746633757674	6.43816555940618	7.30829554352689	7.08805508911898	6.32475030495727	6.41373515699271	6.21568471908921	6.21568471908921	9.09745201411115	5.72915814979404	6.3888763046487	6.45022473406293	7.35367301547489
"cfrna_kd_17"	6.31993458324654	6.24253196587243	6.78647582467076	6.41695921770182	5.77471110847637	6.63394343398389	7.0041036767995	6.50776616841919	6.10326324559941	6.01255378145048	5.2906076846883	6.65392672591	7.33538570355785	6.92427157107802	6.78647582467076	7.58377488527346	6.13224168885455	6.85703399042003	6.50776616841919	5.98096266866285	6.50776616841919	5.94864066422662	6.39331909723317	6.44021157223154	6.36927781967601	7.34765851142938	6.48560324366223	6.07367411639555	7.15154042353982	8.40036717391393	8.39447502026161	7.49833706967164	7.29792489765494	6.46308888217946	6.21575826970234	7.16548294320496	6.24253196587243	5.73714355821826	7.29792489765494	9.02132787334852	6.34482127543502	7.73145361447228	6.61367573355619	7.43075096670034	9.26353429805322	6.57225344165768	6.87414218633515	6.67363357772447	6.89104802775932	6.95674083187373	7.17929118427339	6.55108105505738	5.57568652407958	5.69852396769102	7.03483009823027	7.59410621967241	6.13224168885455	7.44223842160082	6.21575826970234	7.13746097125164	6.36927781967601	8.14358140184227	8.15059165446134	7.13746097125164	6.988489570001	6.07367411639555	8.69693680642516	7.98788681389032	6.59311530215353	7.4536347478535	6.07367411639555	5.73714355821826	6.69307162375485	6.41695921770182	6.63394343398389	7.15154042353982	6.10326324559941	6.83971849024365	8.01118629206369	6.89104802775932	9.45961464916023	7.34765851142938	5.2365768470722	9.19741554935184	6.04344726793674	6.57225344165768	7.59410621967241	6.04344726793674	5.77471110847637	7.58377488527346	7.39572689261974	6.92427157107802	6.63394343398389	6.07367411639555	5.61786861831345	7.94819637894004	6.01255378145048	6.80444484046099	6.92427157107802	6.52958862135113
"prevail_cu_cfrna_393"	6.98240945104816	8.75218260836202	8.66758961795161	8.13634707120689	9.0904312176391	8.21478806641818	8.45990598564948	6.2200857445953	7.32137684611262	7.97101647408436	8.16379564875893	7.2106648823375	8.71050649491097	10.9759234613487	3.78941205158973	9.38873341854047	9.07343681373191	7.62803044409292	7.51620212739123	7.63518527171797	8.43555090801729	8.68834922568839	7.27628024844367	7.18648392181179	7.7516684099488	8.03998159486696	8.36206968566576	7.00472984618014	7.0802199639533	9.38131706161901	6.05722672640422	7.53927458021726	8.63231178811076	7.49275322146824	6.74431183101253	8.99229653149134	7.85636615914582	7.09589148751165	8.83519176303498	10.6351864088363	9.57671742832615	8.35559341668415	5.60166041746759	7.83478517876187	10.5403962981197	7.05371366417064	8.42939727986888	4.65817331144974	7.97946882671369	6.85300449086138	9.49759325728318	7.27628024844367	8.06137065053831	6.56772639662089	9.01985371262365	9.33050875482944	8.16873058599957	9.06155302584044	6.2858131676114	8.08766783338806	7.85942290858588	9.44164563973788	9.65612229599533	6.66227610077105	6.0892354735261	7.53545480014808	10.3592156511973	8.3834494213444	7.88963857627528	8.99646383132264	7.05905430839462	6.59749314846669	7.68774109136307	6.97111734859412	6.03547416901856	8.98392562661218	7.33902611428093	6.21044103297102	8.42528021480538	7.14692566916314	10.3980530515077	8.17855002817807	6.84683473776371	9.86878796054441	6.50625573147552	8.52483494438903	8.24313615392128	7.93959291929063	8.65005861582938	8.46392544875543	7.54308423617698	7.73178604853102	5.00797929564819	7.10624474705987	5.39127130187501	5.89733271279838	8.85062136276094	5.92132712812659	6.25801822054492	7.82230631904413
"prevail_cu_cfrna_387"	5.91680584361991	7.20278781767016	6.89409352373689	5.75943601132932	7.32089715287341	6.10849573423417	6.77180281583103	6.114659882782	5.85893971041425	5.87363354667065	6.8099784727698	5.6522012434464	7.69282768599391	8.27837997018901	4.19703857268061	7.28349986093936	7.07093621418166	6.01262759177603	5.82907715471377	6.25503438249449	7.21419418012099	5.68609552616082	7.1855063544608	6.60798079860854	5.6522012434464	6.94639965473635	7.24510189814047	6.79101823839154	6.748397530069	8.71771466376887	7.04879432678215	6.70851468238978	6.38777710171731	6.92917595731095	6.14508141836566	7.21419418012099	7.60469153723223	6.34141197381227	7.0132931596868	10.0411391387283	7.19705043727019	7.5806869220389	5.33477722303831	5.96553864383276	9.06107059215557	5.7908210673405	8.02731871150585	4.61243481902469	6.82869027465894	6.39787751654767	7.06148871392629	7.01655715748048	7.14136890783157	6.7640436274548	7.10811526184579	7.45905305969999	5.96553864383276	7.17094432304272	5.90256337377793	7.32089715287341	7.14733300377226	7.79116259751754	7.31561396879165	7.50848584532096	6.74445905136373	5.85893971041425	9.93687631222114	6.99355133211945	6.16895348953516	7.70901999519542	6.15108752104319	5.23339016121777	7.04560307142732	5.99933469055988	5.67770005573218	6.2212301804838	5.7908210673405	6.60798079860854	7.29696817055107	5.71097871878647	10.275653485136	5.62621934365652	6.04531770715127	9.01547171684427	5.63493483865976	5.89538712274272	7.39539581984547	6.83240339866312	6.97353340625317	7.64733534035173	6.79483048017301	6.47142045848243	5.61744800380171	5.78304134147915	5.97236357666191	6.85448173619291	6.12690762729787	5.25660081128112	5.43906765056032	6.70446436231952
"prevail_cu_cfrna_375"	5.24170169592363	6.48356967386643	7.03711840385886	5.74736400111627	6.03781130738133	5.84336233663022	6.66293851730925	5.86635772396204	5.61713031599131	6.01749583709216	5.72228507503651	5.93314652581244	7.45776746426785	7.90772771632423	4.76677399587548	7.50173493470177	7.21514263214436	5.41101932863697	7.26705952633267	6.70130805260679	6.45384900288652	5.74736400111627	6.70130805260679	6.22626565401632	6.03781130738133	7.05693395121788	6.75091224940829	6.34462834370223	6.52701586951755	8.41982305868366	7.25853612791742	5.53259784233462	6.63677253382371	5.84336233663022	5.72228507503651	6.94438922917609	6.22626565401632	6.22626565401632	6.75091224940829	8.90434475424622	6.34462834370223	6.89015183236758	6.36075642084106	6.56917314593874	9.49886796115451	6.03781130738133	6.71387177943294	5.50321192944951	6.36075642084106	5.44245525865914	6.90116512980633	6.39247165294975	5.79619532182686	5.08863216584405	6.96552115228328	8.05748465252231	5.67071403698794	7.27553259508428	5.00473567875677	6.95499420487181	6.46878713009041	8.27974289318034	6.81058675456279	7.45776746426785	7.08615256638626	5.81997947085023	8.30474449060616	7.80042425901638	6.24379426059184	7.37348988217519	6.31180991874384	5.41101932863697	6.1538861096004	5.79619532182686	6.03781130738133	6.1538861096004	5.93314652581244	6.54120764799977	6.76304840653018	6.34462834370223	9.33062856719797	6.32831431743101	5.12861709421767	7.84658335883504	6.11625071595687	5.97595780028688	7.36557727380651	6.29511056158729	6.20851640942251	7.84089379062149	6.71387177943294	6.36075642084106	6.89015183236758	5.69674121385802	6.22626565401632	8.50137747715333	5.56136174572912	5.84336233663022	6.32831431743101	6.81058675456279
"prevail_cu_cfrna_385"	5.20415787955184	6.37552114554681	5.91014070148179	5.71276879952842	6.37552114554681	5.20415787955184	6.23681687657522	5.20415787955184	5.91014070148179	5.48226301300596	7.16607953630065	3.00018976415458	8.30887891071365	8.04629256855548	3.00018976415458	8.27417206440457	7.24004638287817	5.20415787955184	4.85044907859796	5.91014070148179	6.61783991132383	6.61783991132383	6.82484290287923	7.24004638287817	6.08296790638858	6.82484290287923	7.3774388198354	7.08808818223425	6.91807844945996	9.10519104012673	5.91014070148179	5.91014070148179	5.48226301300596	7.61814550121445	5.71276879952842	6.37552114554681	8.00454384592933	5.48226301300596	7.24004638287817	11.413545620785	6.37552114554681	7.67251249991941	4.85044907859796	5.71276879952842	8.95995272793907	3.00018976415458	8.74875004418974	4.85044907859796	6.08296790638858	6.37552114554681	7.50282606373833	4.85044907859796	7.5616418523796	6.91807844945996	8.12632564038269	6.91807844945996	5.71276879952842	7.5616418523796	6.37552114554681	6.50184224876427	6.82484290287923	5.91014070148179	8.30887891071365	6.61783991132383	7.00560566599141	5.20415787955184	11.5718621882358	6.23681687657522	6.08296790638858	7.91722934508861	5.91014070148179	5.71276879952842	6.50184224876427	6.61783991132383	6.23681687657522	6.08296790638858	5.20415787955184	7.16607953630065	6.23681687657522	6.08296790638858	9.10519104012673	5.91014070148179	6.08296790638858	7.67251249991941	5.71276879952842	5.48226301300596	8.04629256855548	5.71276879952842	6.50184224876427	6.91807844945996	7.08808818223425	6.37552114554681	4.85044907859796	6.37552114554681	5.48226301300596	6.82484290287923	5.71276879952842	5.20415787955184	5.71276879952842	6.82484290287923
"prevail_cu_cfrna_386"	5.78631673972848	5.84188930955077	6.46244768855754	5.44473024414126	6.15016258955662	5.34398402602418	6.79421217077501	5.76728546263257	4.91456238636898	5.42024328373151	5.39530235005441	5.05245114693559	6.79421217077501	6.73760807872181	3.94285304366942	7.07846254019882	6.70844101330439	5.29061350935725	5.17694824876783	5.82361163133315	6.90966114819572	5.53846834740698	5.72841767943311	7.00055750506115	5.80508973441334	6.40282981309488	6.46244768855754	6.30189354434302	6.13552279430079	7.99837102331253	5.92983590637094	5.51563465273124	5.42024328373151	6.22116094077732	5.01935499067264	6.86635438542006	7.15953205603181	5.72841767943311	5.98005632377526	8.30344114096546	6.6379700914697	7.8243693593965	5.80508973441334	5.36988910895263	8.32271856902603	5.72841767943311	8.43916176298237	4.95046716914381	6.5529156666651	5.26310192510877	6.60666733016392	6.16465157557173	7.03222989106205	5.14692494102175	7.45623502748028	7.02437723668825	5.34398402602418	6.8034317477087	5.31756625451859	6.8924955449824	6.95995534505941	6.93502928288231	6.31491146706063	7.49077997626108	6.95169481785258	5.84188930955077	7.78782017953875	6.50840173418583	5.68842203604054	7.22945339122934	5.68842203604054	4.80019073395037	6.72795184569999	6.17899290158072	6.05994388412619	5.17694824876783	6.17899290158072	6.3405931926204	6.35326131242753	5.92983590637094	7.9118767081891	5.31756625451859	5.05245114693559	6.43890041601789	5.82361163133315	4.62877590057728	6.94338631884704	6.20724467596452	6.43890041601789	6.97633469549077	7.22261267415158	6.30189354434302	6.32781062015308	5.56092489699964	6.01256065464274	6.93502928288231	6.19318961705729	4.91456238636898	4.87759821033997	6.94338631884704
"prevail_cu_cfrna_287"	5.67543186961199	5.553238212139	6.31894476132075	4.67934632809508	7.25674484480745	6.39082880912053	6.70404938081266	5.1016484442852	4.39496596299266	5.26980921130732	6.24320949088802	5.78763562300205	7.33120533144844	8.22189464620142	5.41897917932478	7.25674484480745	6.58690412849462	5.67543186961199	4.90827916704832	6.16317671762992	7.25674484480745	6.07831576802979	6.07831576802979	6.07831576802979	6.16317671762992	7.40199339450591	6.24320949088802	6.58690412849462	6.70404938081266	8.24129752591078	8.12075514412671	5.78763562300205	6.16317671762992	6.52450560349506	5.1016484442852	7.29445792022381	6.31894476132075	6.24320949088802	7.36703553014646	10.0854088834559	6.52450560349506	7.05169414182707	6.24320949088802	6.52450560349506	8.56758517707639	6.52450560349506	7.13726488690016	6.52450560349506	6.52450560349506	5.553238212139	6.52450560349506	6.52450560349506	6.75919874037889	5.98798828255167	7.00691220782767	7.71149619540499	6.07831576802979	7.6546976743091	5.26980921130732	6.86348937034476	6.39082880912053	7.29445792022381	7.00691220782767	7.46945579148129	7.33120533144844	4.90827916704832	9.86563350599124	7.36703553014646	6.07831576802979	8.16206693654132	6.16317671762992	5.41897917932478	7.05169414182707	5.1016484442852	4.90827916704832	5.41897917932478	5.1016484442852	7.17820762062776	7.29445792022381	5.78763562300205	7.73907597660976	6.07831576802979	4.67934632809508	6.07831576802979	6.45924076314618	6.31894476132075	7.91861452282333	6.58690412849462	6.45924076314618	6.07831576802979	6.45924076314618	6.75919874037889	6.24320949088802	6.07831576802979	6.70404938081266	7.50203511521637	6.31894476132075	5.1016484442852	5.1016484442852	6.86348937034476
"prevail_cu_cfrna_187"	5.56370902346019	5.43739773147772	5.93184293684205	5.36951454601264	5.73362828976118	5.83627349995812	6.84944644931851	6.22269076471346	4.866516696533	5.14222936180787	5.2224204052843	4.19041123645876	6.46365260237548	6.66956832101854	8.32719771917465	7.28347441633505	5.62272124570797	4.96521887121246	5.29800327137151	5.36951454601264	6.92010273409297	5.0567707142869	4.96521887121246	6.39888784806909	5.78590281872636	6.18465027664586	6.22269076471346	6.4316399179423	5.56370902346019	7.64425546829435	9.6464310759348	5.67929354319466	4.96521887121246	6.52559025608092	4.96521887121246	6.96533904988022	7.09305472954564	6.18465027664586	6.0639381985317	8.7505170076811	6.39888784806909	7.55851590059697	6.66956832101854	5.43739773147772	7.96609451561062	6.02127778517612	8.19151824524625	7.72516950361665	6.74945037484002	5.29800327137151	6.72331708120303	5.62272124570797	7.21031180097577	5.50202430762605	8.36972619416387	6.84944644931851	4.96521887121246	5.73362828976118	4.75927244841388	6.94289969136311	6.61371244396521	6.66956832101854	5.73362828976118	7.75116008102769	6.89693649374112	6.4316399179423	8.56536088423303	6.4316399179423	5.73362828976118	7.28347441633505	5.36951454601264	5.50202430762605	6.72331708120303	5.83627349995812	5.67929354319466	5.36951454601264	6.39888784806909	9.09771325756051	5.78590281872636	6.18465027664586	6.74945037484002	4.866516696533	5.56370902346019	5.56370902346019	5.97727600560313	5.14222936180787	6.4316399179423	5.93184293684205	6.58494070341881	5.93184293684205	6.80032358400914	6.36536079538964	5.50202430762605	5.43739773147772	6.4316399179423	5.43739773147772	6.14555356652759	5.0567707142869	5.43739773147772	6.22269076471346
"prevail_cu_cfrna_171"	5.34590427010432	6.07764377018153	6.80284374985765	5.34590427010432	6.07764377018153	6.07764377018153	6.68445239113284	6.41329526164212	4.44724777485231	5.87400126160465	4.97554855142237	4.44724777485231	5.6352845446392	8.29098612573256	7.57451496641995	6.55532820029842	7.70139470623077	6.41329526164212	6.25542653267335	7.01372063512696	6.9121659385774	5.34590427010432	5.6352845446392	5.6352845446392	5.6352845446392	6.80284374985765	6.55532820029842	5.87400126160465	7.8729177658054	8.93142173312576	8.76729477300449	5.87400126160465	5.87400126160465	6.25542653267335	5.34590427010432	6.07764377018153	6.41329526164212	4.44724777485231	6.80284374985765	9.03130144639721	7.10854613075259	6.9121659385774	5.6352845446392	5.87400126160465	9.25437131058392	5.87400126160465	7.10854613075259	6.41329526164212	6.68445239113284	5.6352845446392	7.36035216606879	6.07764377018153	6.25542653267335	5.6352845446392	7.36035216606879	8.07381827121784	5.87400126160465	7.97686928505595	5.34590427010432	7.19748431348883	7.01372063512696	8.40713173230412	7.50661318579782	7.57451496641995	7.36035216606879	5.87400126160465	8.90533207922966	6.55532820029842	5.6352845446392	8.33075064934692	6.07764377018153	4.97554855142237	7.43534332813525	6.25542653267335	6.25542653267335	6.07764377018153	6.07764377018153	6.68445239113284	7.57451496641995	6.41329526164212	8.87876164530343	6.55532820029842	5.34590427010432	6.41329526164212	5.87400126160465	6.07764377018153	7.76087008243215	4.44724777485231	6.25542653267335	6.68445239113284	6.68445239113284	6.9121659385774	5.34590427010432	5.6352845446392	5.6352845446392	8.54872671843604	5.6352845446392	3.00018976415458	5.87400126160465	7.01372063512696
"prevail_cu_cfrna_182"	5.27109666412787	5.54769877149039	6.50355774017406	5.24523858408618	5.6286161255315	5.36976897801758	6.49300670155329	6.72685346090432	5.3213466457382	5.19194914730615	4.57342582158501	5.01761108426869	6.22573811119176	6.22573811119176	7.39064817909744	7.06884179033202	5.60883179048824	5.29645934638018	4.98611174014391	5.01761108426869	7.78810618557268	3.90879278958601	6.00456378891313	6.51403098257534	6.2635995583552	7.08292056001062	6.17362071089403	5.81221382291909	6.03419340992553	7.49422034222981	10.0510763908986	5.64811864140989	5.16447031120984	5.48368910787848	5.74168152984218	6.47166647748941	7.1908324943404	6.06320905410489	6.186831939166	7.83450920108297	7.25437314906358	7.47302754151114	6.67189261257505	5.60883179048824	8.56447195670155	5.54769877149039	8.20568884253277	5.48368910787848	7.01110060972759	5.16447031120984	7.00371645244793	6.2635995583552	7.07589847007236	5.3213466457382	8.10608667021256	6.79698799226463	4.81558250991052	5.75965492236778	5.0783735983067	6.87197874179598	7.10378266371409	7.07589847007236	4.8516077437689	7.32708437837629	7.15131136284344	5.56838246252274	7.44064045490751	6.76235152695588	5.6286161255315	6.78840734333594	5.41650049409446	4.77846751649237	6.76235152695588	6.186831939166	5.81221382291909	4.43032237106454	6.39434186187192	9.07155760200926	6.39434186187192	5.91170758310532	7.41308204553956	5.72347088305347	4.37818727065277	6.31255210681297	5.3213466457382	3.90879278958601	6.5347486763904	6.27599765139121	6.99629400821746	5.89561204825139	6.98883287480199	7.04026219672153	6.16028431762116	4.81558250991052	6.16028431762116	6.1468203059045	6.37145157229466	5.27109666412787	5.0783735983067	6.64359641786712
"prevail_cu_cfrna_183"	5.83774425615127	5.64325043371184	6.92181072109064	6.23050606157025	7.22451899268885	6.00828204163215	6.87904155121788	6.36129847355591	5.53459192435488	5.41648296805009	5.14345891305902	4.30921107747555	6.87904155121788	7.87238029819099	5.64325043371184	7.35485503155313	7.1899972046073	5.74392209225004	5.92562051806333	5.53459192435488	7.08114551264833	4.98210363815051	5.74392209225004	6.36129847355591	6.00828204163215	6.74247060832236	6.83495312005837	6.36129847355591	6.83495312005837	8.34905668492759	8.30145195262825	6.92181072109064	5.28698819959443	5.83774425615127	5.74392209225004	7.80565929263193	6.42242305823792	6.00828204163215	6.92181072109064	8.75453910636189	6.83495312005837	7.5578502720644	6.6938800378702	6.00828204163215	8.81227485313259	5.74392209225004	7.32336373253257	4.79715175662363	6.42242305823792	6.08632969610241	7.11835553027407	6.16026386413186	5.53459192435488	5.74392209225004	7.32336373253257	7.15462383565733	6.08632969610241	6.83495312005837	5.83774425615127	7.71159466330108	6.23050606157025	7.85048185951432	6.83495312005837	7.5846432034788	6.74247060832236	6.29741495830192	8.53890114497019	7.4453859282778	6.00828204163215	7.8939505546655	5.53459192435488	5.14345891305902	6.83495312005837	5.83774425615127	6.23050606157025	5.41648296805009	6.00828204163215	6.83495312005837	6.87904155121788	6.00828204163215	6.08632969610241	6.23050606157025	5.53459192435488	6.42242305823792	5.92562051806333	5.14345891305902	7.04294321471424	6.08632969610241	6.29741495830192	6.29741495830192	6.74247060832236	6.53729573630442	5.83774425615127	5.53459192435488	6.42242305823792	7.41583848657891	6.16026386413186	5.28698819959443	5.74392209225004	6.87904155121788
"prevail_cu_cfrna_185"	5.60349121635304	5.37891645793962	6.7871251431966	5.79629023143147	6.74185109947048	4.94942810295301	6.83100743493502	5.70326481916644	5.79629023143147	5.1088579832154	5.49585352410295	4.28595284103401	8.00389033999357	6.25258030671654	4.76684321305386	7.36569237323046	5.96547550470898	6.04294383603391	3.92389222956616	5.37891645793962	6.69509307993444	3.92389222956616	7.14065550683669	6.11635132099772	5.60349121635304	7.17504690347571	6.99418907058058	6.3768073744228	6.54484037689668	8.51316481728043	8.59143897016691	6.04294383603391	5.37891645793962	6.18611251145168	5.88345443524043	6.69509307993444	7.48003531642355	6.18611251145168	6.83100743493502	10.5594726478758	6.31605780036499	7.24145000881535	5.60349121635304	6.04294383603391	9.21137539158214	6.43505778250666	7.82091944617561	4.94942810295301	5.96547550470898	6.18611251145168	6.54484037689668	6.54484037689668	6.49100973840237	6.11635132099772	7.36569237323046	7.36569237323046	5.49585352410295	6.11635132099772	5.60349121635304	7.20863270806166	6.18611251145168	7.33562533286834	5.25078298276221	7.73148140649812	7.10541866083689	5.60349121635304	10.6229411373654	6.99418907058058	5.88345443524043	7.42400128223876	5.1088579832154	5.25078298276221	6.87358178332086	6.43505778250666	5.37891645793962	5.49585352410295	5.25078298276221	7.06929345450675	6.64674926660368	6.54484037689668	8.88871167792423	6.25258030671654	6.18611251145168	6.11635132099772	6.69509307993444	4.5517024218226	7.68458709294904	6.49100973840237	6.49100973840237	6.87358178332086	6.99418907058058	6.74185109947048	5.88345443524043	5.60349121635304	6.3768073744228	6.25258030671654	5.25078298276221	5.1088579832154	4.76684321305386	6.91492458370144
