"ENSG00000137312.15"	"ENSG00000138411.13"	"ENSG00000138772.13"	"ENSG00000005810.19"	"ENSG00000137710.17"	"ENSG00000115271.11"	"ENSG00000096060.15"	"ENSG00000176788.9"	"ENSG00000185201.17"	"ENSG00000143546.10"	"ENSG00000163221.9"	"ENSG00000196405.13"	"ENSG00000084070.12"	"ENSG00000131016.17"	"ENSG00000133106.15"	"ENSG00000130816.17"	"ENSG00000135636.15"	"ENSG00000142657.21"	"ENSG00000172493.23"	"ENSG00000132589.16"	"ENSG00000163220.11"	"ENSG00000137575.12"	"ENSG00000105835.13"	"ENSG00000163191.6"	"ENSG00000090376.11"	"ENSG00000100504.17"	"ENSG00000124942.14"	"ENSG00000059728.11"	"ENSG00000189067.14"	"ENSG00000144118.14"	"ENSG00000198604.11"	"ENSG00000152818.18"	"ENSG00000100906.11"	"ENSG00000163563.8"	"ENSG00000184863.11"	"ENSG00000112062.11"	"ENSG00000183688.4"	"ENSG00000149311.20"	"ENSG00000188895.12"	"ENSG00000015133.19"	"ENSG00000157601.15"	"ENSG00000074201.9"	"ENSG00000075785.14"	"ENSG00000010810.17"	"ENSG00000104964.15"	"ENSG00000169442.9"	"ENSG00000198961.10"	"ENSG00000101265.16"	"ENSG00000130811.12"	"ENSG00000135842.17"	"ENSG00000184640.20"	"ENSG00000111335.14"	"ENSG00000180530.11"	"ENSG00000091039.17"	"ENSG00000186470.14"	"ENSG00000135821.19"	"ENSG00000151726.15"	"ENSG00000108107.15"	"ENSG00000161405.17"	"ENSG00000148180.21"	"ENSG00000197321.15"	"ENSG00000113387.12"	"ENSG00000177156.11"	"ENSG00000166750.10"	"ENSG00000100106.22"	"ENSG00000100644.17"	"ENSG00000158711.14"	"ENSG00000019582.16"	"ENSG00000173821.19"	"ENSG00000187514.17"	"ENSG00000021355.13"	"ENSG00000143226.15"	"ENSG00000111640.15"	"ENSG00000288701.1"	"ENSG00000105220.17"	"ENSG00000132530.17"	"ENSG00000137959.17"	"ENSG00000205413.8"	"ENSG00000133961.21"	"ENSG00000134333.14"	"ENSG00000275713.2"	"ENSG00000099204.20"	"ENSG00000146278.11"	"ENSG00000118564.15"	"ENSG00000188906.17"	"ENSG00000103653.17"	"ENSG00000112081.17"	"ENSG00000132510.11"	"ENSG00000117091.10"	"ENSG00000080371.6"	"ENSG00000143545.10"	"ENSG00000186407.7"	"ENSG00000106948.17"	"ENSG00000213626.13"	"ENSG00000065978.19"	"ENSG00000065613.15"	"ENSG00000118680.14"	"ENSG00000153113.24"	"ENSG00000100030.15"	"ENSG00000141480.18"
"cfrna_kd_144"	7.20741316312424	5.68613781570249	5.8824198856069	7.36073528440814	7.13362991340137	6.64148809934792	7.65221270345801	5.63236779014484	7.92750928953029	10.3998425922948	6.66794973555759	6.79335687158992	6.88630901930807	6.31235852118379	8.3973962723023	7.45454832922692	6.90863220012609	7.05584144708609	7.55677540120921	6.55901791043714	10.2919706879851	7.18932022228639	8.05264133900371	8.3412852978886	6.99459593719019	5.18087546184074	8.76340324597211	7.65221270345801	7.18932022228639	6.61452551024965	7.18932022228639	8.42850526041837	7.61208409382244	8.38158626545835	6.17077395973018	6.47146874036831	5.45704980607007	6.37816223763598	5.63236779014484	7.07568807421227	8.0325266649952	7.20741316312424	8.04261912226176	6.93061224074298	7.80238882882961	6.4410436639062	7.27758570303528	7.29460542475153	6.7445088687432	6.93061224074298	7.51385101835216	7.03571594633749	6.01333403165712	6.55901791043714	6.31235852118379	7.77842301211116	7.09526350328492	9.35934018732114	6.64148809934792	6.3456428590812	6.55901791043714	6.76914183969985	8.06259428792209	7.05584144708609	6.55901791043714	6.0543812611599	6.7445088687432	8.58164530810422	8.56774177737656	10.4631487612119	7.18932022228639	4.16540559197225	9.12316393846489	5.73788343923126	5.73788343923126	7.82596203468451	7.32805111072111	7.58469570049957	7.03571594633749	6.61452551024965	6.31235852118379	5.97104601889402	7.36073528440814	6.71944311343618	6.93061224074298	7.36073528440814	6.40995163961073	6.55901791043714	6.27827161480048	6.01333403165712	8.01212703413103	8.57471030630947	7.45454832922692	5.8824198856069	9.97407945115196	6.8171680513721	7.67835623143028	7.29460542475153	6.47146874036831	6.95225961806092
"cfrna_kd_173"	7.52227542522093	5.93079780438014	7.073131387903	6.65043413216451	5.75102734908043	7.98873053424271	7.19680131059533	8.01691059344127	9.14078564220612	11.4727110107819	7.8198368820173	6.51386910974155	7.88856990167779	5.22154021752516	7.65021863979919	6.23296842859261	8.98129761317019	7.62845191326627	7.69278802499421	8.0500144645145	11.3700480192081	8.20009320841675	10.0608059690451	9.03185113448847	6.77504364977424	7.95416988555164	9.24682937288939	8.8745411524763	8.8745411524763	7.68578004879069	7.5914254295611	7.7476556565134	7.38181939008093	9.64705039826949	6.69319212796718	7.49044084623128	6.38037232942921	6.87735365510456	7.57634365944117	6.41494291164456	8.07703133856228	6.7882404537683	8.46428500202403	6.27128586958771	7.5914254295611	7.21641425368836	7.16686960603946	8.60823072080298	6.82711444359816	8.11923106103785	8.18029923692262	6.96123562938137	5.93079780438014	7.27369373176401	6.62119877902762	8.175307952213	8.43952556473453	9.49320782815276	6.48165376985229	7.42457432513655	7.49846584715658	6.51386910974155	8.35378000403257	7.48237077728108	6.93776711022147	7.04047114254997	6.54537013053587	8.9170017347998	8.39729043709604	10.6299579352868	7.47425512920416	6.72100113082899	9.41072233433385	6.39776304961712	6.51386910974155	6.9258868731764	6.86495846590657	7.21641425368836	7.37311351522786	7.1155514481003	6.39776304961712	6.57618826208431	8.0500144645145	7.44962946628544	8.18527328671572	7.36435453775404	6.66482982470135	8.44368178977728	6.67908152799192	6.41494291164456	6.90182617647943	6.52970689524782	8.52045469276139	6.06833730318263	9.67911845657136	6.59135049901243	7.8198368820173	7.43297468728658	6.8896422809871	7.78091481690766
"cfrna_kd_78"	7.30817072876386	6.2066137418632	5.85694352842712	6.82403462118848	6.60811038151033	6.48648570658958	7.29019528130059	5.45626643201238	7.46056038903294	9.39985358903763	5.45626643201238	7.21595341873681	7.07599578724115	5.52120973047251	7.64146121702877	7.03336204962974	6.54859821822686	7.05483754365181	7.50796445102164	6.35345738902452	9.29135361607106	7.01155957367128	7.21595341873681	8.07796387997389	5.99849910588992	6.48648570658958	9.08840969630648	6.69295902194246	6.54859821822686	7.46056038903294	7.03336204962974	8.04623893717931	7.15763632114972	7.59832509613249	6.42153126519176	6.38790319915471	6.12702898666964	5.952892355229	6.2066137418632	6.0854809793771	7.47653613660512	6.72015522425014	7.46056038903294	6.45438014886653	7.88817990828911	6.69295902194246	5.45626643201238	6.84886511983996	6.69295902194246	6.45438014886653	8.08838543444175	6.54859821822686	6.31815228379631	5.3161546315898	6.0854809793771	7.85192815226354	6.5178813400687	9.58038430401483	6.77303974976582	6.35345738902452	5.85694352842712	6.77303974976582	7.19677668476618	6.94408588705481	6.89726806948149	5.64247194055939	6.87327147722534	9.37454826370689	8.15929829094542	10.7877024996018	6.57866547431559	4.37472742330278	9.25945142563122	6.89726806948149	6.74684250043882	7.44440500230991	7.39481925375933	6.5178813400687	6.94408588705481	6.45438014886653	7.37790281548703	6.12702898666964	7.64146121702877	6.45438014886653	6.38790319915471	6.89726806948149	6.92086854786359	6.77303974976582	6.72015522425014	5.90574438976465	7.7894024225337	7.13765801568271	7.82724288723884	6.24478105508277	10.131629330979	7.01155957367128	7.15763632114972	7.17734004752772	6.5178813400687	7.13765801568271
"cfrna_kd_158"	7.79638873677412	5.50185062969912	7.26031721364934	6.50007979764947	6.67595166613056	8.0309212276597	8.27760589435752	7.92788199349217	8.70152977620112	12.1681325897595	8.9566850129693	6.29930501969498	8.29231654591399	5.86645375484466	8.17549808951491	6.74923657197684	8.74137395090692	8.44931668448493	7.52438038577921	7.81689505616298	11.9319516197777	7.76154844493168	9.77684271850671	9.02283850528436	7.58145623832874	7.57343998344279	8.18077907238697	8.52599055566294	8.0483631913545	7.8832130060506	7.24018306166042	7.70398729111833	6.99775772148704	9.69068204168325	6.8189404914211	7.47358680819025	6.93642935167623	6.85918612116997	6.50007979764947	6.64554917466589	7.61308163764946	7.02157169081014	8.0598748967012	6.77752785944442	7.57343998344279	6.48295790921979	7.32864201814055	7.80325669683429	6.44808187075456	8.18604076550901	7.83040537418745	7.06804343471361	6.55024109619447	7.06804343471361	6.23921511923373	8.08825789860431	8.01917476575278	9.5851822617212	6.0881594448346	7.19904664328453	7.4298426201084	6.59869283435733	8.41388464643386	7.35695699513418	6.91114243861943	7.26031721364934	6.33799058284611	8.74850150556888	8.00137342752153	10.3996429273363	8.2172136078679	6.01809360255563	9.503298568008	6.39410528906451	6.63010109144985	6.89832930740083	7.17802735639935	6.91114243861943	7.44750044694371	6.7203729501499	6.97354085842614	5.96935551806671	7.39386212432479	7.12409014253217	7.39386212432479	7.04499605074061	6.21860280813973	7.44750044694371	6.56657574126127	6.50007979764947	7.90890761452851	5.75531549706037	8.01917476575278	5.96935551806671	9.85979166776497	6.92384177991472	7.72584350633835	7.60524026322851	6.66083151226007	7.87019162783311
"cfrna_kd_160"	7.62103747326933	4.93314528363322	6.362410498542	6.67135220115015	6.47562056316485	6.78207972047626	7.32774499513375	7.29745842791661	8.19724276428228	11.3345647496843	7.83474043511797	6.55128985440277	7.56043399392821	5.32498260869465	7.08074124444015	6.78833305155645	7.89945982208464	7.80125559361574	7.27097992661648	7.15506959782494	11.2444019401563	7.39874289184981	9.38037168348539	8.3226234400508	7.25755517842259	7.96963698196238	7.98868875061808	7.77640407205945	7.38235055370043	7.2025635736768	6.83739764699614	7.23489763595599	7.0959185324027	8.45957194771169	7.14537905378106	6.89065320827466	7.34053186307081	6.28454210770267	6.38744262976885	6.67135220115015	5.36016603324791	6.69152758990819	8.03916491009707	6.95870866819708	7.48186156839509	5.69656748435905	7.01837097468891	7.67583330329419	5.92121049881229	7.14050910528246	7.81961656946596	5.02608668392282	7.2394578609124	7.04989559774881	6.20212936268012	8.10299463393124	7.06025145929791	8.78151511117706	6.1443823642575	7.45468619164326	7.17901321188933	6.45211055283656	8.36071271807999	6.38744262976885	6.90797308622648	6.63707845811135	6.38744262976885	8.2455481427055	7.88790705250222	11.069644755815	7.71560222607888	6.10452368214993	9.71597153475073	6.80693037222144	7.72861790132453	5.28884463882678	4.77936215055223	5.90964007870368	6.90222307357226	6.6231346544617	6.81307604193067	7.46639577455649	7.25305220456822	6.25760248068212	6.86131211403599	7.36576893949349	6.12459433913658	7.29307913115223	6.18314234259695	6.53647493101501	7.00770661993169	5.251694618457	7.63493341176753	5.61274986703812	9.37831105142094	6.65088706278822	7.4109155200369	7.14537905378106	7.3574057715338	7.42698686356753
"cfrna_kd_172"	7.57815282483719	5.47201369082528	7.53231649290177	6.422106013067	6.68210068077854	7.48058755696948	8.3558788177004	7.3521103976406	8.10603229019464	12.1464038836811	8.12719035887111	6.03246412282801	7.62455964520958	6.2971032731264	7.7056214880925	6.80679833693793	7.51527956263525	7.89359315088858	7.01857949953165	7.5842915118214	11.8648882368484	7.06330106229876	8.3354243729557	8.69213564466933	7.18156887638374	6.23019740510313	8.05099796997978	7.30328997932213	7.68292337994094	7.51527956263525	7.46735903962535	7.39700100372393	7.3400600566191	8.31590421879503	6.68210068077854	6.99106035210014	7.07499467926346	6.04454536835382	6.28701415314595	6.19281216990972	6.99106035210014	6.85513790851601	7.95327233787357	6.43127974828764	7.43374486167066	6.49825477158454	6.61540817643449	7.1264660783693	6.60330770449207	7.01554780974058	7.55124471106823	6.28701415314595	5.87870287572605	6.53272367973728	6.17648117571922	7.98607528082514	7.55124471106823	10.0875133504465	6.1599585116405	6.78912988518477	6.5663764117878	6.73846208497117	8.35826624515158	6.31210317186844	6.6432489759649	6.55803760444501	6.50695071619155	8.70813039690602	8.06860549019926	10.6848081666864	8.1480421160739	5.77318937773728	10.2402135950339	6.48070149394298	7.16252287048273	6.63138379356493	6.7962235234171	5.98933912568036	6.6432489759649	7.77164295360229	8.11876439209022	5.53432219226166	6.88869159073995	6.6432489759649	6.68974551074664	7.07208021182854	7.05446777373595	6.2971032731264	6.34163385888748	6.14883462232102	8.268455636874	5.93836666738881	7.39932523969402	5.99558184879433	10.2649050843906	6.74214148535223	7.82961153310297	7.35690235730573	6.57052755239647	7.51527956263525
"cfrna_kd_5"	6.49356760417917	5.1648960781361	4.66009870207163	7.36846663139335	5.91222059268192	5.86335952747736	6.52499065464523	6.61529574955576	7.83513405731141	9.10181104645464	5.1648960781361	7.27962640656995	6.99688521413393	6.00508551421133	8.79786324554991	7.10437923257897	7.2978397739073	6.78035408586907	6.80609816037597	6.88065819904546	9.76226547037141	6.39489569695667	8.262939896425	7.57661447943976	6.1741572209705	5.86335952747736	8.86033146537698	7.06234468970453	6.46143348810779	6.61529574955576	6.90467148100907	8.97769162374022	6.92828813835181	8.31741510882408	7.18492118260463	6.28883362874872	5.64860446642529	7.50008355695814	6.21342811085505	7.06234468970453	9.5437096707973	6.21342811085505	7.51571921415668	6.90467148100907	7.84753436730581	6.88065819904546	6.61529574955576	7.01903921632408	6.67246533877266	6.70021231563398	8.65009154905146	7.93146814362869	6.09216584057518	6.00508551421133	6.97438293707584	7.36846663139335	7.31582490678554	9.3955229294513	6.85623461649881	6.39489569695667	6.83138633089593	6.36041743633284	6.97438293707584	7.24249114132297	6.70021231563398	6.72742957638659	6.55573387609079	9.06515362185105	9.65006915043189	10.2396670318984	6.64416735557049	5.58923612533152	8.38698594263514	7.16520593080086	6.00508551421133	8.73256535476713	9.36569035956221	8.62871416718262	7.08351611552864	6.70021231563398	6.39489569695667	6.58582646413848	6.83138633089593	6.3250784028357	7.22355673503449	7.33358748256463	6.3250784028357	7.57661447943976	6.97438293707584	6.42855483119097	7.14521579462264	8.61428439988312	8.71914322496976	6.49356760417917	9.10697257438818	6.72742957638659	6.99688521413393	7.08351611552864	5.70550836055865	6.97438293707584
"cfrna_kd_95"	7.23164989903787	5.11110446546597	7.20520863965631	6.73571914990347	6.51580894614274	6.75412531018736	6.28124345684683	6.95827110633459	8.04867992565653	11.6054182602841	7.07979040426328	6.47189812985539	7.53726954201112	5.93601209942659	7.75316276094118	6.55840324193004	7.20520863965631	7.54781909621568	7.12282738572825	7.07979040426328	11.4006362946063	6.55840324193004	8.14206053158	8.15590422470746	6.17531698234992	6.57923125208419	8.59235202293554	6.85984059855717	7.20520863965631	7.27041987913264	7.20520863965631	8.09253213074041	6.69817858395359	9.06162603521319	7.32053573036722	6.28124345684683	7.30816986492246	6.98963156067213	6.33136790223758	6.37977670328894	8.88182368077059	7.32053573036722	7.85855512725012	6.6199943221023	7.38081609673488	6.67903101781753	6.80796097045118	6.75412531018736	6.82546436356369	6.59975872443959	8.1210422724725	7.55829178907004	6.42658541712921	6.6199943221023	5.47576582740062	7.74402144490345	7.06515259575067	10.0156577330981	6.75412531018736	7.24468997945635	6.47189812985539	6.69817858395359	8.13508846839917	8.20998570293028	6.84275586726859	6.22927455565728	6.47189812985539	8.20998570293028	8.27485182640177	10.4538924313164	7.63943531245012	5.76250410388258	9.33527889696387	6.974037236841	7.00505781073733	7.61957468934252	8.36698375231705	7.61957468934252	6.47189812985539	7.20520863965631	6.69817858395359	6.94232930946364	7.28311385857092	6.40337431561361	6.25549818759789	7.06515259575067	6.49402324774711	6.40337431561361	6.6199943221023	6.59975872443959	7.84151706210401	6.53726563393093	7.55829178907004	6.79024037670127	9.6285788893571	6.8934092967162	7.70686400996944	7.21849019507465	6.84275586726859	7.40423709623026
"cfrna_kd_100"	6.18631895315235	5.75917994989055	4.7398396106145	7.11695398552855	6.63349383749164	6.1327174640161	6.28776706406773	6.59460790171723	7.06118287244537	9.99126337039837	6.97322986837822	6.59460790171723	6.70821887739277	6.94266875778141	6.74416212402857	6.87951498336378	7.34412132262246	6.59460790171723	6.38241528727337	6.63349383749164	9.81343979660523	6.4711326840784	7.74840079580494	7.80031538890556	6.84686012822912	6.67134610654143	9.36297584656392	6.28776706406773	6.84686012822912	7.11695398552855	6.87951498336378	8.24930664953661	6.38241528727337	7.51969308808491	6.94266875778141	6.51349437400077	6.77922205222516	7.51969308808491	6.28776706406773	7.22238006389291	6.33588259964793	7.36727782239313	7.34412132262246	6.77922205222516	7.83391293278966	6.70821887739277	6.74416212402857	7.47777045987216	7.29665674326265	6.42746772141394	8.19865304340512	4.37790312159689	6.33588259964793	6.81344147260003	5.82881742670338	6.97322986837822	6.97322986837822	9.77508457633229	6.91144047870073	7.14404615676999	6.18631895315235	6.74416212402857	7.58036977237833	8.06363124906856	6.5546294470146	6.4711326840784	7.24756861989669	8.02052654202673	8.18570637426224	10.5257068587351	7.11695398552855	5.24482184845622	9.33394988794646	7.11695398552855	6.4711326840784	5.24482184845622	5.68584347076328	6.38241528727337	6.07699062785422	7.00315194213362	6.59460790171723	6.91144047870073	7.24756861989669	6.07699062785422	5.75917994989055	7.49888464209523	6.97322986837822	6.42746772141394	6.81344147260003	6.01895789176533	7.34412132262246	5.52624541170899	7.94568765659816	6.74416212402857	9.4735686345855	6.94266875778141	7.91462775503359	7.74840079580494	7.11695398552855	7.34412132262246
"cfrna_kd_3"	6.41554299923016	4.86027617168293	4.98263976891349	7.57644378656452	5.86808970396604	5.7213543292241	6.69674355003858	6.49725662574405	7.62211918183498	9.20989213068506	5.66149475132666	6.72982099028073	7.39575948521996	5.11411397781187	8.50300366841301	6.9734646172437	7.39061594954979	6.67142190204055	7.10665068120688	7.02091821126981	9.52035646834022	6.61938720500529	7.21255080540627	7.98720014064237	6.34231391872079	6.18338930733433	9.25895201520106	6.40274095225831	6.81509429708153	6.8605637580965	7.05061396251533	8.28787864386039	6.12825124543031	8.2885689931467	6.78001631844685	6.11254343997544	5.63055717584342	7.18754219056223	6.20426182200815	6.86428836459827	8.90655204086153	6.63912365503011	7.63413065453842	6.90101016511792	7.78668277360624	7.32741208196366	6.90643797705935	7.18754219056223	6.70923767692183	6.29593120891668	8.45154129164039	7.77686950067213	6.7581475891651	6.64129980416912	6.22190971410813	7.12536961903702	6.5068491288538	9.36645314076849	7.21255080540627	5.75442664905295	5.94850830031636	6.78592282349251	7.16811928592453	6.92438331665799	6.27638103838292	6.24222356335726	6.96482268128677	8.89164033267275	8.95386807576993	10.52487666681	6.64347263344588	5.28642858685654	8.54808753533008	7.32471723469979	6.09984948695416	8.12425333749698	8.14803667306021	8.04637501184513	6.62379678441742	6.54923156966216	6.24510180720687	6.95088609383659	7.07810564216197	6.50923716695111	6.40787565551266	7.40853830711297	6.7113094286797	6.67567354128753	6.82850637628276	6.22190971410813	6.37416255794293	8.55957052352858	8.12657219035432	7.25281403903483	9.08239057545661	6.43327383317417	7.44372577463185	7.43999665249031	6.37678455133206	7.0748985781209
"cfrna_kd_102"	6.35003916793206	4.9955375783932	5.09336135498937	7.01414657173478	6.10410289898359	5.74908530917027	6.54316362784553	5.49597464256922	6.99034790057781	9.92996298755694	5.34921364063121	6.77027050732244	6.86502781662388	5.26932245780234	8.24477776739686	7.32103850848345	6.75620541746603	6.81165290094143	6.54316362784553	6.78419834409084	10.0408705182048	6.29245586479023	6.16972625055933	7.84921112668005	5.77768013259375	5.13962306847172	8.39235726543513	5.42459384691323	6.23242565033871	6.54316362784553	6.69851598832693	8.27454598344523	5.98741281560854	7.59750293813608	6.33110405877448	5.80569551507918	6.25272070988867	6.82518474908983	5.69005338633594	6.52665317718095	8.52208761769826	6.44109339722706	7.58169775187912	6.71315858002013	7.90104817158757	7.10557294981762	6.31191202797544	6.79799160804446	7.17050710862547	5.65955964257741	8.45868166599931	7.59750293813608	6.33110405877448	6.52665317718095	6.59157497257977	6.55948452688915	5.65955964257741	10.3110789690199	7.2627071506704	6.16972625055933	5.49597464256922	7.60534085076536	7.43983655691596	8.63346372855872	6.08152914138417	6.23242565033871	7.01414657173478	8.6141958820805	8.35104614454468	10.4918478554257	7.04911890071157	4.88955337741715	9.80132180002142	7.17050710862547	6.8909858137167	7.651491778215	8.06337976166297	7.29216915851232	6.12631949064666	7.38622492405315	7.72526409287032	6.97829851858756	6.55948452688915	6.16972625055933	5.74908530917027	7.23262750363051	7.1491875527184	5.80569551507918	6.9164808831431	6.03526151892112	6.85186985647562	6.57562023765462	8.10816232194707	6.69851598832693	9.64496872103777	6.63839332654854	7.55765932144562	7.32103850848345	6.42334456267325	6.77027050732244
"cfrna_kd_28"	6.31974398870979	4.89506748214735	4.94929277513343	7.11410461794966	6.27053684554861	5.05123165092504	7.15774881187073	4.97555410556079	7.02261356548141	8.80713405534248	4.97555410556079	7.42646780333907	6.81996311703624	5.93255776203911	8.26137008975402	6.99879745510151	5.55393094408252	5.8673481198929	6.89290925259267	6.509552169598	8.81224911837968	5.75619003722292	6.33895705823333	6.873381244022	5.75619003722292	5.02650086373386	9.62366136152622	5.41268711897286	7.0747942579682	6.55123430703075	6.74308991672291	8.5720448652686	5.66652735853619	6.89935975778485	6.73589168520224	5.78482731461084	5.99485267744192	7.14153756601537	5.66652735853619	6.94994236336288	8.6767220947064	6.6542158758226	7.34864880751161	7.7520238711369	8.32957053764898	7.92898559981638	6.5917292199916	6.49253080062164	7.04604000117637	5.85393108102291	8.53745312541831	7.90362915360559	5.93255776203911	6.49253080062164	6.89935975778485	6.39507915315939	4.83837841208375	10.3968418378395	7.7233163276242	5.60332628404012	5.74164562022705	7.52961394439003	7.21566949691355	8.80542499370613	6.01901320966926	5.89379976018689	7.08613627227129	8.58405818044598	9.00474943624542	10.4277117240059	6.77854625241041	4.46732329042755	9.37679693459553	7.14153756601537	6.15583325362191	7.86144783250865	8.07240580486087	8.10335425359033	6.01901320966926	6.86681216877396	8.08091246088846	7.30567701886666	6.85358273472195	5.71208838593303	5.14566536556986	7.66412317111816	7.01669657746456	6.14492716683168	7.46167901180906	5.94524117653816	7.49604788825875	7.67540903547637	8.62533343157553	7.67540903547637	9.51494493288967	6.61548425510862	7.65274804396952	6.70672990106103	6.55123430703075	6.88642951162268
"cfrna_kd_1"	6.5560726584753	5.98963829791636	5.60216522400367	7.32489067473656	6.18646792493285	5.51558324619837	6.22273011944966	6.22273011944966	7.3413221870637	9.36798397857775	5.70968706532581	6.99151662508558	7.02245856521151	5.65697929335994	7.23978713196338	6.99151662508558	6.69093835909864	6.88325983529921	6.63851472731676	6.74150223933967	9.36397792497768	6.40706077442193	7.43614819807851	7.27443649167677	5.92475743336256	5.28896256266962	9.22952952700627	6.11101475644808	6.9491918492743	6.5840874139929	6.62510173237457	8.24076589994203	6.40706077442193	7.66863667556657	6.88325983529921	5.76045110825264	6.46855486071223	7.62906733590061	6.27543282002795	6.87196941315268	7.17706090333271	6.70374840821443	7.38951770477888	7.00190509259511	7.87999626845762	7.33312993950271	6.70374840821443	6.8491174209152	6.99151662508558	5.96834467383931	8.58519741210486	6.16798063428601	6.35912357121491	6.65180257787104	6.61156118223155	7.21323964243802	5.48545197333635	9.78836952980841	7.41302217324556	6.52749486526912	6.14924726258424	7.50337324408802	7.51789446642351	7.76304451419074	6.29257205230742	6.2580830234632	7.38159661512899	8.75698522432308	8.40580970499246	10.755607274491	6.98105220752617	5.05815914142183	9.43061225065516	7.19526435567571	6.49833058770548	6.77828267942519	7.53940485647583	6.70374840821443	6.2580830234632	6.79033517192259	7.15862338238669	7.10184379857315	7.40523001156394	6.13026100324751	5.78514982411589	7.27443649167677	7.18619151380899	6.91660577015428	7.09215791529154	6.40706077442193	7.05274595590783	7.1114646498851	8.00370049777418	7.08240610880041	9.31916091071786	6.77828267942519	7.37363159173529	7.09215791529154	6.37528358784091	6.76612755566377
"cfrna_kd_25"	6.49877385544179	4.82178641124431	5.52744240435522	7.1578988387994	6.39783569747404	4.82178641124431	6.39783569747404	5.71007602469962	7.1701285261081	8.57220579104698	4.21912299807582	6.81231177735265	6.76461407851776	5.56597439679163	8.83986640772837	7.38463753398975	6.26637446856946	6.76461407851776	6.85846778793219	6.61113238801508	9.2113149698959	5.74385703079481	6.24322436318616	7.30928658587604	5.80903618678828	5.48778539564766	8.37555417691795	5.90139409563067	6.43907675816055	6.62902540526931	6.66415079973801	8.6954609541374	5.98800255117949	7.30928658587604	6.81231177735265	5.67544527725939	5.60344668486445	7.29819189322746	5.90139409563067	6.94653543437767	9.04911911417146	6.49877385544179	7.49559489777006	6.93222900096868	8.02548684147772	7.1578988387994	6.97472614259271	6.24322436318616	6.59301159294543	5.31635008833099	8.59500279723656	7.78479840822034	6.57465706528562	6.6813939947776	6.90317953984469	6.28915109721169	5.48778539564766	10.185916163914	7.49559489777006	5.87128535112786	6.3336317289843	6.82786340261343	7.20620393833237	8.05868375014309	6.53722178080416	6.69843106864153	7.01599758703042	8.72055547222169	8.56298506801493	10.4845036810608	6.82786340261343	5.1194847382998	8.59500279723656	6.81231177735265	6.31156634757669	8.71223907391439	8.81289729134561	8.53023994464612	5.98800255117949	6.715266947455	7.09513456861728	7.45623115748897	7.35282723730773	6.04289519639621	5.60344668486445	7.09513456861728	6.61113238801508	6.41860618930182	7.08224497439754	6.04289519639621	7.41575845650258	7.86207482221314	8.20817286404821	7.47604782117143	9.15107119339031	6.64669637203092	7.20620393833237	7.06923836013468	6.19575212864073	6.6813939947776
"cfrna_kd_30"	6.54317874260053	6.31156881769985	5.19483836926204	7.17013123136564	6.63042580063532	5.95135887581993	6.43816555940618	6.05043766925877	7.59402218319133	8.94308750044643	5.62487629343901	7.24087601313177	7.05700392315135	6.70261387199479	7.91233512147465	6.79036067245773	6.35075037142141	6.28483124980699	6.53188672034599	6.24375122931718	9.28774995345759	6.43816555940618	6.97629619490469	7.69812541563752	6.09746633757674	5.22435551142417	8.73151116627854	5.95135887581993	6.48579928475706	6.74228011441412	6.84599837373331	8.87816864226167	6.1725083341377	8.00044471641745	7.06483004278421	5.80724888589135	6.4013602406738	7.92525719449353	5.76875508342248	7.48178851256202	9.11069912064461	6.88192176881906	7.47594001499041	7.06483004278421	8.35252844523733	7.12594600921519	6.82769222809576	6.75202669165044	7.03326566193083	5.66754374104139	8.82633960150446	8.06413352584851	6.46218226970116	6.92559259491674	6.474039892596	7.08805508911898	6.22978779395515	10.4654580995528	6.83687462209901	5.43945614650115	6.25757782240545	7.30169434501279	7.08035516667873	9.09745201411115	6.59833176801393	6.43816555940618	7.21299542165039	8.27728848931416	8.59810277018166	10.3109194749207	6.63042580063532	5.19483836926204	8.69427825389398	7.32791892326836	5.60303347895462	7.97166985106841	8.96617732196316	7.99228183814162	6.57652649601515	6.72258488866024	6.49746208544975	8.14366651673481	7.42220376829572	5.76875508342248	5.98517137203681	7.45825031785725	6.4013602406738	6.56549723601184	7.3408537175231	6.12796553893461	7.17736483095226	8.50368446965516	8.12885212414428	7.69309539050461	9.25232952292848	7.04913480682744	7.76196386907015	7.04913480682744	6.43816555940618	6.64096503802343
