"ENSG00000184640.20"	"ENSG00000164104.12"	"ENSG00000167658.16"	"ENSG00000089327.15"	"ENSG00000103653.17"	"ENSG00000123144.11"	"ENSG00000178209.16"	"ENSG00000026508.20"	"ENSG00000105373.19"	"ENSG00000244642.3"	"ENSG00000108518.8"	"ENSG00000104964.15"	"ENSG00000148773.14"	"ENSG00000137710.17"	"ENSG00000106948.17"	"ENSG00000096060.15"	"ENSG00000104529.18"	"ENSG00000124942.14"	"ENSG00000184863.11"	"ENSG00000180596.7"	"ENSG00000127184.13"	"ENSG00000204628.12"	"ENSG00000133112.17"	"ENSG00000201822.1"	"ENSG00000124172.10"	"ENSG00000172493.23"	"ENSG00000168918.14"	"ENSG00000286522.2"	"ENSG00000204469.13"	"ENSG00000187514.17"	"ENSG00000143401.15"	"ENSG00000137497.18"	"ENSG00000105698.16"	"ENSG00000156265.16"	"ENSG00000019582.16"	"ENSG00000152818.18"	"ENSG00000196205.8"	"ENSG00000187837.4"	"ENSG00000147677.11"	"ENSG00000111640.15"	"ENSG00000076928.18"	"ENSG00000163563.8"	"ENSG00000198160.15"	"ENSG00000265972.6"	"ENSG00000118680.14"	"ENSG00000198604.11"	"ENSG00000150593.18"	"ENSG00000184357.5"	"ENSG00000189060.6"	"ENSG00000196531.14"	"ENSG00000103187.8"	"ENSG00000124795.17"	"ENSG00000072786.13"	"ENSG00000138772.13"	"ENSG00000198624.13"	"ENSG00000058272.19"	"ENSG00000197043.14"	"ENSG00000065978.19"	"ENSG00000169564.7"	"ENSG00000116539.14"	"ENSG00000123416.15"	"ENSG00000034510.6"	"ENSG00000026025.16"	"ENSG00000165757.9"	"ENSG00000090376.11"	"ENSG00000184922.14"	"ENSG00000135821.19"	"ENSG00000115993.13"	"ENSG00000100906.11"	"ENSG00000134516.18"	"ENSG00000197694.18"	"ENSG00000065000.19"	"ENSG00000117724.13"	"ENSG00000099331.14"	"ENSG00000196498.13"	"ENSG00000131149.19"	"ENSG00000100353.18"	"ENSG00000170004.18"	"ENSG00000134333.14"	"ENSG00000187239.17"	"ENSG00000114942.14"	"ENSG00000087086.15"	"ENSG00000122862.5"	"ENSG00000185811.19"	"ENSG00000173020.11"	"ENSG00000172081.14"	"ENSG00000270647.6"	"ENSG00000104894.12"	"ENSG00000204472.13"	"ENSG00000201098.1"	"ENSG00000130592.17"	"ENSG00000084070.12"	"ENSG00000119801.13"	"ENSG00000096384.20"	"ENSG00000168298.7"	"ENSG00000185201.17"	"ENSG00000186517.14"	"ENSG00000079246.16"	"ENSG00000159256.13"	"ENSG00000171608.16"	"ENSG00000143321.19"	"ENSG00000148180.21"	"ENSG00000081320.11"	"ENSG00000134954.14"	"ENSG00000167978.17"	"ENSG00000131018.25"	"ENSG00000121691.7"	"ENSG00000131016.17"	"ENSG00000174718.12"	"ENSG00000065613.15"	"ENSG00000198771.11"	"ENSG00000148730.7"	"ENSG00000166750.10"	"ENSG00000005810.19"	"ENSG00000055163.20"	"ENSG00000119314.16"	"ENSG00000158195.11"	"ENSG00000155096.15"	"ENSG00000183283.16"	"ENSG00000167996.16"	"ENSG00000144028.15"	"ENSG00000021355.13"	"ENSG00000169499.15"	"ENSG00000143545.10"	"ENSG00000187764.12"	"ENSG00000198830.11"	"ENSG00000163374.20"	"ENSG00000163737.4"	"ENSG00000135046.14"	"ENSG00000103769.10"	"ENSG00000196230.14"	"ENSG00000137460.10"
"cfrna_kd_210_trimmed"	8.15355457421347	7.63181910473643	10.0348578898794	7.7847180243542	7.16928011865436	7.12234077161809	7.80516824959005	7.13995637695117	7.45092843543207	7.74026904299813	8.03385076476543	7.32651831055758	6.5009940598693	6.53650991654811	7.71796696198416	7.84026982666219	8.23486577631851	8.84007865512829	6.74153521623615	7.17191624129774	8.23612008730228	8.96627259422058	11.2864284967315	6.65133348136033	7.7847180243542	7.02208664574777	7.14801378076002	6.34679196006342	7.42027241798414	10.6199926020287	6.81281903314564	7.17848530240452	7.49256233891399	8.24922475356233	7.93298365404039	7.79412722211867	7.26494516639077	7.61259659940782	7.39346264424762	9.20576104436017	6.97448331497217	8.30765719976879	7.04817923430968	8.83264101434207	7.41472833399905	7.1141364377013	7.16663911259903	7.29545980149402	6.310884665054	9.46923759966079	9.27231539545547	7.1141364377013	7.75873858396239	6.56104898480592	7.19153332637487	6.99550624825021	6.76628239555566	9.1027106243359	8.03168448669246	7.19283158657668	7.64323009890328	8.94879823467961	9.36399897750029	7.80262784680279	7.42799821768149	7.26494516639077	7.19801284175065	7.94454715443333	6.80942390251498	7.31584352389283	7.53506396739327	6.89195132022948	6.33730708120121	7.47775577052791	7.1359105254303	7.04097917974938	6.79576130280156	7.65549038247493	6.8693241422154	7.38668093817888	8.26774105971188	9.17047604622838	7.21088423191348	7.64133456210177	7.64701367132796	7.40581286387321	7.49676481342948	7.10035664225039	7.94147264245261	7.94070298542076	8.46674047349618	7.89693055203173	7.5553475789995	8.50156480136137	7.79327438452323	7.67136650875523	8.59930613411531	6.8413534383358	7.25628289845064	7.00738116434282	7.16266840696964	6.98803371762983	7.76310127881267	8.43978605716917	7.92054580283673	7.22490990756005	6.48824086259071	6.04713748782419	6.7217820993839	7.02938273843736	7.71796696198416	6.81620603621351	7.17848530240452	6.81620603621351	7.3718759707034	6.70906643704664	6.97448331497217	6.73259077839623	7.12097666002032	11.6607491864118	6.9850336667471	7.61646177623847	7.05248183917769	6.8330205123917	8.22668599196182	7.57435460500972	7.26000173651853	10.7488833730036	7.57634075599075	8.64579695296738	7.72603570325088	5.41251525079698
"cfrna_kd_180_trimmed"	7.7668165408216	7.6069140137358	9.63247276480957	8.30973276455151	7.25379324570464	7.1963592536475	7.13180585789189	7.02913522567276	7.33991424237864	8.87326425012659	8.12400210242766	7.34398534963738	6.82209737230016	6.56898614387016	6.99838642909059	7.09598184709266	7.95382542395398	8.22317071716531	7.2985522459071	7.5744080803481	8.09419320518966	8.46492859138039	11.073551877704	6.84825260465195	7.83910878302475	7.46476304867964	6.99838642909059	6.57598861767161	7.07158845800237	11.0442776095166	6.64415859555964	6.61728590074432	8.56213761630781	9.2011628610427	7.99700681107072	7.48700615603818	7.00613620908238	7.29013417905695	7.04676966442835	9.48932403036462	6.31992778233094	8.4176011909175	6.99579374940091	8.60754426067346	7.61029319431068	7.27954133970257	7.01895934562239	7.43646408341496	6.65079734887419	9.21229232262919	9.81763615033334	7.45351052195179	7.79379775661215	6.88519954608578	6.86257721619353	7.2710101289783	6.55487551827902	9.33140376345823	8.4490112101703	7.42690535154977	8.12636033398147	8.40017515161376	9.04059743353512	7.10321910061771	7.28802188725436	6.98537546440014	7.89692111246294	8.23414343732945	6.54062153751673	7.06665920992841	6.98275891275939	6.88519954608578	6.44041538534671	7.56572990899276	7.2859064668138	8.26977093387817	6.68998585631235	7.55699885640808	6.6672585724212	6.80438810179657	7.98145419638751	10.1453567382792	7.82900153135053	7.3110870545017	7.87744083636708	7.22315478996447	7.36416875542829	6.73437014572976	8.14042909124697	8.49350901990515	7.8202811821242	7.50890896999192	8.29304178355389	9.17750752979672	7.69864466863135	7.78186867518545	8.31594231088438	6.59678895810505	7.7863537062312	7.00871010712348	7.60013165879054	7.09839835438455	7.08139603183006	7.46662989906203	7.58475298442254	6.72811437528197	6.74370212967767	5.41894217847351	7.13886380499607	6.69641262031472	6.83086958619163	7.00355764156188	6.58988967546869	6.9129790314812	6.8162188758413	6.60022593803126	7.10562336754153	7.25811697052214	7.55524624289973	13.4273839938674	6.73437014572976	7.56920748712323	6.77740138012839	7.25595674504155	8.78132471861771	7.79231203160235	7.59160833161747	11.3770925018445	7.6954676334028	9.08789525140134	7.8202811821242	6.02653445596454
"cfrna_kd_232_trimmed"	8.31591562019471	7.62467524943671	10.5335864237259	7.42825984699243	7.32682767052923	7.43801837733867	7.46451619400846	7.28685471520544	7.99506592998554	7.58134151673643	8.11218216977964	7.68117252250552	6.52611001547019	6.4004346604538	7.85851447381447	6.51683354252724	8.59993513670083	8.62250134361571	6.74802186847468	7.31892205178411	8.14968660018291	9.26885082126589	11.301458482233	6.75981779273153	7.66673746040814	7.13290705137059	7.04281276006685	6.5121721708662	7.31362723373832	10.3475892271465	6.81359994587362	7.11167639720844	7.40356827944951	7.98181375131895	8.6362957769315	7.95663165189544	7.41596733473426	7.45973475659981	7.50684531829092	9.09771654620314	6.98387960219499	7.71963655014713	6.63289258135226	8.09382660341766	7.33207388860208	6.69163215181371	7.51147222842767	7.63953778889988	7.49287420299092	9.91095828326042	9.49755299314556	7.281439462132	7.88367918230697	5.99827406176766	7.14788041438607	6.89062475320534	7.01692138041711	9.73832192876311	7.95324044830813	7.06824126127375	8.2162391278995	8.61501848842143	9.30847297624608	8.66453047745755	6.55810263875194	7.2512828092784	6.98721856749781	10.44147133131	6.67093379148479	7.16564323249639	7.95493705051717	7.09940098018012	7.18609060440393	7.52297452179966	7.31362723373832	7.05558381949021	7.30831272019295	7.84026582495443	6.56711095763999	7.63953778889988	8.72138436737229	9.21826997683038	7.24294649436947	7.61825811756408	7.6204003548252	7.20338655228957	7.91365522539766	6.78696458632207	7.9784815247051	7.94813858911845	7.91714104570755	7.00379670685956	7.66673746040814	8.7450798610569	7.80494115769589	6.82859798905261	8.54698765444395	6.79080048825134	6.96028446898622	6.96028446898622	7.65633701494744	7.16564323249639	7.45733803459968	8.52205385374245	8.00492548607284	7.07452801225993	6.65415334296836	5.56180447408069	6.51683354252724	6.80224615460553	7.57251529440691	6.85446817532229	7.46690093630624	6.79080048825134	7.43070572618197	6.64143546131729	7.00379670685956	6.39028206883214	7.0363839737449	11.8007468925915	7.16564323249639	7.53211030522118	6.96706602905133	7.54570564768965	7.28685471520544	7.44771080769985	6.96706602905133	10.3683864072193	6.85446817532229	8.14820505131033	7.85488324856391	8.09228634386193
"cfrna_kd_191_trimmed"	8.02223163332935	7.34496045898451	10.0753975828101	8.23379929019455	7.36872995654714	7.24571920461621	7.11813969174996	6.41973926445079	7.43494545706684	8.55738573040257	8.23702098765477	7.29620155288807	7.14596368743095	6.03749125346455	7.47926519146057	7.22305911896642	8.19456547804811	8.46152852176614	6.79189495993921	7.66090202136238	7.86441620548483	8.8812971537597	10.748885727541	7.13211961053018	7.48742451058411	7.41511542379156	7.13559326022186	6.68640087614186	7.38338768387186	10.7545095983034	6.48170005464937	6.85245481468364	7.65367544453745	9.57873240312943	8.21594983505391	7.75167730311972	6.87763655568749	7.33292582285341	7.27118346648572	9.64200487470839	6.70061646378977	8.39676707814466	6.78302798009247	8.4546286981707	7.50628401803271	6.91863675660593	6.90646068767033	7.6584972065759	6.68640087614186	9.02509294411331	9.51917973374675	7.30238819588568	7.6870922133914	6.80509204420003	6.84821399083427	6.91458966927678	6.92669645920157	9.13009931277704	8.27199157946639	7.19338571202039	8.22409068607154	8.53923978957786	9.08526462911506	7.12164755432112	6.81382218915194	7.12514679985688	7.5116271378792	8.83849232295368	6.0298723155177	7.43494545706684	7.02000453225898	6.88179034527092	6.84396042942932	7.85395256035844	7.12863747111454	7.82852428582524	6.72399526141639	7.57678688162216	6.82249879768286	6.958485190122	7.95530942059739	9.62552457451165	7.88100106791351	7.40365932977678	7.83492369425792	7.57423660592133	7.17662976864863	6.98572822997677	7.89739661190371	8.4476956501476	7.99773709524733	7.31773859254199	8.48474364216365	8.39964420719722	7.92364659190951	8.1056996817698	8.22246619686103	6.58777611297248	7.16648086599916	7.04240472332265	7.63422460102085	7.48742451058411	7.36578029282228	7.51695039630153	7.74942006107631	6.70061646378977	6.74242337662688	5.8677472296931	6.45387623850184	6.49267641522799	7.27433480127744	7.14940379315893	7.75842780459665	6.76962234641533	7.29620155288807	6.6030178873068	7.02376248746569	6.85668297840941	7.4847099011543	12.3505127851976	6.958485190122	8.08617628828123	6.89828484330428	6.32439500720933	8.5287670926214	8.06819474230589	7.11109794284629	11.3752560900915	7.38338768387186	8.97102504351837	8.16948962639222	7.27118346648572
"cfrna_kd_193_trimmed"	8.56616006777168	7.3520394618804	10.7558961734963	7.40153965889885	7.5683507269535	7.52031568346942	7.5683507269535	7.60909969568623	8.30611850386375	8.47274906149266	8.06150925322841	7.95129164685561	6.37332569885364	6.27381563194722	8.13100007987521	6.35491288714366	8.85312479619956	9.24191291913851	6.68005243743875	7.6186334308204	8.127004031749	9.6063132560299	11.5504699187687	7.99435142084482	7.91619889808416	6.82317185252972	7.18977128816873	6.52484342205499	7.41693707798793	10.0859343607146	7.09704625807358	7.22022334336493	7.62242924184619	6.11244531484669	8.84747486332865	8.28236913601349	7.8187485215192	7.27683352721677	7.8546616161326	9.20830834564331	6.86245923488769	8.37060456420609	6.46190802453148	8.58277668464559	7.28884859462243	6.60846005378987	7.57620229086632	7.20253874158122	6.54924655949535	9.866169023087	9.52221287065284	7.20761389463006	7.93766159657233	5.93579106569492	7.31493127300465	6.58899828975254	7.21014471612026	9.60487929658616	7.9914228471923	6.78276261908789	7.88022741546134	9.16484582750331	9.83021557468847	8.38517021055653	6.3960044097402	7.41693707798793	7.32663142636346	9.73816708497892	6.67268553623304	7.54853149320028	7.93003310094664	6.9348451345857	6.77934247746757	7.3993264347272	7.39266613883245	6.43591878575458	7.29600941444235	7.88969847120385	6.66156245131162	7.75451883244899	8.72428284869167	9.5100068157573	6.95918133438728	7.73537663756313	7.83027314024972	7.45365508123279	7.83518408569491	7.19489199256201	8.1229968492911	8.82793374099358	8.27877268243843	7.07775430734058	6.86245923488769	8.62585830741945	7.83027314024972	7.38597468071637	8.76766818837176	6.92251874109972	6.76557854522414	7.06381248071603	7.4364933285587	6.9621942356284	7.80546324827253	8.68136655846297	8.08916216780506	6.8396742714415	6.60846005378987	6.05030024739222	7.3196228373911	6.67268553623304	7.60718531594973	7.11608031149265	7.73011141404833	7.18205559016707	7.63938710776334	6.99197685974758	7.11337668647599	6.51248065298432	7.06100764967892	11.4286655980249	6.9256103928912	7.24016951057579	7.24511279589022	7.31257970108345	6.43591878575458	7.83191198903245	6.84295179646952	8.31316755530791	7.11877881435262	7.0943062189873	7.84495587443627	7.66169004758165
"cfrna_kd_117"	8.65897689067533	7.30340525252674	10.2217077329415	7.46144455696091	7.05287047675423	7.71764635536869	7.90780735157981	6.77908319348076	8.27992282030011	7.6205895362109	8.50468624362867	7.65367705672202	6.65278760220098	6.4001373781038	7.71764635536869	6.97613364537122	8.89119988270395	9.06071205819179	7.10182088756619	7.77888474368551	8.13540568761911	9.25599759277877	11.141594770574	9.10909813787369	8.06347033881235	6.80896795422234	7.23932391491087	7.34458273478793	7.21730787131243	10.2408287765452	7.07755610408855	7.12567911483932	7.40420678985106	6.65278760220098	8.64262732301885	8.30092210938766	7.21730787131243	7.63722874147462	7.36473495310124	8.84193723745399	7.53436638561908	7.56948064314266	5.75626774350061	8.69905695641917	6.94960531927595	6.13983319060316	7.02774894089412	6.83823445273691	6.94960531927595	9.58158090207659	8.93212481879367	7.10182088756619	7.89404100457633	6.13983319060316	7.98774532879061	6.97613364537122	7.00217559668016	9.51581467744772	7.71764635536869	7.07755610408855	7.76381838592697	9.62797200913253	9.38930374053262	7.38460705586331	5.98853582975013	7.40420678985106	7.10182088756619	10.0119340427732	6.31868505763597	6.92257180466523	7.89404100457633	6.94960531927595	7.58672024684831	7.12567911483932	7.66993883806104	6.80896795422234	6.61936264969908	7.96159036094396	6.27609465151207	7.00217559668016	8.30092210938766	9.52921005852017	6.77908319348076	7.36473495310124	7.30340525252674	7.07755610408855	7.4800261471843	7.07755610408855	8.08785083292777	10.0277480922296	7.92144302769732	7.32414231580675	6.8669082057418	8.64262732301885	8.08785083292777	7.4800261471843	8.40155473369355	6.51403493835065	7.10182088756619	7.10182088756619	7.46144455696091	5.62291808563716	7.58672024684831	8.42086376677562	8.40155473369355	7.46144455696091	6.47709077084664	6.27609465151207	6.23215255166834	6.4001373781038	7.63722874147462	6.94960531927595	7.63722874147462	7.05287047675423	7.6205895362109	6.27609465151207	7.51648110781478	5.93411904082914	6.80896795422234	10.8005376912925	6.71734807478329	6.97613364537122	7.30340525252674	7.70191948876773	6.77908319348076	7.71764635536869	7.56948064314266	8.50468624362867	7.17222948049493	6.8669082057418	7.71764635536869	8.89810192105788
"cfrna_kd_123"	8.32589476614036	7.52632971471447	10.1103323607039	7.52632971471447	6.95670406098834	6.99508611632825	7.36048622283523	6.87667853918167	7.60256342377324	7.6512224394749	8.1845502468565	7.44580911164705	6.83490539593165	6.20341354884082	7.67494639523681	6.99508611632825	8.32589476614036	8.69352779646709	6.91725553706066	7.99050316074254	8.48169234980754	9.48488617169906	11.1517408717854	8.61003897157509	7.87246561245361	6.70163130387976	6.70163130387976	6.79186204560677	7.2058818524395	10.5579409067117	7.03245866568224	7.52632971471447	7.17284484099503	6.44695861172805	7.78801534884417	8.15116117598921	7.60256342377324	7.8095981381259	7.8095981381259	9.29945882570109	6.79186204560677	7.78801534884417	6.70163130387976	8.35550468487729	7.62709936443262	6.65425545760016	7.52632971471447	7.52632971471447	6.33051889699731	9.5819307722446	8.42696957047305	7.2058818524395	6.87667853918167	5.98759763760352	7.30063742152456	6.87667853918167	7.23817101910495	9.43032856628121	7.62709936443262	6.26842484363796	8.28030536237216	9.61288004172589	8.92825973130215	8.2490897464939	6.20341354884082	7.49998948358633	6.83490539593165	8.21718187161114	6.60522992868637	7.33087510942903	6.99508611632825	6.91725553706066	6.44695861172805	7.67494639523681	7.06887416783747	6.38995505924209	7.49998948358633	7.8928243839235	6.70163130387976	7.62709936443262	8.06413108214664	9.49820903714557	6.33051889699731	7.38949642795569	7.44580911164705	6.87667853918167	7.57760014384627	7.49998948358633	7.60256342377324	9.83912438898869	7.8095981381259	7.23817101910495	6.87667853918167	8.90843204788933	7.78801534884417	7.13902409513282	8.44084648542387	6.87667853918167	6.74746719048508	7.23817101910495	6.83490539593165	5.98759763760352	7.72124858290764	8.76142979046754	7.83086126348602	6.65425545760016	6.1351840985873	5.41147880775201	7.03245866568224	6.06338426861062	7.78801534884417	6.65425545760016	7.2058818524395	7.17284484099503	7.93269623390006	6.33051889699731	6.79186204560677	6.50172661509055	7.2058818524395	11.1197812713692	7.13902409513282	6.55443253267511	6.74746719048508	7.44580911164705	6.70163130387976	7.69828429893412	7.36048622283523	8.82627522328411	7.4179298327778	7.36048622283523	7.91289863245734	5.98759763760352
"cfrna_kd_121"	8.40637053032544	6.98918220741605	10.1936618293277	7.34454940357199	7.19547724937742	7.17791004599461	7.48666908864557	7.16904461184366	8.0213318132003	7.0581197833219	8.05526712544757	7.58304010953591	6.48545885608496	6.31708242123308	7.84404177607305	5.8577020355359	8.3253034491066	9.26553074049581	6.82912209249854	7.36019202835332	8.0213318132003	9.20859191640522	11.1005600430237	7.06770080325444	7.72851906120829	6.86261240969149	7.0289833820508	6.16229828696607	7.25531283876099	10.6789448140887	6.67406513902404	7.28841111691187	7.19547724937742	8.80684530052992	8.57613273702342	8.14803199854226	7.6353322668224	7.22142891098721	7.30467697140606	8.93980123714626	7.04847380905733	7.44329538569683	6.45631812590351	8.55258789532839	7.3523921132127	6.41143459473141	7.0289833820508	6.62271062371388	6.34924956240932	9.61945380997538	9.02777994109857	7.15114661025874	7.78744226136806	4.97790219347937	6.75966541777542	6.77148107977469	7.20418036693957	9.13806103363494	7.82729496297721	6.74775010012323	7.53566491816463	8.8626025362266	9.00070373875684	7.77001791566227	6.25041967536045	7.13302098169127	6.84037377019594	10.0474314245382	6.04850441842094	7.36019202835332	7.68578410112587	6.33325910392768	6.21584376797162	7.22997561218704	7.3523921132127	7.26365961461443	7.16904461184366	7.74645143098545	6.31708242123308	7.22142891098721	8.34110090043478	9.19345543595472	6.8177802572235	7.76416247466212	7.45789981530527	7.52876730657674	7.36019202835332	7.2384714299176	7.72249145370601	8.18790063455477	7.86059553230896	7.01913707338443	7.03876198135386	8.32926909717891	7.45061622987537	7.2384714299176	8.37602370937742	6.8177802572235	6.91672844082303	6.54198099641674	7.13302098169127	6.5557624140656	7.34454940357199	8.66036251222903	7.88237451457936	7.31274096640744	6.34924956240932	5.88028375446944	7.22142891098721	6.54198099641674	7.54936129225604	6.69905694516536	7.34454940357199	6.96885562210661	7.74049883994998	6.82912209249854	7.12387096082943	6.42655670793268	6.9585821919665	12.2563579231604	7.10539268408229	6.69905694516536	7.0289833820508	6.84037377019594	8.04565278750249	7.36019202835332	7.1146617881546	10.4669893721354	6.93780959508134	8.03110963551391	7.54252947421697	7.29656719754927
"cfrna_kd_42"	8.39303996510307	6.82686091417632	10.2873887661135	7.88608303290138	7.41352262443315	7.22807544117954	7.02917343110306	7.34676810373062	8.15936126013707	7.5849138863012	8.14800394187843	7.58972769700511	6.36486229624342	6.4152488172597	7.83231817196252	6.40420821984937	8.30377608926607	9.31644347694527	6.79365019611786	7.43777361988708	7.98974772996364	9.23530746095572	11.1579045322908	7.61355717415617	7.81188306360731	6.68453078139545	7.23425034671865	6.42620270355228	7.24652057960265	10.3913525355761	6.75100889227588	7.10199059317077	7.51323269843099	7.63932002515282	8.28908387691387	7.90549605198806	7.43777361988708	7.24039864930567	7.42704611487701	9.10056278676409	6.98582617042681	7.80569537965286	6.56624816863332	8.72745438435785	7.28865442260224	6.61952171121137	7.01487071694269	7.07468823192698	6.58097881250229	9.39599834709447	9.53373146382231	7.13869661390839	7.75092116341955	6.54636369256716	7.180891564786	6.89103278502892	7.06431330733258	9.3128198770391	8.05723851238054	6.96364636238173	7.80776090563408	8.78510059553361	9.2975005196929	8.03097467605676	6.62426611449375	7.1648102081821	7.02917343110306	8.91126520416488	6.35341325829197	7.33820029635257	7.75306697490267	6.97107818142688	6.31258216213519	7.47730043052601	7.44044297657493	7.24346289669253	7.1648102081821	7.30633806094851	6.35341325829197	7.36093463701202	8.20391448766796	9.64396003091349	6.9747795583973	7.62766699907374	7.51323269843099	6.96736713324116	7.5605992412244	7.46424574028638	8.12832313853939	9.2648651046938	7.95663747240865	7.04333371912484	7.76799848511252	8.15612545272623	7.52585022997291	6.83095797947918	8.49895457351491	6.84317850729639	7.1452700068733	6.85931019978306	7.51829305818074	6.99678755484103	7.39712384938272	8.21639458677812	8.05202398990079	6.81035300350329	6.61952171121137	5.89372945752066	6.82686091417632	6.67085067573445	7.58732281283433	7.04685187263526	7.27074908662364	7.04333371912484	7.45899034314994	6.63840407056914	7.04333371912484	6.64775107695121	7.38608593690918	12.3688392416989	7.07123832072963	7.36093463701202	7.00042263997126	7.34676810373062	7.8302876995323	7.49281052099462	7.29161694089472	10.501433122993	7.13539851093767	8.44697097692134	7.74014371066813	7.10873515793753
"cfrna_kd_110"	8.80580049451595	7.02047026594335	10.5067216875012	7.54133404463449	7.27560949374502	7.37704971267371	7.70609976090058	7.28724290925946	8.40979322876985	7.2281040903162	8.08405415608458	8.24724872053085	5.84535583992268	6.69176462506609	8.0504306447946	5.7786587979458	8.80982091811925	9.8679218578407	6.48320704437558	7.38788898621825	8.32801216036039	9.55968289790107	11.4667673038196	7.32158523653608	7.71472112899292	6.82613115617032	7.41992246103759	5.84535583992268	7.66219810346225	10.4291758581538	6.50350078152398	7.40932414632884	7.0343732539079	7.2281040903162	8.73567891957036	8.51207444997449	8.11690934234537	7.06177804646034	7.74027868648228	8.83765410875215	7.33285165523036	7.28724290925946	6.23798860471771	8.7896056746092	7.33285165523036	6.50350078152398	7.66219810346225	6.18834002553687	5.87749715964455	9.96481120603665	9.51853057328418	6.91914313854435	8.18045021905215	5.23434295398679	7.38788898621825	7.04814164185063	6.85781844534317	9.3186734341609	7.67108659657219	7.25205440049907	8.0019961152981	8.99069148255191	9.24933661916823	8.91433745265264	6.21338765169273	7.04814164185063	6.85781844534317	9.12902791428037	5.90888741529099	7.54133404463449	8.36128419668304	7.35512149482044	5.87749715964455	7.5796201386574	7.37704971267371	6.99224962140829	7.25205440049907	8.04361054032607	6.08332092346054	7.81432893146475	8.71009212792506	9.54770070092239	6.33223825904227	7.95914079815809	7.58903392895295	7.57014409804443	8.06397455321391	7.2987823301054	7.88474639334876	9.02567620001595	8.32239126766312	7.28724290925946	7.3661276442435	8.76081922122038	7.58903392895295	7.00642998157376	8.66196909694366	6.28591473653936	6.96345711996404	6.91914313854435	6.85781844534317	6.44171419219214	7.62608270507488	8.67083915772842	8.55103582810955	7.00642998157376	5.9395630347479	6.52350458155561	6.77722878053365	6.74366135577716	7.61690989643902	6.63788423291051	7.46154769656446	7.14096207883304	7.63519719573734	6.77722878053365	7.33285165523036	6.70927650187293	7.19140756363301	11.3673547686507	7.24012948345021	6.39895055185393	7.44088642693196	7.41992246103759	7.35512149482044	7.31022927771514	7.56060497269661	9.16398988199034	6.63788423291051	6.82613115617032	7.63519719573734	6.60078292272513
"prevail_cu_cfrna_226"	6.39595942181059	7.36732900308224	7.60955071748361	6.06899020009817	6.66053548896065	6.336455675812	6.79827043981743	9.04932692467876	5.4160750994566	7.21262057612856	8.77988672404234	5.288732379407	4.79624038205651	6.45302581520285	6.27428872323798	7.93984871662621	6.92377248889292	7.21262057612856	7.33769870301765	7.30744106491001	5.99310130829027	6.75383525319891	9.89819541020447	6.66053548896065	7.58457350912153	6.50785240819487	6.50785240819487	5.63779613282886	6.61146179013327	9.4098348823773	6.06899020009817	5.82723325678001	7.00166660958065	6.92377248889292	7.79509962217897	6.75383525319891	6.14088342461064	6.88316121218375	5.91271738105602	10.2972632976339	6.75383525319891	8.89580159577875	7.60955071748361	9.76047033918091	8.14140903838097	7.03906866242336	7.65823627176166	4.98503781927341	6.27428872323798	8.10680141485572	10.5237063022028	7.58457350912153	7.87959045361285	7.36732900308224	7.14571475044665	7.14571475044665	5.14661050003353	8.20822209362102	8.61743883268417	6.61146179013327	7.68197287874446	7.33769870301765	9.19630609011306	5.73590410457393	8.6775804928701	7.85892921845135	9.99585458459785	7.03906866242336	11.2233874540659	6.27428872323798	5.91271738105602	5.82723325678001	4.79624038205651	7.33769870301765	6.06899020009817	6.70795665255185	6.336455675812	6.61146179013327	7.50691815018689	7.21262057612856	6.336455675812	10.5560846212383	11.3798967024655	6.5606130887858	6.96325357737514	8.33320381976143	5.99310130829027	8.25637124011175	8.25637124011175	8.27206943566397	9.13758855615206	9.31461187003347	9.02175904329622	6.50785240819487	6.75383525319891	10.8188000222473	7.07551229819369	6.79827043981743	6.79827043981743	7.17956005110341	7.17956005110341	7.42480886539109	10.0005681916554	7.27652867900411	8.82312409517695	8.10680141485572	5.73590410457393	7.83796638826256	7.81669298511924	7.33769870301765	6.50785240819487	6.88316121218375	5.288732379407	6.06899020009817	6.50785240819487	8.3480901037118	6.66053548896065	8.47556203265216	9.05840028378781	12.9330090726112	5.4160750994566	8.28759822226701	5.82723325678001	5.53171226487403	6.92377248889292	7.14571475044665	7.14571475044665	10.1940511444613	6.5606130887858	8.01645284617812	6.45302581520285	3.47207716437054
