"ENSG00000184640.20"	"ENSG00000164104.12"	"ENSG00000167658.16"	"ENSG00000089327.15"	"ENSG00000103653.17"	"ENSG00000123144.11"	"ENSG00000178209.16"	"ENSG00000026508.20"	"ENSG00000105373.19"	"ENSG00000244642.3"	"ENSG00000108518.8"	"ENSG00000104964.15"	"ENSG00000148773.14"	"ENSG00000137710.17"	"ENSG00000106948.17"	"ENSG00000096060.15"	"ENSG00000104529.18"	"ENSG00000124942.14"	"ENSG00000184863.11"	"ENSG00000180596.7"	"ENSG00000127184.13"	"ENSG00000204628.12"	"ENSG00000133112.17"	"ENSG00000201822.1"	"ENSG00000124172.10"	"ENSG00000172493.23"	"ENSG00000168918.14"	"ENSG00000286522.2"	"ENSG00000204469.13"	"ENSG00000187514.17"	"ENSG00000143401.15"	"ENSG00000137497.18"	"ENSG00000105698.16"	"ENSG00000156265.16"	"ENSG00000019582.16"	"ENSG00000152818.18"	"ENSG00000196205.8"	"ENSG00000187837.4"	"ENSG00000147677.11"	"ENSG00000111640.15"	"ENSG00000076928.18"	"ENSG00000163563.8"	"ENSG00000198160.15"	"ENSG00000265972.6"	"ENSG00000118680.14"	"ENSG00000198604.11"	"ENSG00000150593.18"	"ENSG00000184357.5"	"ENSG00000189060.6"	"ENSG00000196531.14"	"ENSG00000103187.8"	"ENSG00000124795.17"	"ENSG00000072786.13"	"ENSG00000138772.13"	"ENSG00000198624.13"	"ENSG00000058272.19"	"ENSG00000197043.14"	"ENSG00000065978.19"	"ENSG00000169564.7"	"ENSG00000116539.14"	"ENSG00000123416.15"	"ENSG00000034510.6"	"ENSG00000026025.16"	"ENSG00000165757.9"	"ENSG00000090376.11"	"ENSG00000184922.14"	"ENSG00000135821.19"	"ENSG00000115993.13"	"ENSG00000100906.11"	"ENSG00000134516.18"	"ENSG00000197694.18"	"ENSG00000065000.19"	"ENSG00000117724.13"	"ENSG00000099331.14"	"ENSG00000196498.13"	"ENSG00000131149.19"	"ENSG00000100353.18"	"ENSG00000170004.18"	"ENSG00000134333.14"	"ENSG00000187239.17"	"ENSG00000114942.14"	"ENSG00000087086.15"	"ENSG00000122862.5"	"ENSG00000185811.19"	"ENSG00000173020.11"	"ENSG00000172081.14"	"ENSG00000270647.6"	"ENSG00000104894.12"	"ENSG00000204472.13"	"ENSG00000201098.1"	"ENSG00000130592.17"	"ENSG00000084070.12"	"ENSG00000119801.13"	"ENSG00000096384.20"	"ENSG00000168298.7"	"ENSG00000185201.17"	"ENSG00000186517.14"	"ENSG00000079246.16"	"ENSG00000159256.13"	"ENSG00000171608.16"	"ENSG00000143321.19"	"ENSG00000148180.21"	"ENSG00000081320.11"	"ENSG00000134954.14"	"ENSG00000167978.17"	"ENSG00000131018.25"	"ENSG00000121691.7"	"ENSG00000131016.17"	"ENSG00000174718.12"	"ENSG00000065613.15"	"ENSG00000198771.11"	"ENSG00000148730.7"	"ENSG00000166750.10"	"ENSG00000005810.19"	"ENSG00000055163.20"	"ENSG00000119314.16"	"ENSG00000158195.11"	"ENSG00000155096.15"	"ENSG00000183283.16"	"ENSG00000167996.16"	"ENSG00000144028.15"	"ENSG00000021355.13"	"ENSG00000169499.15"	"ENSG00000143545.10"	"ENSG00000187764.12"	"ENSG00000198830.11"	"ENSG00000163374.20"	"ENSG00000163737.4"	"ENSG00000135046.14"	"ENSG00000103769.10"	"ENSG00000196230.14"	"ENSG00000137460.10"
"cfrna_kd_70"	7.70837163378831	8.08105105668326	9.86271944915587	6.47450867146073	6.82092997321407	6.98659803032009	6.29543011236356	6.52948577979664	7.2370470094748	6.16196887624975	8.20338575202437	7.06273921963943	7.55906983782418	7.13502939299373	7.2370470094748	7.90674609236374	7.66030773838086	7.33227936447664	6.29543011236356	8.31613636124547	8.30055954517052	8.98558197688628	11.3309701999661	6.47450867146073	8.15222388908219	7.02517571071818	7.02517571071818	7.79993120334811	6.68266935491003	10.2945850553802	7.42157797934968	6.52948577979664	7.2694994223966	5.75858784998995	7.58505601937984	7.39242517692152	7.13502939299373	7.8219382414026	7.36266756647734	9.65807255051255	7.06273921963943	8.8097651729499	6.73026513409847	8.16948061893018	8.09917684789813	6.86418583775968	6.68266935491003	8.13475781756852	7.2694994223966	9.33797975172938	9.06144220536983	7.9672241812408	7.68454060436444	7.77758212666035	7.2370470094748	6.90616772064261	6.41730616906848	10.1844113181254	8.42069816753326	6.58240717377764	8.97581253232187	9.40502564526491	8.9659764381168	6.73026513409847	6.7763193460687	7.02517571071818	7.77758212666035	8.51818195806752	7.53260476599804	7.06273921963943	7.02517571071818	6.90616772064261	6.90616772064261	7.7548801742828	6.98659803032009	6.47450867146073	6.7763193460687	6.58240717377764	7.2370470094748	6.68266935491003	8.4062174474594	10.5885601181883	7.73181398399283	7.63565919618279	7.9672241812408	6.35768620457092	7.73181398399283	5.75858784998995	8.34679357197304	8.33154652562898	7.9672241812408	7.36266756647734	6.47450867146073	8.46328701352526	8.4062174474594	8.13475781756852	8.65917563664359	6.90616772064261	6.63342354273036	6.01440177824614	7.88600827161627	7.45015019938427	7.09934097295315	7.66030773838086	7.77758212666035	7.16984930715917	6.41730616906848	6.58240717377764	6.58240717377764	6.52948577979664	7.13502939299373	7.53260476599804	6.82092997321407	5.84924688004907	7.63565919618279	6.47450867146073	7.09934097295315	6.23028736020086	6.7763193460687	11.6135820608058	6.09013848804234	7.88600827161627	7.13502939299373	7.55906983782418	6.68266935491003	8.67133477295137	6.82092997321407	7.55906983782418	8.04410004499242	5.84924688004907	8.76508273602236	7.2370470094748
"cfrna_kd_165"	8.02976053003531	7.0106123491172	10.2182118006281	6.79299895467684	7.66007781404629	7.3885133532741	6.72419019569883	6.67030657296249	8.04386527889742	7.3885133532741	8.32362444014166	7.61351005016229	7.33205462292015	5.88157222645692	7.84068961292991	6.63321401008905	8.39135147087789	8.80125062584474	6.59512584226878	7.45345526980077	8.05086615707615	9.25030533299071	11.3431165721865	8.75915765176092	8.08536872424414	7.36619587691757	7.27328107848578	6.57569112671661	7.30883359213967	10.0746293472157	6.57569112671661	6.55598617954325	7.18672460242195	7.67829040672281	8.59655197788273	8.41865755201741	7.24907971767513	7.29708047438055	7.63231865785073	8.62026326359427	6.19634851761027	7.65088422005272	5.88157222645692	8.52800655122807	7.49517253251195	6.87458223407126	7.27328107848578	6.79299895467684	6.00444816853374	9.5134096864036	9.13655789800014	7.17392099478423	7.5357116133313	5.18184161569825	7.14796500291702	6.29523048566484	7.36619587691757	9.75095036984699	7.98659743925053	6.95174878036449	8.48215496503433	9.71177406744901	8.41865755201741	8.17779584739261	6.17049786732881	7.45345526980077	7.33205462292015	9.41113598091118	5.8490634686695	7.18672460242195	7.5357116133313	6.53600324041612	8.36912772526762	6.90595148638787	6.68849575135355	6.53600324041612	6.77610616866225	7.90393701722606	6.85863496299949	7.56538205915559	8.41865755201741	9.46448927843649	5.97473746844795	7.67829040672281	7.22446248224446	7.13480831643782	7.78297043993643	7.05322105646315	7.64163142482654	10.0933783998391	7.80799142676801	7.23682398194319	6.74170688583426	9.90747405112196	7.08093720445301	6.93664573207328	8.34655574975904	6.68849575135355	6.98148382429219	6.85863496299949	7.44283369196616	5.91333107911499	7.87266090717889	7.99388178780886	8.19052837456545	7.06714629118362	6.43162165762914	5.55668208961811	6.7590104796341	6.65188142666405	7.48485633557481	7.03915883364795	7.69627507748572	6.84250725543609	7.66007781404629	6.51573420379472	7.18672460242195	6.49517059779485	6.96669370780467	10.9576802600335	6.67030657296249	6.34217739704592	7.13480831643782	7.3885133532741	6.79299895467684	7.74027619702864	6.98148382429219	8.7201935038489	7.44283369196616	7.18672460242195	7.84874930750945	8.54792590537313
"cfrna_kd_74"	8.0880620106012	7.76677007749383	9.27324683265058	6.06513093436297	7.22139464040892	7.18556137494574	6.84391946104792	6.90039596208961	7.45366002647877	7.20806202407538	8.64664053848369	7.46862966073797	7.93502102510907	6.23450145973697	7.69544964487904	7.21252003527614	8.59651982951271	8.47231170170851	6.47053393313166	7.90785361220416	8.54811359475482	8.72648612358384	11.3370573621973	6.00376941483041	7.62040443231559	6.78511200056702	6.98112761716065	7.62040443231559	7.28625751178837	10.3037019542296	7.31968681355427	6.9600416895274	7.21696421198046	5.80143746953618	8.60161107031547	7.84335006143968	7.70495545423678	8.17263950275396	7.57963685861905	9.29015834167789	6.94402032467786	7.8490753225861	6.74862512668446	8.06365875216323	7.5692615739267	7.13477869410856	6.81481921357269	8.32205079172392	6.29520373761796	9.50185442951747	9.05561353929793	7.80556978059186	8.01866238286855	5.75212140351102	7.64695396670367	6.90039596208961	6.7790954457135	10.0934205318869	7.76374166425244	6.67271708116784	8.91139528843472	9.87964935977898	9.39158600948273	6.99155496221713	6.38559333480385	7.40000119342447	7.46116436121244	8.47416363448835	6.72377008491836	7.5692615739267	7.24334352005456	7.08212716984242	6.81481921357269	7.3723998837948	7.18101849949687	5.96130017396634	6.86677922316929	7.31140229524668	7.26496117228441	7.65351539902351	8.13097174072598	10.2922073166164	6.67271708116784	7.55180111317008	7.3279237302954	7.22139464040892	8.0413363958269	6.28669101770236	8.26327601781571	7.42708143663141	7.75461796137484	6.91691179530208	6.44023450513433	8.75722571236435	8.38247116127037	7.1991041491941	9.3058347650046	7.23021459328474	6.43255697679874	6.89484791509671	7.36040618684368	5.86068573906647	7.47975530554482	8.18626503662064	7.82603624960508	6.97588525464612	6.06513093436297	5.78927421160637	6.60620656295042	6.68565331490001	7.10630018347908	7.22581140597289	7.16270144647742	6.55772107022292	7.47605633112148	6.62648903723689	7.01218402983333	6.3615115556001	7.03755843225384	11.1666993467287	6.60620656295042	7.11585614822	6.79706936123809	7.56230284270616	6.16174755195463	7.99045563733606	6.94938078406755	7.42324398474227	7.71439880935493	6.42483746404578	8.21091516810961	6.45546545568737
"cfrna_kd_81"	7.6084904249308	7.20907978470248	9.54982073992486	6.38129002509143	6.71359636820227	7.12278705385813	6.7716436480797	6.41826123176663	7.34861035349106	8.00727554741697	8.2190826221335	7.34861035349106	6.38129002509143	7.27054931420897	6.90718293597965	7.49303703619611	8.2190826221335	8.07758758037749	6.30430297421277	8.27997613745762	8.27997613745762	9.14886184529622	11.4506736106596	8.6769973379439	7.99521552302069	7.6856216737734	6.48941950024421	6.7716436480797	7.36747912055881	10.3948968452143	7.56014232255034	6.48941950024421	7.12278705385813	6.4542884037749	8.05452977722504	8.05452977722504	7.75882337022854	6.79980278759693	7.16658360361193	8.88067972244037	6.55716752337295	8.30948386997516	6.71359636820227	8.7859347696923	7.57643985415984	7.38610285285309	6.6218226254929	7.12278705385813	6.41826123176663	9.60635298243809	8.70686174903563	7.6398415029802	7.36747912055881	5.94544140057692	6.4542884037749	6.93281038533921	7.00704260291378	9.74589611035895	7.74447820718557	6.6218226254929	8.55093771805484	10.0259982112714	8.57542916767985	8.4835160585734	6.30430297421277	6.30430297421277	7.44056582484605	10.0925266999295	7.20907978470248	6.55716752337295	7.54365771833694	6.58986363175142	7.12278705385813	6.55716752337295	6.85450386323926	6.52369885183025	6.74291609345074	7.56014232255034	6.88108665517947	6.88108665517947	8.10028185779348	9.90244320224997	7.16658360361193	7.38610285285309	7.40448786881568	6.88108665517947	7.67052308858486	6.6218226254929	8.76479599185948	9.78490597377847	7.42264024428972	7.12278705385813	6.38129002509143	9.23846845069071	7.89491397758777	7.52698167653669	8.55093771805484	7.00704260291378	6.79980278759693	6.7716436480797	7.42264024428972	6.55716752337295	7.14485286902443	7.59255452990165	7.71535116567223	7.31011114836131	7.03095338934501	7.47575890070611	6.90718293597965	7.36747912055881	7.22986410165551	7.10037557397936	7.40448786881568	5.99569230143468	6.4542884037749	6.98272479589635	7.05447068015148	6.4542884037749	7.10037557397936	11.1850773001227	6.30430297421277	7.07760733139426	7.14485286902443	8.13366625789621	6.68365917407321	7.80101958633569	6.68365917407321	7.6856216737734	7.38610285285309	6.7716436480797	7.6856216737734	8.56731151258588
"cfrna_kd_169"	7.62598371182235	6.99252377034839	9.33906554166554	6.64639448658357	6.8984328793566	6.88622299502265	6.54097894127132	7.14360074950026	7.48786710486538	8.73019461926092	8.44979711596276	7.21354906924646	6.75800056176255	6.52525838462487	7.72491902846525	7.57383830762818	8.51041144289778	8.60979008945134	6.6608341678108	8.29298651436748	7.89233823927696	8.91489109151113	11.2033917629769	9.68054713941674	7.91045925982897	7.22326846337378	6.93444773618793	7.03734203931381	7.05923485770234	10.6558402616153	6.84895318929105	6.44392295233675	7.14360074950026	7.74526160202549	9.21348679207936	8.02576256543091	8.04228807476829	7.7111955997854	7.36166203569304	9.04074489127516	6.42707856527624	8.68883780118096	6.68928039912326	9.23758228853788	7.3260438375916	7.05923485770234	6.93444773618793	7.71807369169067	5.68444670753239	8.89986875115467	8.80629100521507	7.37043004357638	7.48786710486538	5.53144709560829	7.33503168130508	6.84895318929105	6.12589436630642	9.94479832679966	7.73173192172343	6.92254350886767	8.52223422245945	10.4172544158178	9.07859027182222	7.47166742741399	6.84895318929105	7.14360074950026	8.24621750142215	9.65214761776789	6.6608341678108	7.37914477239346	7.14360074950026	6.6608341678108	6.16727479246083	7.29873717468808	6.94625348634237	6.57190599775935	6.67512849158017	7.4387089847185	6.50936125354178	7.4387089847185	7.75197899042645	11.0560666958706	6.99252377034839	7.26149965783495	7.22326846337378	7.25203708505608	7.79163728566425	6.8106825016388	9.07859027182222	11.6086159934584	7.91045925982897	7.55089742730775	6.99252377034839	8.69581353718191	8.04228807476829	8.15800394915279	8.74372066762538	6.70329274204046	7.20376326050463	6.64639448658357	7.05923485770234	6.58712000367609	7.21354906924646	7.94016279488507	7.58893115013273	6.94625348634237	6.47702076318248	5.97053983636542	7.0807974576878	6.63180641318479	7.34396353270865	7.10203973793698	7.09145803669868	6.77135496399773	7.07005680564667	6.78458522105267	7.34396353270865	6.06142691849223	7.73851267863821	12.2621222217639	6.42707856527624	6.83631017163257	6.57190599775935	7.20376326050463	7.62598371182235	7.8365638869373	7.11254372987695	8.58745729477547	7.03734203931381	7.37043004357638	7.79814194564382	7.1229711550099
"cfrna_kd_107"	8.55874762592595	7.23128491712131	10.1471764448691	8.10575048488795	7.01503969629705	7.59170759952504	7.34382357677458	6.61320559218694	8.32480402435663	8.21522782320466	8.09662183391148	7.69823823662109	6.66388273546622	6.72478747210832	8.04535246391524	5.97084451542771	8.72190461286893	8.59483550111322	7.0439271046027	8.09662183391148	8.60773749129738	9.3589118252364	11.3306282665528	6.54720154400426	8.22782286463176	6.89326638692528	6.67627433051689	7.00527930624717	7.0439271046027	10.481721492667	7.06286602482867	7.28865861814431	7.30463784887139	6.23040139157557	8.53530296576354	8.49072425906134	7.87424667985709	7.93698638180664	7.69823823662109	9.21461487543252	6.76011599751402	6.43474322724845	6.7007378918494	7.98230856681854	7.5786389570646	6.40517215428619	7.55213943167873	7.71624456263391	6.35961934887867	9.93461163339281	9.14553607073606	7.3894752256299	7.64282474841476	4.99857850828091	7.50455496466873	6.51991407079072	7.48366870932285	9.51424987120404	7.28060169227073	6.91429719307681	8.09662183391148	9.82153825997075	9.15215462352677	8.70098768379976	5.7015504362573	7.23128491712131	6.65138206002687	9.00147556287769	6.05006796116877	6.85025079825491	7.98230856681854	6.80589638959798	5.97084451542771	7.18884950444537	6.97559149080631	7.17151682391859	7.11822265065883	7.73402811228826	6.51991407079072	7.40437515228345	8.67670491707303	9.93589053695175	6.24721896046991	7.64282474841476	7.00527930624717	6.56065058556779	7.76318705401034	6.61320559218694	7.68000346041093	8.07818901271145	7.55881029377003	6.43474322724845	7.18020939526726	8.40830873374885	8.2194384220131	6.10665585291218	8.44112199348578	6.7484370431931	7.0439271046027	6.76011599751402	6.7484370431931	5.54389671202291	7.48366870932285	9.03289743852689	7.88489515743107	7.23962317780198	5.97084451542771	7.51831220448271	6.71281353927242	6.85025079825491	7.46247404891385	6.98555615299396	7.94209325494953	6.67627433051689	7.51145006294168	6.56065058556779	6.82824619863036	5.99107865482763	6.82824619863036	11.5237171854417	7.08155733332996	6.40517215428619	6.89326638692528	7.53193887305419	7.4409616902495	7.55213943167873	7.42643883625283	10.0130466173339	6.63877033578695	7.07224222160784	8.15054516579938	6.08804756495327
"cfrna_kd_108"	8.5786932605866	7.23302427592633	10.2979507399986	7.14506670197647	7.17868721033147	7.08721519828503	7.6549383327884	7.32592111601456	8.10792867991199	7.2115362255898	8.28251042378463	7.53049298114477	6.61580357271909	6.10677624669527	7.86182969449986	6.69569959631127	8.73699913500375	8.82425709771119	6.77134159993632	7.64696909895816	8.75561859242368	9.35288323893121	11.4660556728567	7.07535872072072	8.48359295831139	6.93800036522645	6.63214656088797	6.71115333358169	7.40372727198374	10.5554390713909	7.31589164541686	6.7264408736236	7.09897418434227	7.68638053405199	8.57030250431512	7.92247144481992	7.67074542401035	7.74727371943905	7.62279271215359	9.10542214394506	7.40372727198374	7.73980165218125	6.24163972745393	7.95508858858685	7.63089679349534	6.89812633897857	7.40372727198374	7.73229054452157	6.42236228584376	9.93778395754584	9.41275041912429	7.51305472680837	7.37504235085661	6.19811400314984	7.17868721033147	6.45955871250467	6.82908735812585	9.59537421151034	7.74727371943905	6.85710545694671	8.01199865079886	9.65805920866706	9.25422588791908	7.69413476212113	6.40338990487506	7.2115362255898	6.58254157693711	10.3441849910684	6.44108297931606	7.18972083166955	7.58157203138614	6.61580357271909	6.69569959631127	7.24364861021666	7.28537517893085	6.68007595344838	7.02692435858079	7.67858424156255	7.07535872072072	7.37504235085661	8.51453831968843	9.2801731851285	6.19811400314984	7.80569213100033	7.15636151401796	7.12220605721623	7.43184984160549	6.93800036522645	8.13664149695178	9.52984053831614	7.38466787095452	6.96397725217202	7.42253676668543	8.64011344649187	8.15920645792867	6.7264408736236	8.36730965138683	6.92483244981557	6.8431652655479	6.7264408736236	6.98948993901111	5.49261093289276	8.01199865079886	8.98120609162871	8.2513480177669	6.77134159993632	5.98348185720986	6.13017675105766	6.92483244981557	6.40338990487506	7.73980165218125	6.80050717846698	7.45029659224339	7.24364861021666	7.4411028588846	6.40338990487506	6.77134159993632	5.95745184449444	6.56561326019155	11.2081209582301	6.98948993901111	6.66427856926139	7.34577199117778	7.66286361311514	6.85710545694671	7.83403479855895	6.98948993901111	8.96529868393868	7.43184984160549	7.43184984160549	7.58991133977994	7.25419472921903
"cfrna_kd_41"	8.84810047522875	6.46738007491595	10.7905136233203	7.63558710023606	7.4554423851214	7.34263698532087	7.79234348837579	7.30606364198654	8.53400444963867	7.50868486647068	8.40626454647027	8.25416403919999	5.93653449973414	6.39902515790059	8.11605882972453	5.68290068328658	8.83375931750942	9.08313307091982	6.82000368043572	7.06453309082707	8.12394331627277	9.79394054791091	11.5320993730827	8.28261343261331	7.89732576294605	6.68354922696757	7.35611498870342	5.74034563839649	7.69330116495622	10.2879741095744	6.45901449297062	7.52864819009701	7.49657225401432	7.42593364766624	9.04352954419769	8.26370974803245	7.52864819009701	6.96229527713635	7.70386918856577	8.72744283165739	7.17016396641945	7.01999466700249	6.27079451546551	8.6925439023878	7.00863974111689	6.4077527806065	7.30142566129366	6.20200529349428	6.07559004094752	9.76820304715858	9.18831337905332	6.8457923405108	7.88500128350493	5.31371137053858	7.2251007375072	6.53258037471061	7.28742098421778	9.44986797562676	7.98365402616988	7.02563846891042	7.6826548586049	9.35376910837597	9.20697650416163	8.24214223558838	5.87419982705653	7.3290310857009	6.90829372404315	10.8648561494638	6.21204144966247	7.17016396641945	8.129175753654	6.99143631493387	6.56408760949515	7.20039045019819	7.37830059176027	6.83295635658858	7.41309887448016	7.68976115163754	6.50035589107527	7.6719290965803	8.76319945848541	9.18831337905332	5.91193768027841	7.86631429017425	7.8185062104078	7.4087949736495	7.89425452775649	7.76905399069526	7.81201001830512	9.69341804723942	8.1447599257975	6.95047026756599	7.19038569372532	8.58817898381653	7.52069613895265	6.97402315008753	8.64222071334326	6.8457923405108	7.14447833640964	7.09704932663068	7.04799339304441	6.37251337767971	7.69330116495622	9.01132757636923	8.23730527379949	6.75341181174986	6.07559004094752	5.46008493602392	6.88982926805688	6.62507534760122	7.93666640115618	7.09704932663068	7.42593364766624	7.24456653253736	7.72477495066231	6.8457923405108	7.21526772695594	6.29927368791224	7.17524624012728	11.4724293947759	7.1803105343214	6.53258037471061	7.80875088455825	7.28272218118575	6.92047190583578	7.29210443161746	6.83295635658858	9.47779925223989	6.63251766699071	7.52069613895265	7.70386918856577	8.48385082739137
"cfrna_kd_109"	8.73818052526382	7.61424713176114	10.6693215960519	7.44099792119302	7.24391990053668	7.4638324156025	7.30846554130262	7.49741709967313	8.69068081354412	7.90839936360033	8.49439474127837	8.15249414070413	6.08691740960024	6.4059977621216	7.92493016947699	5.99430492073782	9.12515802334488	9.12515802334488	6.98400836221964	7.66436486955854	8.79318815452569	9.79130837079636	11.7704199567678	8.00484999251706	8.26059334598443	7.11985880068564	7.11985880068564	6.33276529145349	6.68566691055312	10.3282691394603	6.95198135112307	7.19010420146983	7.35808771195656	6.35760154820019	8.64156221542772	8.09524054344253	8.14546072225975	7.24391990053668	7.98921718028151	9.22853947644426	7.41779417749015	7.44099792119302	6.45278832947385	8.70986894382674	7.35808771195656	6.52019088260607	7.84030840396592	7.50843962180342	6.28173721314688	10.2018831368797	9.11079639970055	7.32103302888361	8.08792105377746	5.63107743766238	7.49741709967313	6.81616011904013	7.4638324156025	10.0313077451954	7.93312488697886	7.16241836705639	7.93312488697886	9.58862455055097	9.21181577373265	8.49439474127837	5.99430492073782	7.28299508343701	7.09076572836217	10.0983418454817	6.1164672699184	7.23065436042743	8.10976881285407	6.70505800087335	7.21726481362999	7.47511484943342	7.09076572836217	6.90255174704679	7.32103302888361	7.429442954395	6.30748276374819	7.56231757195303	9.26466285503364	9.70073252798597	6.58452844926511	7.56231757195303	7.58331521919092	7.30846554130262	7.80501467712482	7.10538622942936	7.76883288311759	10.1779780721567	8.05075470475643	6.91921926207798	6.4980784442564	8.34895078637705	8.27998871509007	6.14540407438761	8.94663743465903	7.21726481362999	7.19010420146983	7.35808771195656	7.29578689186677	6.47561478300289	7.69361737900249	8.90977902708103	7.76883288311759	7.21726481362999	6.68566691055312	6.4980784442564	6.95198135112307	6.76169314941281	7.35808771195656	7.2700880642075	7.83156584070413	6.93569431658911	7.67418201433087	6.76169314941281	6.95198135112307	6.52019088260607	6.96808465276935	11.5054428138065	7.24391990053668	7.07599421538166	6.91921926207798	7.98133662715977	7.23065436042743	7.95743266910699	7.63450448688488	9.12515802334488	7.35808771195656	6.54196311314088	8.04320487315415	6.9997564804189
"cfrna_kd_186_trimmed"	7.46819309931939	8.47746921301259	9.86454137296479	6.69664801818008	6.88844971341469	7.30263844046334	6.28440906572041	6.47871763492938	7.42110006437904	8.10860580595239	8.54661072770759	7.02629112417026	7.77158150554432	6.48642092181065	7.20631068029267	7.33900442881425	8.31770356944678	7.58314791498656	6.27104634960056	8.54843413929187	8.09618743265643	8.98457595445379	11.2308225494048	7.92837891574791	7.92276216012735	7.22244004476937	6.97818702322737	7.84024494265479	7.5081688616087	10.3554835716003	7.56882200231818	6.72614575055039	7.18765187918145	6.11497622516904	7.87556764362028	7.16159237921902	7.37240865980156	8.26654487930088	7.19934209225197	10.0028909832648	6.60075232154706	8.70539325890252	6.88555241462115	8.69637688910842	7.50440925006515	7.61486817459512	6.69664801818008	8.93178103954851	7.39493090007834	9.27615980780111	8.97715115869984	7.7637458353794	7.8885931852201	7.72552844622017	6.75504397771662	6.88555241462115	7.01838541674524	9.6702473314668	7.82677203042134	6.58292463598738	8.92478050311365	9.35325977860762	8.90072115573984	7.07028242385621	6.89998040560925	7.0905249607479	7.59025764242878	9.63251264229332	6.65634032701765	7.14717556574914	6.90284857201204	7.10552102277191	7.53052210013209	7.08801025863913	6.74547632178214	6.35360756095607	6.7422727497072	7.25863905688889	7.60437238921735	7.14233750621573	8.5420420787914	9.84131326007906	8.18915519440956	7.42707191169613	8.24982755384066	6.85625094380157	7.59556693876538	6.60429111695911	8.38252447131416	8.66646809858515	7.89147180238451	6.98631771609301	6.66313821372126	8.62991072525323	8.69966209861415	7.63734935709719	8.45139228402212	7.02629112417026	7.20862602726909	7.24291442385122	7.98067218705705	7.15440212539313	7.36205318068341	7.96162663694153	7.36620434957142	7.0104357235056	7.40303391327515	6.33234644553652	6.39108698339673	6.6799919202455	7.41710497877951	7.27419298065887	6.94240898523125	6.62185385083937	7.07282846786256	6.79886170730586	6.80807829337995	6.9057109828827	7.37653000549401	11.2812824517223	6.93121748128933	8.09743410170952	6.81723561686408	8.09493968305154	7.1374830342985	8.91280101762895	6.37870428038438	9.39690778394109	8.17859357675586	6.49408246516589	8.66394745640438	7.92557327887404
"cfrna_kd_50"	8.16166889227795	7.59759199450957	9.99228143400226	7.16815823903872	7.14006789541081	7.18199935040738	7.20251330566788	6.99854371652665	7.71626589684597	7.62313699256712	8.35373768460977	7.2558226152149	6.34412039044759	6.12993238742207	7.9153924195294	6.99069229811009	8.21968633020375	8.8052768061171	6.81497044560942	7.63824877355643	8.25601862935061	9.03920484223128	11.3144450568057	7.52896731870853	8.41051005952847	6.91801631660343	6.92627659112669	6.93448932389909	7.50717483236384	9.95261338588295	6.56225211821541	7.11863225216972	7.24926644464871	6.12993238742207	7.70195664474175	7.77211969463821	7.22941595849275	7.34459234655307	7.51811242245741	9.33603214035405	6.97485877811342	8.32604405792528	6.47447511299729	8.68208228497222	7.58204406624821	7.35072756171605	6.90135089329432	7.36897726679208	6.33164966535822	9.43003344481385	9.23381965738416	7.35683663855382	7.83465323772636	6.69422247189417	6.64490618046589	6.88448845396262	6.84143867649664	9.46287997129476	7.94403211500019	6.86742422976506	7.9153924195294	8.77374429669458	9.24699948668826	7.56104817339333	6.94265506484624	7.04476714142845	7.30089460251536	8.78055957226146	6.38088324170014	7.26234892080147	7.38101598202952	6.68449524185012	6.78800103015505	7.41067799501675	6.94265506484624	6.90135089329432	6.79704770917266	7.31978553769197	6.85881490984231	7.41067799501675	8.05695997168715	9.9666216287459	7.81706225641864	7.54509733195407	7.61297343638911	7.15418198288264	7.65320326738869	6.73247903155902	8.20624397039029	9.77295791738778	8.37791508826952	7.4339737972799	7.14006789541081	8.29780753740784	7.72572686810596	7.6482357095393	8.55533639064076	6.71347943935716	7.02184233206537	6.98279748107666	7.30721928385049	6.89294459463039	7.35072756171605	8.20624397039029	7.77667769148626	7.24268013259464	6.29356006652486	6.12993238742207	7.40479445688313	6.52997035329985	7.33224259424705	7.10416128929991	7.04476714142845	6.85881490984231	7.46257156195426	6.54081291696913	7.15418198288264	6.54081291696913	6.99069229811009	11.7223244700745	6.65490739897099	7.48504643727831	6.69422247189417	7.22941595849275	7.6482357095393	7.69233738301906	6.54081291696913	10.9671605282791	7.54509733195407	7.79026562486458	7.84770669876251	6.8501532745677
